timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-05 06:00:00.000,LINE-01,CAR-0001,,LOAD,0.0,,,
2026-01-05 06:00:00.000,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:00:30.000,LINE-01,CAR-0001,yagsizlandirma,PROCESS,4.4828,,,
2026-01-05 06:04:58.968,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:05:28.968,LINE-01,CAR-0002,,LOAD,0.0,,,
2026-01-05 06:05:28.968,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 06:05:28.968,LINE-01,CAR-0001,durulama_1,PROCESS,1.9148,,,
2026-01-05 06:05:58.968,LINE-01,CAR-0002,yagsizlandirma,PROCESS,4.712,,,
2026-01-05 06:07:23.856,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:07:53.856,LINE-01,CAR-0001,asitleme,PROCESS,2.7474,,,
2026-01-05 06:08:19.638,LINE-01,,HOIST,MICROSTOP,2.575,,mikro_durus,2026-01-05 06:09:22.425
2026-01-05 06:10:54.132,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:11:24.132,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 06:11:24.132,LINE-01,CAR-0001,durulama_2,PROCESS,1.6466,,,
2026-01-05 06:11:54.132,LINE-01,CAR-0003,,LOAD,0.0,,,
2026-01-05 06:11:54.132,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 06:11:54.132,LINE-01,CAR-0002,durulama_1,PROCESS,1.5704,,,
2026-01-05 06:12:24.132,LINE-01,CAR-0003,yagsizlandirma,PROCESS,5.1985,,,
2026-01-05 06:13:02.928,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:13:32.928,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 06:13:32.928,LINE-01,CAR-0001,kaplama,PROCESS,24.6783,,,
2026-01-05 06:14:02.928,LINE-01,CAR-0002,asitleme,PROCESS,3.2874,,,
2026-01-05 06:17:20.172,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 06:17:50.172,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 06:17:50.172,LINE-01,CAR-0002,durulama_2,PROCESS,2.025,,,
2026-01-05 06:18:20.172,LINE-01,CAR-0004,,LOAD,0.0,,,
2026-01-05 06:18:20.172,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 06:18:20.172,LINE-01,CAR-0003,durulama_1,PROCESS,1.6635,,,
2026-01-05 06:18:50.172,LINE-01,CAR-0004,yagsizlandirma,PROCESS,3.9927,,,
2026-01-05 06:19:59.982,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 06:20:29.982,LINE-01,CAR-0003,asitleme,PROCESS,3.3897,,,
2026-01-05 06:21:51.672,LINE-01,CAR-0002,durulama_2,OVER_RESIDENCE,16.8659,,,
2026-01-05 06:22:49.740,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 06:23:19.740,LINE-01,CAR-0005,,LOAD,0.0,,,
2026-01-05 06:23:19.740,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 06:23:19.740,LINE-01,CAR-0004,durulama_1,PROCESS,1.9927,,,
2026-01-05 06:23:49.740,LINE-01,CAR-0005,yagsizlandirma,PROCESS,4.3775,,,
2026-01-05 06:26:53.364,LINE-01,CAR-0003,asitleme,OVER_RESIDENCE,12.3376,,,
2026-01-05 06:27:19.296,LINE-01,CAR-0004,durulama_1,OVER_RESIDENCE,12.4055,,,
2026-01-05 06:31:12.384,LINE-01,CAR-0005,yagsizlandirma,OVER_RESIDENCE,9.0206,,,
2026-01-05 06:38:13.626,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:38:43.626,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 06:38:43.626,LINE-01,CAR-0001,durulama_3,PROCESS,1.679,,,
2026-01-05 06:39:13.626,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 06:39:13.626,LINE-01,CAR-0002,kaplama,PROCESS,32.0921,,,
2026-01-05 06:39:43.626,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 06:39:43.626,LINE-01,CAR-0003,durulama_2,PROCESS,1.6381,,,
2026-01-05 06:40:13.626,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 06:40:13.626,LINE-01,CAR-0004,asitleme,PROCESS,4.9602,,,
2026-01-05 06:40:43.626,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:40:43.626,LINE-01,CAR-0005,durulama_1,PROCESS,1.6024,,,
2026-01-05 06:41:13.626,LINE-01,CAR-0006,,LOAD,0.0,,,
2026-01-05 06:41:13.626,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 06:41:13.626,LINE-01,CAR-0001,kurutma,PROCESS,6.3656,,,
2026-01-05 06:41:43.626,LINE-01,CAR-0006,yagsizlandirma,PROCESS,4.3597,,,
2026-01-05 06:43:21.912,LINE-01,CAR-0003,durulama_2,OVER_RESIDENCE,28.4541,,,
2026-01-05 06:44:19.770,LINE-01,CAR-0005,durulama_1,OVER_RESIDENCE,28.4897,,,
2026-01-05 06:45:24.624,LINE-01,,HOIST,MICROSTOP,0.9541,,,
2026-01-05 06:47:35.562,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:48:05.562,LINE-01,CAR-0001,,UNLOAD,0.0,,,
2026-01-05 06:48:05.562,LINE-01,CAR-0001,,QC,0.0,,,
2026-01-05 06:48:11.238,LINE-01,CAR-0004,asitleme,OVER_RESIDENCE,24.1319,,,
2026-01-05 06:49:05.208,LINE-01,CAR-0006,yagsizlandirma,OVER_RESIDENCE,24.2324,,,
2026-01-05 07:11:19.152,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 07:11:49.152,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 07:11:49.152,LINE-01,CAR-0002,durulama_3,PROCESS,1.3735,,,
2026-01-05 07:12:19.152,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 07:12:19.152,LINE-01,CAR-0003,kaplama,PROCESS,27.2433,,,
2026-01-05 07:12:49.152,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 07:12:49.152,LINE-01,CAR-0004,durulama_2,PROCESS,1.9175,,,
2026-01-05 07:13:19.152,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 07:13:19.152,LINE-01,CAR-0005,asitleme,PROCESS,3.354,,,
2026-01-05 07:13:49.152,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 07:13:49.152,LINE-01,CAR-0006,durulama_1,PROCESS,1.5581,,,
2026-01-05 07:14:19.152,LINE-01,CAR-0007,,LOAD,0.0,,,
2026-01-05 07:14:19.152,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 07:14:19.152,LINE-01,CAR-0002,kurutma,PROCESS,7.3208,,,
2026-01-05 07:14:49.152,LINE-01,CAR-0007,yagsizlandirma,PROCESS,4.3181,,,
2026-01-05 07:16:44.202,LINE-01,CAR-0004,durulama_2,OVER_RESIDENCE,23.3259,,,
2026-01-05 07:17:22.638,LINE-01,CAR-0006,durulama_1,OVER_RESIDENCE,23.6853,,,
2026-01-05 07:19:40.392,LINE-01,CAR-0005,asitleme,OVER_RESIDENCE,20.8893,,,
2026-01-05 07:21:38.400,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 07:22:08.238,LINE-01,CAR-0007,yagsizlandirma,OVER_RESIDENCE,19.4253,,,
2026-01-05 07:22:08.400,LINE-01,CAR-0002,,UNLOAD,0.0,,,
2026-01-05 07:22:08.400,LINE-01,CAR-0002,,QC,0.0,,,
2026-01-05 07:34:10.704,LINE-01,,HOIST,MICROSTOP,2.6344,,,
2026-01-05 07:39:33.750,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 07:40:03.750,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 07:40:03.750,LINE-01,CAR-0003,durulama_3,PROCESS,1.5264,,,
2026-01-05 07:40:33.750,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 07:40:33.750,LINE-01,CAR-0004,kaplama,PROCESS,25.0518,,,
2026-01-05 07:41:03.750,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 07:41:03.750,LINE-01,CAR-0005,durulama_2,PROCESS,1.7595,,,
2026-01-05 07:41:33.750,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 07:41:33.750,LINE-01,CAR-0006,asitleme,PROCESS,2.8578,,,
2026-01-05 07:42:03.750,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 07:42:03.750,LINE-01,CAR-0007,durulama_1,PROCESS,1.7151,,,
2026-01-05 07:42:33.750,LINE-01,CAR-0008,,LOAD,0.0,,,
2026-01-05 07:42:33.750,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 07:42:33.750,LINE-01,CAR-0003,kurutma,PROCESS,6.1052,,,
2026-01-05 07:43:03.750,LINE-01,CAR-0008,yagsizlandirma,PROCESS,4.2978,,,
2026-01-05 07:44:49.326,LINE-01,CAR-0005,durulama_2,OVER_RESIDENCE,21.2923,,,
2026-01-05 07:45:46.662,LINE-01,CAR-0007,durulama_1,OVER_RESIDENCE,21.3367,,,
2026-01-05 07:47:25.224,LINE-01,CAR-0006,asitleme,OVER_RESIDENCE,19.194,,,
2026-01-05 07:48:40.062,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 07:49:10.062,LINE-01,CAR-0003,,UNLOAD,0.0,,,
2026-01-05 07:49:10.062,LINE-01,CAR-0003,,QC,0.0,,,
2026-01-05 07:50:21.618,LINE-01,CAR-0008,yagsizlandirma,OVER_RESIDENCE,17.254,,,
2026-01-05 08:05:36.864,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 08:06:06.864,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 08:06:06.864,LINE-01,CAR-0004,durulama_3,PROCESS,1.5249,,,
2026-01-05 08:06:36.864,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 08:06:36.864,LINE-01,CAR-0005,kaplama,PROCESS,31.6842,,,
2026-01-05 08:07:06.864,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 08:07:06.864,LINE-01,CAR-0006,durulama_2,PROCESS,1.4315,,,
2026-01-05 08:07:36.864,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 08:07:36.864,LINE-01,CAR-0007,asitleme,PROCESS,3.0765,,,
2026-01-05 08:08:06.864,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 08:08:06.864,LINE-01,CAR-0008,durulama_1,PROCESS,1.8655,,,
2026-01-05 08:08:36.864,LINE-01,CAR-0009,,LOAD,0.0,,,
2026-01-05 08:08:36.864,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 08:08:36.864,LINE-01,CAR-0004,kurutma,PROCESS,6.3548,,,
