timestamp,line_id,event_type,reason_code,duration,qty,est_cost_tl
2026-01-05 06:00:00.000,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,8.0,16.0
2026-01-05 06:05:28.968,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,6.0,12.0
2026-01-05 06:08:19.638,LINE-01,MICROSTOP,mikro_durus,2.575,0.0,128.75
2026-01-05 06:11:54.132,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,12.0,24.0
2026-01-05 06:18:20.172,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,8.0,16.0
2026-01-05 06:23:19.740,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,15.0,30.0
2026-01-05 06:41:13.626,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,12.0,24.0
2026-01-05 06:45:24.624,LINE-01,MICROSTOP,mikro_durus,0.9541,0.0,47.71
2026-01-05 06:48:05.562,LINE-01,SPEED_LOSS,hiz_kaybi,5.3777,0.0,107.55
2026-01-05 07:14:19.152,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,12.0,24.0
2026-01-05 07:22:08.400,LINE-01,SPEED_LOSS,hiz_kaybi,14.5468,0.0,290.94
2026-01-05 07:34:10.704,LINE-01,MICROSTOP,mikro_durus,2.6344,0.0,131.72
2026-01-05 07:42:33.750,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,5.0,10.0
2026-01-05 07:49:10.062,LINE-01,SPEED_LOSS,hiz_kaybi,9.0833,0.0,181.67
2026-01-05 08:08:36.864,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,20.0,40.0
2026-01-05 08:15:28.146,LINE-01,SPEED_LOSS,hiz_kaybi,9.6972,0.0,193.94
2026-01-05 08:25:51.834,LINE-01,MICROSTOP,mikro_durus,1.4164,0.0,70.82
2026-01-05 08:41:17.910,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,11.0,22.0
2026-01-05 08:48:44.148,LINE-01,SPEED_LOSS,hiz_kaybi,14.4778,0.0,289.56
2026-01-05 08:48:44.148,LINE-01,QUALITY_REDO,ince/kalin_16.4um,6.0,85.0,555.0
2026-01-05 09:12:11.988,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,15.0,30.0
2026-01-05 09:18:00.906,LINE-01,SPEED_LOSS,hiz_kaybi,12.4863,0.0,249.73
2026-01-05 09:18:00.906,LINE-01,QUALITY_REDO,ince/kalin_17.2um,6.0,88.0,564.0
2026-01-05 09:44:28.140,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,12.0,24.0
2026-01-05 09:50:24.120,LINE-01,MICROSTOP,mikro_durus,1.6987,0.0,84.94
2026-01-05 09:50:49.086,LINE-01,SPEED_LOSS,hiz_kaybi,10.1759,0.0,203.52
2026-01-05 09:50:49.086,LINE-01,QUALITY_REDO,ince/kalin_17.4um,6.0,88.0,564.0
2026-01-05 09:58:51.414,LINE-01,DOWNTIME,hoist_ariza,12.2957,0.0,614.79
2026-01-05 10:17:01.962,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,12.0,24.0
2026-01-05 10:24:02.142,LINE-01,SPEED_LOSS,hiz_kaybi,12.324,0.0,246.48
2026-01-05 10:40:27.174,LINE-01,MICROSTOP,mikro_durus,1.1361,0.0,56.81
2026-01-05 10:48:33.678,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,21.0,42.0
2026-01-05 10:54:01.722,LINE-01,SPEED_LOSS,hiz_kaybi,12.401,0.0,248.02
2026-01-05 11:09:08.274,LINE-01,MICROSTOP,mikro_durus,0.7694,0.0,38.47
2026-01-05 11:15:22.956,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,14.0,28.0
2026-01-05 11:22:01.206,LINE-01,SPEED_LOSS,hiz_kaybi,8.8915,0.0,177.83
2026-01-05 11:25:15.678,LINE-01,MICROSTOP,mikro_durus,2.8055,0.0,140.27
2026-01-05 11:47:27.228,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,26.0,52.0
2026-01-05 11:52:52.230,LINE-01,SPEED_LOSS,hiz_kaybi,11.5209,0.0,230.42
2026-01-05 12:01:21.852,LINE-01,MICROSTOP,mikro_durus,0.9885,0.0,49.42
2026-01-05 12:07:57.510,LINE-01,MICROSTOP,mikro_durus,1.157,0.0,57.85
2026-01-05 12:21:03.072,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,10.0,20.0
2026-01-05 12:27:33.300,LINE-01,SPEED_LOSS,hiz_kaybi,14.9885,0.0,299.77
2026-01-05 12:27:33.300,LINE-01,QUALITY_SCRAP,max_redo_asildi,0.0,88.0,704.0
2026-01-05 12:42:46.890,LINE-01,MICROSTOP,mikro_durus,1.2292,0.0,61.46
2026-01-05 12:51:33.912,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,2.0,4.0
2026-01-05 12:54:06.738,LINE-01,MICROSTOP,mikro_durus,0.9725,0.0,48.62
2026-01-05 12:58:25.938,LINE-01,SPEED_LOSS,hiz_kaybi,9.7524,0.0,195.05
2026-01-05 12:58:25.938,LINE-01,QUALITY_SCRAP,max_redo_asildi,0.0,88.0,704.0
2026-01-05 13:22:10.170,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,15.0,30.0
2026-01-05 13:26:16.038,LINE-01,MICROSTOP,mikro_durus,1.0236,0.0,51.18
2026-01-05 13:29:07.704,LINE-01,SPEED_LOSS,hiz_kaybi,14.1782,0.0,283.56
2026-01-05 13:29:07.704,LINE-01,QUALITY_REDO,ince/kalin_17.3um,6.0,79.0,537.0
2026-01-05 13:53:30.216,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,21.0,42.0
2026-01-05 13:58:50.466,LINE-01,SPEED_LOSS,hiz_kaybi,9.6652,0.0,193.3
