timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-05 06:00:00.000,LINE-01,CAR-0001,,LOAD,0.0,,,
2026-01-05 06:00:00.000,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:00:30.000,LINE-01,CAR-0001,yagsizlandirma,PROCESS,3.9102,,,
2026-01-05 06:02:29.892,LINE-01,,HOIST,MICROSTOP,4.2916,,mikro_durus,2026-01-05 06:03:32.679
2026-01-05 06:06:47.388,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:07:17.388,LINE-01,CAR-0002,,LOAD,0.0,,,
2026-01-05 06:07:17.388,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 06:07:17.388,LINE-01,CAR-0001,durulama_1,PROCESS,1.5684,,,
2026-01-05 06:07:47.388,LINE-01,CAR-0002,yagsizlandirma,PROCESS,3.8738,,,
2026-01-05 06:08:51.492,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:09:21.492,LINE-01,CAR-0001,asitleme,PROCESS,2.2745,,,
2026-01-05 06:11:37.962,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:12:07.962,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 06:12:07.962,LINE-01,CAR-0001,durulama_2,PROCESS,1.3744,,,
2026-01-05 06:12:37.962,LINE-01,CAR-0003,,LOAD,0.0,,,
2026-01-05 06:12:37.962,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 06:12:37.962,LINE-01,CAR-0002,durulama_1,PROCESS,1.2933,,,
2026-01-05 06:13:07.962,LINE-01,CAR-0003,yagsizlandirma,PROCESS,4.2737,,,
2026-01-05 06:13:30.426,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:14:00.426,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 06:14:00.426,LINE-01,CAR-0001,kaplama,PROCESS,23.7179,,,
2026-01-05 06:14:30.426,LINE-01,CAR-0002,asitleme,PROCESS,2.6983,,,
2026-01-05 06:17:08.532,LINE-01,,HOIST,MICROSTOP,1.5902,,,
2026-01-05 06:18:43.944,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 06:19:13.944,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 06:19:13.944,LINE-01,CAR-0002,durulama_2,PROCESS,1.6493,,,
2026-01-05 06:19:43.944,LINE-01,CAR-0004,,LOAD,0.0,,,
2026-01-05 06:19:43.944,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 06:19:43.944,LINE-01,CAR-0003,durulama_1,PROCESS,1.3783,,,
2026-01-05 06:20:13.944,LINE-01,CAR-0004,yagsizlandirma,PROCESS,3.3763,,,
2026-01-05 06:21:06.642,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 06:21:36.642,LINE-01,CAR-0003,asitleme,PROCESS,2.8085,,,
2026-01-05 06:22:52.902,LINE-01,CAR-0002,durulama_2,OVER_RESIDENCE,15.3433,,,
2026-01-05 06:23:36.522,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 06:24:06.522,LINE-01,CAR-0005,,LOAD,0.0,,,
2026-01-05 06:24:06.522,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 06:24:06.522,LINE-01,CAR-0004,durulama_1,PROCESS,1.6318,,,
2026-01-05 06:24:36.522,LINE-01,CAR-0005,yagsizlandirma,PROCESS,3.619,,,
2026-01-05 06:27:25.152,LINE-01,CAR-0003,asitleme,OVER_RESIDENCE,11.3057,,,
2026-01-05 06:27:44.430,LINE-01,CAR-0004,durulama_1,OVER_RESIDENCE,11.4845,,,
2026-01-05 06:31:13.662,LINE-01,CAR-0005,yagsizlandirma,OVER_RESIDENCE,8.4972,,,
2026-01-05 06:33:04.596,LINE-01,,HOIST,MICROSTOP,4.3907,,,
2026-01-05 06:37:43.500,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:38:13.500,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 06:38:13.500,LINE-01,CAR-0001,durulama_3,PROCESS,1.3691,,,
2026-01-05 06:38:43.500,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 06:38:43.500,LINE-01,CAR-0002,kaplama,PROCESS,26.4263,,,
2026-01-05 06:39:13.500,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 06:39:13.500,LINE-01,CAR-0003,durulama_2,PROCESS,1.4703,,,
2026-01-05 06:39:43.500,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 06:39:43.500,LINE-01,CAR-0004,asitleme,PROCESS,3.9251,,,
2026-01-05 06:40:13.500,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:40:13.500,LINE-01,CAR-0005,durulama_1,PROCESS,1.4513,,,
2026-01-05 06:40:43.500,LINE-01,CAR-0006,,LOAD,0.0,,,
2026-01-05 06:40:43.500,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 06:40:43.500,LINE-01,CAR-0001,kurutma,PROCESS,5.2244,,,
2026-01-05 06:41:13.500,LINE-01,CAR-0006,yagsizlandirma,PROCESS,3.6675,,,
2026-01-05 06:42:41.718,LINE-01,CAR-0003,durulama_2,OVER_RESIDENCE,22.956,,,
2026-01-05 06:43:40.572,LINE-01,CAR-0005,durulama_1,OVER_RESIDENCE,22.9751,,,
2026-01-05 06:45:56.964,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:46:26.964,LINE-01,CAR-0001,,UNLOAD,0.0,,,
2026-01-05 06:46:26.964,LINE-01,CAR-0001,,QC,0.0,,,
2026-01-05 06:46:39.006,LINE-01,CAR-0004,asitleme,OVER_RESIDENCE,19.5012,,,
2026-01-05 06:47:53.550,LINE-01,CAR-0006,yagsizlandirma,OVER_RESIDENCE,19.2588,,,
2026-01-05 06:52:10.956,LINE-01,,HOIST,MICROSTOP,2.3607,,,
2026-01-05 07:05:09.078,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 07:05:39.078,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 07:05:39.078,LINE-01,CAR-0002,durulama_3,PROCESS,1.2004,,,
2026-01-05 07:06:09.078,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 07:06:09.078,LINE-01,CAR-0003,kaplama,PROCESS,23.3161,,,
2026-01-05 07:06:39.078,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 07:06:39.078,LINE-01,CAR-0004,durulama_2,PROCESS,1.5629,,,
2026-01-05 07:07:09.078,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 07:07:09.078,LINE-01,CAR-0005,asitleme,PROCESS,2.7653,,,
2026-01-05 07:07:39.078,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 07:07:39.078,LINE-01,CAR-0006,durulama_1,PROCESS,1.3777,,,
2026-01-05 07:08:09.078,LINE-01,CAR-0007,,LOAD,0.0,,,
2026-01-05 07:08:09.078,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 07:08:09.078,LINE-01,CAR-0002,kurutma,PROCESS,5.8794,,,
2026-01-05 07:08:39.078,LINE-01,CAR-0007,yagsizlandirma,PROCESS,3.6352,,,
2026-01-05 07:10:12.852,LINE-01,CAR-0004,durulama_2,OVER_RESIDENCE,19.7531,,,
2026-01-05 07:11:01.740,LINE-01,CAR-0006,durulama_1,OVER_RESIDENCE,19.9383,,,
2026-01-05 07:12:54.996,LINE-01,CAR-0005,asitleme,OVER_RESIDENCE,17.5508,,,
2026-01-05 07:14:01.842,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 07:14:31.842,LINE-01,CAR-0002,,UNLOAD,0.0,,,
2026-01-05 07:14:31.842,LINE-01,CAR-0002,,QC,0.0,,,
2026-01-05 07:15:17.190,LINE-01,CAR-0007,yagsizlandirma,OVER_RESIDENCE,16.1809,,,
2026-01-05 07:19:28.788,LINE-01,,HOIST,MICROSTOP,2.8312,,,
2026-01-05 07:29:28.044,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 07:29:58.044,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 07:29:58.044,LINE-01,CAR-0003,durulama_3,PROCESS,1.2488,,,
2026-01-05 07:30:28.044,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 07:30:28.044,LINE-01,CAR-0004,kaplama,PROCESS,21.2205,,,
2026-01-05 07:30:58.044,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 07:30:58.044,LINE-01,CAR-0005,durulama_2,PROCESS,1.4772,,,
2026-01-05 07:31:28.044,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 07:31:28.044,LINE-01,CAR-0006,asitleme,PROCESS,2.3932,,,
2026-01-05 07:31:58.044,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 07:31:58.044,LINE-01,CAR-0007,durulama_1,PROCESS,1.4978,,,
2026-01-05 07:32:28.044,LINE-01,CAR-0008,,LOAD,0.0,,,
2026-01-05 07:32:28.044,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 07:32:28.044,LINE-01,CAR-0003,kurutma,PROCESS,4.9638,,,
2026-01-05 07:32:58.044,LINE-01,CAR-0008,yagsizlandirma,PROCESS,3.7278,,,
2026-01-05 07:34:26.676,LINE-01,CAR-0005,durulama_2,OVER_RESIDENCE,17.7432,,,
2026-01-05 07:35:27.912,LINE-01,CAR-0007,durulama_1,OVER_RESIDENCE,21.8982,,,
2026-01-05 07:36:49.002,LINE-01,,HOIST,MICROSTOP,1.8936,,,
2026-01-05 07:36:51.630,LINE-01,CAR-0006,asitleme,OVER_RESIDENCE,15.8273,,,
2026-01-05 07:38:42.618,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 07:39:12.618,LINE-01,CAR-0003,,UNLOAD,0.0,,,
2026-01-05 07:39:12.618,LINE-01,CAR-0003,,QC,0.0,,,
2026-01-05 07:39:41.712,LINE-01,CAR-0008,yagsizlandirma,OVER_RESIDENCE,18.1683,,,
2026-01-05 07:46:58.494,LINE-01,,HOIST,MICROSTOP,1.2823,,,
2026-01-05 07:51:41.268,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 07:52:11.268,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 07:52:11.268,LINE-01,CAR-0004,durulama_3,PROCESS,1.2359,,,
2026-01-05 07:52:41.268,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 07:52:41.268,LINE-01,CAR-0005,kaplama,PROCESS,25.8613,,,
2026-01-05 07:52:51.810,LINE-01,,HOIST,MICROSTOP,4.5,,,
2026-01-05 07:53:11.268,LINE-01,CAR-0006,durulama_2,PROCESS,1.211,,,
2026-01-05 07:55:25.422,LINE-01,CAR-0004,durulama_3,OVER_RESIDENCE,2.9398,,,
2026-01-05 07:56:23.928,LINE-01,CAR-0006,durulama_2,OVER_RESIDENCE,22.6503,,,
2026-01-05 07:57:21.810,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
