timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-05 06:00:00.000,LINE-01,CAR-0001,,LOAD,0.0,,,
2026-01-05 06:00:00.000,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:00:30.000,LINE-01,CAR-0001,yagsizlandirma,PROCESS,3.9118,,,
2026-01-05 06:04:24.708,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:04:54.708,LINE-01,CAR-0002,,LOAD,0.0,,,
2026-01-05 06:04:54.708,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 06:04:54.708,LINE-01,CAR-0001,durulama_1,PROCESS,1.8539,,,
2026-01-05 06:05:24.708,LINE-01,CAR-0002,yagsizlandirma,PROCESS,3.9295,,,
2026-01-05 06:06:45.942,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:07:15.942,LINE-01,CAR-0001,asitleme,PROCESS,3.5058,,,
2026-01-05 06:09:20.478,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 06:09:50.478,LINE-01,CAR-0003,,LOAD,0.0,,,
2026-01-05 06:09:50.478,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 06:09:50.478,LINE-01,CAR-0002,durulama_1,PROCESS,1.1959,,,
2026-01-05 06:10:20.478,LINE-01,CAR-0003,yagsizlandirma,PROCESS,4.5509,,,
2026-01-05 06:10:46.290,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:11:16.290,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 06:11:16.290,LINE-01,CAR-0001,durulama_2,PROCESS,1.5313,,,
2026-01-05 06:11:46.290,LINE-01,CAR-0002,asitleme,PROCESS,3.0007,,,
2026-01-05 06:12:48.168,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:13:18.168,LINE-01,CAR-0001,kaplama,PROCESS,22.3104,,,
2026-01-05 06:14:46.332,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 06:15:16.332,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 06:15:16.332,LINE-01,CAR-0002,durulama_2,PROCESS,1.1083,,,
2026-01-05 06:15:46.332,LINE-01,CAR-0004,,LOAD,0.0,,,
2026-01-05 06:15:46.332,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 06:15:46.332,LINE-01,CAR-0003,durulama_1,PROCESS,1.426,,,
2026-01-05 06:16:16.332,LINE-01,CAR-0004,yagsizlandirma,PROCESS,3.711,,,
2026-01-05 06:17:11.892,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 06:17:41.892,LINE-01,CAR-0003,asitleme,PROCESS,2.3057,,,
2026-01-05 06:18:22.824,LINE-01,CAR-0002,durulama_2,OVER_RESIDENCE,17.7328,,,
2026-01-05 06:19:58.986,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 06:20:28.986,LINE-01,CAR-0005,,LOAD,0.0,,,
2026-01-05 06:20:28.986,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 06:20:28.986,LINE-01,CAR-0004,durulama_1,PROCESS,1.4671,,,
2026-01-05 06:20:58.986,LINE-01,CAR-0005,yagsizlandirma,PROCESS,3.9646,,,
2026-01-05 06:23:00.234,LINE-01,CAR-0003,asitleme,OVER_RESIDENCE,13.6093,,,
2026-01-05 06:23:57.018,LINE-01,CAR-0004,durulama_1,OVER_RESIDENCE,13.1629,,,
2026-01-05 06:27:56.862,LINE-01,CAR-0005,yagsizlandirma,OVER_RESIDENCE,9.6654,,,
2026-01-05 06:35:36.792,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:36:06.792,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 06:36:06.792,LINE-01,CAR-0001,durulama_3,PROCESS,1.3961,,,
2026-01-05 06:36:36.792,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 06:36:36.792,LINE-01,CAR-0002,kaplama,PROCESS,21.7097,,,
2026-01-05 06:37:06.792,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 06:37:06.792,LINE-01,CAR-0003,durulama_2,PROCESS,1.1624,,,
2026-01-05 06:37:36.792,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 06:37:36.792,LINE-01,CAR-0004,asitleme,PROCESS,3.0581,,,
2026-01-05 06:37:53.544,LINE-01,,HOIST,MICROSTOP,1.0758,,,
2026-01-05 06:38:06.792,LINE-01,CAR-0005,durulama_1,PROCESS,1.1296,,,
2026-01-05 06:38:58.092,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:39:28.092,LINE-01,CAR-0006,,LOAD,0.0,,,
2026-01-05 06:39:28.092,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 06:39:28.092,LINE-01,CAR-0001,kurutma,PROCESS,4.2466,,,
2026-01-05 06:39:58.092,LINE-01,CAR-0006,yagsizlandirma,PROCESS,3.3112,,,
2026-01-05 06:40:16.536,LINE-01,CAR-0003,durulama_2,OVER_RESIDENCE,18.5473,,,
2026-01-05 06:41:14.562,LINE-01,CAR-0005,durulama_1,OVER_RESIDENCE,18.5801,,,
2026-01-05 06:43:40.278,LINE-01,CAR-0004,asitleme,OVER_RESIDENCE,15.6516,,,
2026-01-05 06:43:42.888,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:44:12.888,LINE-01,CAR-0001,,UNLOAD,0.0,,,
2026-01-05 06:44:12.888,LINE-01,CAR-0001,,QC,0.0,,,
2026-01-05 06:46:16.764,LINE-01,CAR-0006,yagsizlandirma,OVER_RESIDENCE,14.0434,,,
2026-01-05 06:46:56.934,LINE-01,,HOIST,MICROSTOP,1.5235,,,
2026-01-05 06:58:19.368,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 06:58:49.368,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 06:58:49.368,LINE-01,CAR-0002,durulama_3,PROCESS,1.5421,,,
2026-01-05 06:59:19.368,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 06:59:19.368,LINE-01,CAR-0003,kaplama,PROCESS,23.5868,,,
2026-01-05 06:59:49.368,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 06:59:49.368,LINE-01,CAR-0004,durulama_2,PROCESS,1.2718,,,
2026-01-05 07:00:19.368,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 07:00:19.368,LINE-01,CAR-0005,asitleme,PROCESS,3.7869,,,
2026-01-05 07:00:49.368,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 07:00:49.368,LINE-01,CAR-0006,durulama_1,PROCESS,1.4168,,,
2026-01-05 07:01:19.368,LINE-01,CAR-0007,,LOAD,0.0,,,
2026-01-05 07:01:19.368,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 07:01:19.368,LINE-01,CAR-0002,kurutma,PROCESS,4.9567,,,
2026-01-05 07:01:49.368,LINE-01,CAR-0007,yagsizlandirma,PROCESS,3.8876,,,
2026-01-05 07:03:05.676,LINE-01,CAR-0004,durulama_2,OVER_RESIDENCE,20.315,,,
2026-01-05 07:04:14.382,LINE-01,CAR-0006,durulama_1,OVER_RESIDENCE,20.1699,,,
2026-01-05 07:06:16.770,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 07:06:46.770,LINE-01,CAR-0002,,UNLOAD,0.0,,,
2026-01-05 07:06:46.770,LINE-01,CAR-0002,,QC,0.0,,,
2026-01-05 07:07:06.588,LINE-01,CAR-0005,asitleme,OVER_RESIDENCE,16.7999,,,
2026-01-05 07:08:42.630,LINE-01,CAR-0007,yagsizlandirma,OVER_RESIDENCE,16.1992,,,
2026-01-05 07:10:16.236,LINE-01,,kurutma,DOWNTIME,34.5829,furnace_ariza,,
2026-01-05 07:22:54.576,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 07:23:24.576,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 07:23:24.576,LINE-01,CAR-0003,durulama_3,PROCESS,1.7735,,,
2026-01-05 07:23:54.576,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 07:23:54.576,LINE-01,CAR-0004,kaplama,PROCESS,23.0591,,,
2026-01-05 07:24:24.576,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 07:24:24.576,LINE-01,CAR-0005,durulama_2,PROCESS,1.178,,,
2026-01-05 07:24:54.576,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 07:24:54.576,LINE-01,CAR-0006,asitleme,PROCESS,2.666,,,
2026-01-05 07:25:24.576,LINE-01,CAR-0008,,LOAD,0.0,,,
2026-01-05 07:25:24.576,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 07:25:24.576,LINE-01,CAR-0007,durulama_1,PROCESS,1.3771,,,
2026-01-05 07:25:54.576,LINE-01,CAR-0008,yagsizlandirma,PROCESS,3.6989,,,
2026-01-05 07:27:10.992,LINE-01,CAR-0003,durulama_3,OVER_RESIDENCE,17.6703,,,
2026-01-05 07:27:35.256,LINE-01,CAR-0005,durulama_2,OVER_RESIDENCE,19.8811,,,
2026-01-05 07:28:47.202,LINE-01,CAR-0007,durulama_1,OVER_RESIDENCE,19.682,,,
2026-01-05 07:30:34.536,LINE-01,CAR-0006,asitleme,OVER_RESIDENCE,17.3931,,,
2026-01-05 07:32:36.510,LINE-01,CAR-0008,yagsizlandirma,OVER_RESIDENCE,16.3602,,,
2026-01-05 07:44:51.210,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 07:45:21.210,LINE-01,CAR-0003,kurutma,PROCESS,5.8121,,,
2026-01-05 07:46:58.122,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 07:47:28.122,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 07:47:28.122,LINE-01,CAR-0004,durulama_3,PROCESS,1.1604,,,
2026-01-05 07:47:58.122,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 07:47:58.122,LINE-01,CAR-0005,kaplama,PROCESS,23.832,,,
2026-01-05 07:48:28.122,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 07:48:28.122,LINE-01,CAR-0006,durulama_2,PROCESS,1.5591,,,
2026-01-05 07:48:53.394,LINE-01,,kaplama,DOWNTIME,62.6351,rectifier_ariza,,
2026-01-05 07:48:58.122,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 07:48:58.122,LINE-01,CAR-0007,asitleme,PROCESS,2.5611,,,
2026-01-05 07:49:28.122,LINE-01,CAR-0009,,LOAD,0.0,,,
2026-01-05 07:49:28.122,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 07:49:28.122,LINE-01,CAR-0008,durulama_1,PROCESS,1.5626,,,
2026-01-05 07:49:58.122,LINE-01,CAR-0009,yagsizlandirma,PROCESS,4.3344,,,
2026-01-05 07:50:37.746,LINE-01,CAR-0004,durulama_3,OVER_RESIDENCE,1.0364,,,
2026-01-05 07:51:09.930,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
