timestamp,line_id,event_type,reason_code,duration,qty,est_cost_tl
2026-01-05 06:00:00.000,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,9.0,18.0
2026-01-05 06:04:54.708,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,15.0,30.0
2026-01-05 06:09:50.478,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,10.0,20.0
2026-01-05 06:15:46.332,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,5.0,10.0
2026-01-05 06:20:28.986,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,5.0,10.0
2026-01-05 06:37:53.544,LINE-01,MICROSTOP,mikro_durus,1.0758,0.0,53.79
2026-01-05 06:39:28.092,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,8.0,16.0
2026-01-05 06:44:12.888,LINE-01,SPEED_LOSS,hiz_kaybi,1.7634,0.0,35.27
2026-01-05 06:46:56.934,LINE-01,MICROSTOP,mikro_durus,1.5235,0.0,76.18
2026-01-05 07:01:19.368,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,12.0,24.0
2026-01-05 07:06:46.770,LINE-01,SPEED_LOSS,hiz_kaybi,2.5924,0.0,51.85
2026-01-05 07:10:16.236,LINE-01,DOWNTIME,furnace_ariza,34.5829,0.0,1729.14
2026-01-05 07:25:24.576,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,20.0,40.0
2026-01-05 07:48:53.394,LINE-01,DOWNTIME,rectifier_ariza,62.6351,0.0,3131.75
2026-01-05 07:49:28.122,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,3.0,6.0
2026-01-05 07:51:39.930,LINE-01,SPEED_LOSS,hiz_kaybi,4.849,0.0,96.98
2026-01-05 07:55:58.482,LINE-01,MICROSTOP,mikro_durus,1.7182,0.0,85.91
2026-01-05 07:58:11.574,LINE-01,SPEED_LOSS,hiz_kaybi,4.004,0.0,80.08
2026-01-05 08:54:31.500,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,20.0,40.0
2026-01-05 08:56:57.306,LINE-01,MICROSTOP,mikro_durus,1.7003,0.0,85.01
2026-01-05 09:00:27.804,LINE-01,SPEED_LOSS,hiz_kaybi,4.5342,0.0,90.68
2026-01-05 09:22:27.960,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,12.0,24.0
2026-01-05 09:27:46.458,LINE-01,SPEED_LOSS,hiz_kaybi,4.9793,0.0,99.59
2026-01-05 09:53:31.848,LINE-01,SPEED_LOSS,hiz_kaybi,0.7022,0.0,14.04
2026-01-05 10:15:42.144,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,17.0,34.0
2026-01-05 10:17:02.628,LINE-01,SPEED_LOSS,hiz_kaybi,3.2253,0.0,64.51
2026-01-05 10:36:01.062,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,19.0,38.0
2026-01-05 10:41:48.534,LINE-01,SPEED_LOSS,hiz_kaybi,3.2039,0.0,64.08
2026-01-05 11:01:46.332,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,17.0,34.0
2026-01-05 11:07:15.996,LINE-01,SPEED_LOSS,hiz_kaybi,2.8071,0.0,56.14
2026-01-05 11:15:02.226,LINE-01,MICROSTOP,mikro_durus,0.5144,0.0,25.72
2026-01-05 11:33:04.014,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,12.0,24.0
2026-01-05 11:39:03.846,LINE-01,SPEED_LOSS,hiz_kaybi,7.9954,0.0,159.91
2026-01-05 11:39:03.846,LINE-01,QUALITY_REDO,ince/kalin_18.2um,6.0,88.0,564.0
2026-01-05 11:57:19.452,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,12.0,24.0
2026-01-05 12:02:42.948,LINE-01,SPEED_LOSS,hiz_kaybi,2.7166,0.0,54.33
2026-01-05 12:21:35.226,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,7.0,14.0
2026-01-05 12:27:10.182,LINE-01,SPEED_LOSS,hiz_kaybi,3.9681,0.0,79.36
2026-01-05 12:28:53.736,LINE-01,MICROSTOP,mikro_durus,1.7296,0.0,86.48
2026-01-05 12:39:22.968,LINE-01,MICROSTOP,mikro_durus,3.1041,0.0,155.21
2026-01-05 12:48:50.730,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,15.0,30.0
2026-01-05 12:54:11.670,LINE-01,SPEED_LOSS,hiz_kaybi,3.3216,0.0,66.43
2026-01-05 13:11:35.490,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,12.0,24.0
2026-01-05 13:17:05.076,LINE-01,SPEED_LOSS,hiz_kaybi,1.8043,0.0,36.09
2026-01-05 13:37:02.160,LINE-01,MICROSTOP,mikro_durus,1.8483,0.0,92.41
2026-01-05 13:38:53.052,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,22.0,44.0
2026-01-05 13:43:24.684,LINE-01,SPEED_LOSS,hiz_kaybi,4.6079,0.0,92.16
2026-01-05 14:03:58.752,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,7.0,14.0
2026-01-05 14:08:54.606,LINE-01,SPEED_LOSS,hiz_kaybi,3.9433,0.0,78.87
2026-01-05 14:09:49.026,LINE-01,MICROSTOP,mikro_durus,4.239,0.0,211.95
2026-01-05 14:27:47.748,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,8.0,16.0
2026-01-05 14:29:39.636,LINE-01,MICROSTOP,mikro_durus,2.8566,0.0,142.83
2026-01-05 14:33:02.904,LINE-01,SPEED_LOSS,hiz_kaybi,3.0074,0.0,60.15
2026-01-05 14:34:38.154,LINE-01,MICROSTOP,mikro_durus,0.7958,0.0,39.79
2026-01-05 14:50:01.290,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,14.0,28.0
2026-01-05 14:55:40.884,LINE-01,SPEED_LOSS,hiz_kaybi,1.6318,0.0,32.64
2026-01-05 15:13:40.344,LINE-01,DOWNTIME,rectifier_ariza,77.9417,0.0,3897.08
2026-01-05 15:21:37.206,LINE-01,SPEED_LOSS,hiz_kaybi,5.5598,0.0,111.2
2026-01-05 15:29:00.228,LINE-01,MICROSTOP,mikro_durus,1.4169,0.0,70.85
2026-01-05 15:47:17.502,LINE-01,MICROSTOP,mikro_durus,1.4844,0.0,74.22
2026-01-05 15:57:12.552,LINE-01,DOWNTIME,hoist_ariza,13.1796,0.0,658.98
2026-01-05 16:20:51.516,LINE-01,DOWNTIME,furnace_ariza,58.5679,0.0,2928.39
2026-01-05 16:24:30.534,LINE-01,MICROSTOP,mikro_durus,0.8719,0.0,43.6
2026-01-05 16:33:36.840,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,4.0,8.0
2026-01-05 17:01:39.876,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,12.0,24.0
2026-01-05 17:08:41.178,LINE-01,MICROSTOP,mikro_durus,1.0115,0.0,50.57
2026-01-05 17:25:12.054,LINE-01,SPEED_LOSS,hiz_kaybi,5.8245,0.0,116.49
2026-01-05 17:25:42.054,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,13.0,26.0
2026-01-05 17:31:25.032,LINE-01,SPEED_LOSS,hiz_kaybi,1.8681,0.0,37.36
2026-01-05 17:49:16.338,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,13.0,26.0
2026-01-05 17:53:59.424,LINE-01,SPEED_LOSS,hiz_kaybi,1.3668,0.0,27.34
2026-01-05 18:16:13.404,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,9.0,18.0
2026-01-05 18:21:13.404,LINE-01,SPEED_LOSS,hiz_kaybi,3.9021,0.0,78.04
2026-01-05 18:41:03.204,LINE-01,MICROSTOP,mikro_durus,1.8245,0.0,91.23
2026-01-05 18:45:22.680,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,12.0,24.0
2026-01-05 18:50:39.288,LINE-01,SPEED_LOSS,hiz_kaybi,3.3312,0.0,66.62
2026-01-05 18:51:51.570,LINE-01,MICROSTOP,mikro_durus,1.1684,0.0,58.42
2026-01-05 19:02:42.012,LINE-01,MICROSTOP,mikro_durus,1.9387,0.0,96.94
2026-01-05 19:11:51.804,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,19.0,38.0
2026-01-05 19:16:24.408,LINE-01,SPEED_LOSS,hiz_kaybi,2.4952,0.0,49.9
2026-01-05 19:34:25.188,LINE-01,MICROSTOP,mikro_durus,1.7324,0.0,86.62
2026-01-05 19:40:36.060,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,15.0,30.0
2026-01-05 19:45:29.304,LINE-01,SPEED_LOSS,hiz_kaybi,5.1352,0.0,102.7
2026-01-05 20:01:59.046,LINE-01,MICROSTOP,mikro_durus,1.2123,0.0,60.62
2026-01-05 20:04:41.784,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,7.0,14.0
2026-01-05 20:11:14.214,LINE-01,SPEED_LOSS,hiz_kaybi,4.3074,0.0,86.15
2026-01-05 20:19:29.874,LINE-01,MICROSTOP,mikro_durus,1.0482,0.0,52.41
2026-01-05 20:28:02.490,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,8.0,16.0
2026-01-05 20:32:56.670,LINE-01,SPEED_LOSS,hiz_kaybi,1.415,0.0,28.3
2026-01-05 20:51:15.570,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,16.0,32.0
2026-01-05 20:56:33.570,LINE-01,SPEED_LOSS,hiz_kaybi,1.1907,0.0,23.81
2026-01-05 21:21:13.038,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,5.0,10.0
2026-01-05 21:24:19.128,LINE-01,MICROSTOP,mikro_durus,1.7103,0.0,85.51
2026-01-05 21:27:14.928,LINE-01,SPEED_LOSS,hiz_kaybi,7.3092,0.0,146.18
2026-01-05 21:27:14.928,LINE-01,QUALITY_REDO,ince/kalin_16.3um,6.0,81.0,543.0
