timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-05 06:00:00.000,LINE-01,CAR-0001,,LOAD,0.0,,,
2026-01-05 06:00:00.000,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:00:30.000,LINE-01,CAR-0001,yagsizlandirma,PROCESS,4.6832,,,
2026-01-05 06:05:10.992,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:05:40.992,LINE-01,CAR-0002,,LOAD,0.0,,,
2026-01-05 06:05:40.992,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 06:05:40.992,LINE-01,CAR-0001,durulama_1,PROCESS,1.0681,,,
2026-01-05 06:06:10.992,LINE-01,CAR-0002,yagsizlandirma,PROCESS,3.9102,,,
2026-01-05 06:06:45.078,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:07:15.078,LINE-01,CAR-0001,asitleme,PROCESS,2.3769,,,
2026-01-05 06:09:37.692,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:10:07.692,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 06:10:07.692,LINE-01,CAR-0001,durulama_2,PROCESS,1.3691,,,
2026-01-05 06:10:37.692,LINE-01,CAR-0003,,LOAD,0.0,,,
2026-01-05 06:10:37.692,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 06:10:37.692,LINE-01,CAR-0002,durulama_1,PROCESS,1.3183,,,
2026-01-05 06:11:07.692,LINE-01,CAR-0003,yagsizlandirma,PROCESS,4.2031,,,
2026-01-05 06:11:29.838,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:11:59.838,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 06:11:59.838,LINE-01,CAR-0001,kaplama,PROCESS,22.7296,,,
2026-01-05 06:12:29.838,LINE-01,CAR-0002,asitleme,PROCESS,2.1494,,,
2026-01-05 06:14:38.802,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 06:15:08.802,LINE-01,CAR-0002,durulama_2,PROCESS,1.5901,,,
2026-01-05 06:15:19.878,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 06:15:49.878,LINE-01,CAR-0004,,LOAD,0.0,,,
2026-01-05 06:15:49.878,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 06:15:49.878,LINE-01,CAR-0003,durulama_1,PROCESS,1.2383,,,
2026-01-05 06:16:19.878,LINE-01,CAR-0004,yagsizlandirma,PROCESS,3.2664,,,
2026-01-05 06:17:04.176,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 06:17:34.176,LINE-01,CAR-0003,asitleme,PROCESS,2.1688,,,
2026-01-05 06:18:44.202,LINE-01,CAR-0002,durulama_2,OVER_RESIDENCE,16.4901,,,
2026-01-05 06:19:35.862,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 06:20:05.862,LINE-01,CAR-0005,,LOAD,0.0,,,
2026-01-05 06:20:05.862,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 06:20:05.862,LINE-01,CAR-0004,durulama_1,PROCESS,1.6848,,,
2026-01-05 06:20:35.862,LINE-01,CAR-0005,yagsizlandirma,PROCESS,3.9922,,,
2026-01-05 06:22:44.310,LINE-01,CAR-0003,asitleme,OVER_RESIDENCE,12.9884,,,
2026-01-05 06:23:46.950,LINE-01,CAR-0004,durulama_1,OVER_RESIDENCE,12.4443,,,
2026-01-05 06:27:35.394,LINE-01,CAR-0005,yagsizlandirma,OVER_RESIDENCE,9.137,,,
2026-01-05 06:34:43.614,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:35:13.614,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 06:35:13.614,LINE-01,CAR-0001,durulama_3,PROCESS,1.3193,,,
2026-01-05 06:35:43.614,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 06:35:43.614,LINE-01,CAR-0002,kaplama,PROCESS,23.8063,,,
2026-01-05 06:36:13.614,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 06:36:13.614,LINE-01,CAR-0003,durulama_2,PROCESS,1.5048,,,
2026-01-05 06:36:43.614,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 06:36:43.614,LINE-01,CAR-0004,asitleme,PROCESS,2.3962,,,
2026-01-05 06:37:13.614,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:37:13.614,LINE-01,CAR-0005,durulama_1,PROCESS,1.3024,,,
2026-01-05 06:37:43.524,LINE-01,,kaplama,DOWNTIME,70.2286,rectifier_ariza,,
2026-01-05 06:37:43.614,LINE-01,CAR-0006,,LOAD,0.0,,,
2026-01-05 06:37:43.614,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 06:37:43.614,LINE-01,CAR-0001,kurutma,PROCESS,4.5308,,,
2026-01-05 06:38:13.614,LINE-01,CAR-0006,yagsizlandirma,PROCESS,3.4202,,,
2026-01-05 06:39:43.902,LINE-01,CAR-0003,durulama_2,OVER_RESIDENCE,68.7223,,,
2026-01-05 06:40:31.752,LINE-01,CAR-0005,durulama_1,OVER_RESIDENCE,68.9248,,,
2026-01-05 06:42:07.386,LINE-01,CAR-0004,asitleme,OVER_RESIDENCE,66.8309,,,
2026-01-05 06:42:15.456,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:42:45.456,LINE-01,CAR-0001,,UNLOAD,0.0,,,
2026-01-05 06:42:45.456,LINE-01,CAR-0001,,QC,0.0,,,
2026-01-05 06:44:38.826,LINE-01,CAR-0006,yagsizlandirma,OVER_RESIDENCE,65.3069,,,
2026-01-05 07:01:31.992,LINE-01,CAR-0002,kaplama,OVER_RESIDENCE,46.4208,,,
2026-01-05 07:09:44.334,LINE-01,,HOIST,MICROSTOP,2.3182,,,
2026-01-05 07:47:57.240,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 07:48:27.240,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 07:48:27.240,LINE-01,CAR-0002,durulama_3,PROCESS,1.2315,,,
2026-01-05 07:48:57.240,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 07:48:57.240,LINE-01,CAR-0003,kaplama,PROCESS,20.5398,,,
2026-01-05 07:49:27.240,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 07:49:27.240,LINE-01,CAR-0004,durulama_2,PROCESS,1.1244,,,
2026-01-05 07:49:57.240,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 07:49:57.240,LINE-01,CAR-0005,asitleme,PROCESS,2.1877,,,
2026-01-05 07:50:27.240,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 07:50:27.240,LINE-01,CAR-0006,durulama_1,PROCESS,1.1534,,,
2026-01-05 07:50:57.240,LINE-01,CAR-0007,,LOAD,0.0,,,
2026-01-05 07:50:57.240,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 07:50:57.240,LINE-01,CAR-0002,kurutma,PROCESS,4.429,,,
2026-01-05 07:51:27.240,LINE-01,CAR-0007,yagsizlandirma,PROCESS,4.2304,,,
2026-01-05 07:52:34.704,LINE-01,CAR-0004,durulama_2,OVER_RESIDENCE,17.4154,,,
2026-01-05 07:53:36.444,LINE-01,CAR-0006,durulama_1,OVER_RESIDENCE,17.3864,,,
2026-01-05 07:55:08.502,LINE-01,CAR-0005,asitleme,OVER_RESIDENCE,15.3521,,,
2026-01-05 07:55:22.980,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 07:55:52.980,LINE-01,CAR-0002,,UNLOAD,0.0,,,
2026-01-05 07:55:52.980,LINE-01,CAR-0002,,QC,0.0,,,
2026-01-05 07:58:41.064,LINE-01,CAR-0007,yagsizlandirma,OVER_RESIDENCE,12.8094,,,
2026-01-05 08:09:29.628,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 08:09:59.628,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 08:09:59.628,LINE-01,CAR-0003,durulama_3,PROCESS,1.2332,,,
2026-01-05 08:10:29.628,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 08:10:29.628,LINE-01,CAR-0004,kaplama,PROCESS,24.3233,,,
2026-01-05 08:10:59.628,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 08:10:59.628,LINE-01,CAR-0005,durulama_2,PROCESS,1.4416,,,
2026-01-05 08:11:29.628,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 08:11:29.628,LINE-01,CAR-0006,asitleme,PROCESS,2.9728,,,
2026-01-05 08:11:59.628,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 08:11:59.628,LINE-01,CAR-0007,durulama_1,PROCESS,1.6794,,,
2026-01-05 08:12:29.628,LINE-01,CAR-0008,,LOAD,0.0,,,
2026-01-05 08:12:29.628,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 08:12:29.628,LINE-01,CAR-0003,kurutma,PROCESS,4.3655,,,
2026-01-05 08:12:59.628,LINE-01,CAR-0008,yagsizlandirma,PROCESS,4.5369,,,
2026-01-05 08:14:26.130,LINE-01,CAR-0005,durulama_2,OVER_RESIDENCE,20.8816,,,
2026-01-05 08:14:50.550,LINE-01,,HOIST,MICROSTOP,1.5772,,,
2026-01-05 08:15:40.392,LINE-01,CAR-0007,durulama_1,OVER_RESIDENCE,20.6439,,,
2026-01-05 08:16:51.558,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 08:17:21.558,LINE-01,CAR-0003,,UNLOAD,0.0,,,
2026-01-05 08:17:21.558,LINE-01,CAR-0003,,QC,0.0,,,
2026-01-05 08:17:27.996,LINE-01,CAR-0006,asitleme,OVER_RESIDENCE,18.3505,,,
2026-01-05 08:20:31.842,LINE-01,CAR-0008,yagsizlandirma,OVER_RESIDENCE,16.2863,,,
2026-01-05 08:34:49.026,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 08:35:19.026,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 08:35:19.026,LINE-01,CAR-0004,durulama_3,PROCESS,1.2009,,,
2026-01-05 08:35:49.026,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 08:35:49.026,LINE-01,CAR-0005,kaplama,PROCESS,28.7585,,,
2026-01-05 08:36:19.026,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 08:36:19.026,LINE-01,CAR-0006,durulama_2,PROCESS,1.3137,,,
2026-01-05 08:36:49.026,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 08:36:49.026,LINE-01,CAR-0007,asitleme,PROCESS,2.9723,,,
2026-01-05 08:37:19.026,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 08:37:19.026,LINE-01,CAR-0008,durulama_1,PROCESS,1.5888,,,
2026-01-05 08:37:23.646,LINE-01,,HOIST,MICROSTOP,1.4092,,,
2026-01-05 08:37:49.026,LINE-01,CAR-0004,kurutma,PROCESS,4.6122,,,
