timestamp,line_id,event_type,reason_code,duration,qty,est_cost_tl
2026-01-05 06:00:00.000,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,7.0,14.0
2026-01-05 06:05:40.992,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,7.0,14.0
2026-01-05 06:10:37.692,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,7.0,14.0
2026-01-05 06:15:49.878,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,17.0,34.0
2026-01-05 06:20:05.862,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,7.0,14.0
2026-01-05 06:37:43.524,LINE-01,DOWNTIME,rectifier_ariza,70.2286,0.0,3511.43
2026-01-05 06:37:43.614,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,8.0,16.0
2026-01-05 06:42:45.456,LINE-01,SPEED_LOSS,hiz_kaybi,3.1198,0.0,62.4
2026-01-05 07:09:44.334,LINE-01,MICROSTOP,mikro_durus,2.3182,0.0,115.91
2026-01-05 07:50:57.240,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,8.0,16.0
2026-01-05 07:55:52.980,LINE-01,SPEED_LOSS,hiz_kaybi,2.3493,0.0,46.99
2026-01-05 08:12:29.628,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,7.0,14.0
2026-01-05 08:14:50.550,LINE-01,MICROSTOP,mikro_durus,1.5772,0.0,78.86
2026-01-05 08:17:21.558,LINE-01,SPEED_LOSS,hiz_kaybi,1.064,0.0,21.28
2026-01-05 08:37:23.646,LINE-01,MICROSTOP,mikro_durus,1.4092,0.0,70.46
2026-01-05 08:38:48.198,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,2.0,4.0
2026-01-05 08:42:55.758,LINE-01,SPEED_LOSS,hiz_kaybi,3.5047,0.0,70.09
2026-01-05 09:00:58.380,LINE-01,MICROSTOP,mikro_durus,0.6873,0.0,34.36
2026-01-05 09:02:41.532,LINE-01,MICROSTOP,mikro_durus,0.688,0.0,34.4
2026-01-05 09:07:34.536,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,7.0,14.0
2026-01-05 09:12:19.470,LINE-01,SPEED_LOSS,hiz_kaybi,4.5086,0.0,90.17
2026-01-05 09:12:19.470,LINE-01,QUALITY_REDO,ince/kalin_17.7um,6.0,93.0,579.0
2026-01-05 09:29:57.060,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,7.0,14.0
2026-01-05 09:35:51.228,LINE-01,SPEED_LOSS,hiz_kaybi,1.727,0.0,34.54
2026-01-05 09:57:15.342,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,13.0,26.0
2026-01-05 09:58:53.754,LINE-01,MICROSTOP,mikro_durus,1.7923,0.0,89.61
2026-01-05 10:02:31.020,LINE-01,SPEED_LOSS,hiz_kaybi,2.9556,0.0,59.11
2026-01-05 10:24:34.044,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,16.0,32.0
2026-01-05 10:29:25.620,LINE-01,SPEED_LOSS,hiz_kaybi,2.9786,0.0,59.57
2026-01-05 10:35:22.680,LINE-01,DOWNTIME,rectifier_ariza,48.5499,0.0,2427.5
2026-01-05 11:07:53.214,LINE-01,DOWNTIME,hoist_ariza,18.0438,0.0,902.19
2026-01-05 11:09:21.336,LINE-01,MICROSTOP,mikro_durus,0.7283,0.0,36.42
2026-01-05 11:28:55.848,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,14.0,28.0
2026-01-05 11:35:01.074,LINE-01,SPEED_LOSS,hiz_kaybi,1.5766,0.0,31.53
2026-01-05 11:35:01.074,LINE-01,QUALITY_REDO,ince/kalin_9.2um,6.0,98.0,594.0
2026-01-05 11:54:30.888,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,2.0,4.0
2026-01-05 12:00:30.816,LINE-01,SPEED_LOSS,hiz_kaybi,5.898,0.0,117.96
2026-01-05 12:04:43.872,LINE-01,MICROSTOP,mikro_durus,1.5816,0.0,79.08
2026-01-05 12:15:23.802,LINE-01,MICROSTOP,mikro_durus,1.2019,0.0,60.09
2026-01-05 12:18:05.916,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,7.0,14.0
2026-01-05 12:23:00.792,LINE-01,SPEED_LOSS,hiz_kaybi,1.1093,0.0,22.19
