timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-05 07:53:27.444,LINE-01,CAR-0008,durulama_1,PROCESS,1.5497,,,
2026-01-05 07:53:57.444,LINE-01,CAR-0009,,LOAD,0.0,,,
2026-01-05 07:53:57.444,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 07:53:57.444,LINE-01,CAR-0004,kurutma,PROCESS,5.278,,,
2026-01-05 07:54:27.444,LINE-01,CAR-0009,yagsizlandirma,PROCESS,4.6181,,,
2026-01-05 07:55:40.104,LINE-01,CAR-0006,durulama_2,OVER_RESIDENCE,22.6503,,,
2026-01-05 07:57:00.420,LINE-01,CAR-0008,durulama_1,OVER_RESIDENCE,22.3116,,,
2026-01-05 07:58:30.504,LINE-01,CAR-0007,asitleme,OVER_RESIDENCE,20.3103,,,
2026-01-05 07:59:14.124,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 07:59:44.124,LINE-01,CAR-0004,,UNLOAD,0.0,,,
2026-01-05 07:59:44.124,LINE-01,CAR-0004,,QC,0.0,,,
2026-01-05 08:02:04.530,LINE-01,CAR-0009,yagsizlandirma,OVER_RESIDENCE,17.7431,,,
2026-01-05 08:17:49.122,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 08:18:19.122,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 08:18:19.122,LINE-01,CAR-0005,durulama_3,PROCESS,1.3122,,,
2026-01-05 08:18:49.122,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 08:18:49.122,LINE-01,CAR-0006,kaplama,PROCESS,24.3628,,,
2026-01-05 08:19:19.122,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 08:19:19.122,LINE-01,CAR-0007,durulama_2,PROCESS,1.3569,,,
2026-01-05 08:19:49.122,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 08:19:49.122,LINE-01,CAR-0008,asitleme,PROCESS,2.5281,,,
2026-01-05 08:20:19.122,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 08:20:19.122,LINE-01,CAR-0009,durulama_1,PROCESS,1.5902,,,
2026-01-05 08:20:49.122,LINE-01,CAR-0010,,LOAD,0.0,,,
2026-01-05 08:20:49.122,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 08:20:49.122,LINE-01,CAR-0005,kurutma,PROCESS,5.6082,,,
2026-01-05 08:21:19.122,LINE-01,CAR-0010,yagsizlandirma,PROCESS,3.9147,,,
2026-01-05 08:22:40.530,LINE-01,CAR-0007,durulama_2,OVER_RESIDENCE,21.0059,,,
2026-01-05 08:23:54.528,LINE-01,CAR-0009,durulama_1,OVER_RESIDENCE,20.7726,,,
2026-01-05 08:25:20.802,LINE-01,CAR-0008,asitleme,OVER_RESIDENCE,18.8347,,,
2026-01-05 08:25:51.834,LINE-01,,HOIST,MICROSTOP,1.4164,,,
2026-01-05 08:27:16.824,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 08:27:46.824,LINE-01,CAR-0005,,UNLOAD,0.0,,,
2026-01-05 08:27:46.824,LINE-01,CAR-0005,,QC,0.0,,,
2026-01-05 08:28:13.998,LINE-01,CAR-0010,yagsizlandirma,OVER_RESIDENCE,16.9481,,,
2026-01-05 08:43:10.884,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 08:43:40.884,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 08:43:40.884,LINE-01,CAR-0006,durulama_3,PROCESS,1.1117,,,
2026-01-05 08:44:10.884,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 08:44:10.884,LINE-01,CAR-0007,kaplama,PROCESS,26.1171,,,
2026-01-05 08:44:40.884,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 08:44:40.884,LINE-01,CAR-0008,durulama_2,PROCESS,1.3598,,,
2026-01-05 08:45:10.884,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 08:45:10.884,LINE-01,CAR-0009,asitleme,PROCESS,2.7662,,,
2026-01-05 08:45:40.884,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 08:45:40.884,LINE-01,CAR-0010,durulama_1,PROCESS,1.2634,,,
2026-01-05 08:46:10.884,LINE-01,CAR-0011,,LOAD,0.0,,,
2026-01-05 08:46:10.884,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 08:46:10.884,LINE-01,CAR-0006,kurutma,PROCESS,4.4023,,,
2026-01-05 08:46:40.884,LINE-01,CAR-0011,yagsizlandirma,PROCESS,3.6644,,,
2026-01-05 08:48:02.472,LINE-01,CAR-0008,durulama_2,OVER_RESIDENCE,22.7573,,,
2026-01-05 08:48:56.688,LINE-01,CAR-0010,durulama_1,OVER_RESIDENCE,22.8537,,,
2026-01-05 08:50:35.028,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 08:50:56.862,LINE-01,CAR-0009,asitleme,OVER_RESIDENCE,20.3509,,,
2026-01-05 08:51:05.028,LINE-01,CAR-0006,,UNLOAD,0.0,,,
2026-01-05 08:51:05.028,LINE-01,CAR-0006,,QC,0.0,,,
2026-01-05 08:53:20.754,LINE-01,CAR-0011,yagsizlandirma,OVER_RESIDENCE,18.9527,,,
2026-01-05 09:10:17.910,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 09:10:47.910,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 09:10:47.910,LINE-01,CAR-0007,durulama_3,PROCESS,1.4839,,,
2026-01-05 09:11:17.910,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 09:11:17.910,LINE-01,CAR-0008,kaplama,PROCESS,26.0591,,,
2026-01-05 09:11:47.910,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 09:11:47.910,LINE-01,CAR-0009,durulama_2,PROCESS,1.2265,,,
2026-01-05 09:12:17.910,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 09:12:17.910,LINE-01,CAR-0010,asitleme,PROCESS,2.6686,,,
2026-01-05 09:12:47.910,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 09:12:47.910,LINE-01,CAR-0011,durulama_1,PROCESS,1.709,,,
