timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-05 06:00:00.000,LINE-01,CAR-0001,,LOAD,0.0,,,
2026-01-05 06:00:00.000,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:00:30.000,LINE-01,CAR-0001,yagsizlandirma,PROCESS,3.9102,,,
2026-01-05 06:04:24.612,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:04:54.612,LINE-01,CAR-0002,,LOAD,0.0,,,
2026-01-05 06:04:54.612,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 06:04:54.612,LINE-01,CAR-0001,durulama_1,PROCESS,1.2042,,,
2026-01-05 06:05:24.612,LINE-01,CAR-0002,yagsizlandirma,PROCESS,3.4335,,,
2026-01-05 06:06:06.864,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:06:36.864,LINE-01,CAR-0001,asitleme,PROCESS,2.6875,,,
2026-01-05 06:08:50.628,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 06:09:20.628,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:09:20.628,LINE-01,CAR-0002,durulama_1,PROCESS,1.0549,,,
2026-01-05 06:09:50.628,LINE-01,CAR-0003,,LOAD,0.0,,,
2026-01-05 06:09:50.628,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 06:09:50.628,LINE-01,CAR-0001,durulama_2,PROCESS,1.3681,,,
2026-01-05 06:10:20.628,LINE-01,CAR-0003,yagsizlandirma,PROCESS,3.7877,,,
2026-01-05 06:10:23.916,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 06:10:53.916,LINE-01,CAR-0002,asitleme,PROCESS,2.263,,,
2026-01-05 06:11:12.714,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:11:42.714,LINE-01,CAR-0001,kaplama,PROCESS,20.3796,,,
2026-01-05 06:13:09.696,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 06:13:39.696,LINE-01,CAR-0002,durulama_2,PROCESS,1.155,,,
2026-01-05 06:14:07.890,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 06:14:37.890,LINE-01,CAR-0004,,LOAD,0.0,,,
2026-01-05 06:14:37.890,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 06:14:37.890,LINE-01,CAR-0003,durulama_1,PROCESS,1.0187,,,
2026-01-05 06:15:07.890,LINE-01,CAR-0004,yagsizlandirma,PROCESS,3.3493,,,
2026-01-05 06:15:39.012,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 06:16:09.012,LINE-01,CAR-0003,asitleme,PROCESS,2.1754,,,
2026-01-05 06:16:48.996,LINE-01,CAR-0002,durulama_2,OVER_RESIDENCE,15.7749,,,
2026-01-05 06:18:28.848,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 06:18:58.848,LINE-01,CAR-0005,,LOAD,0.0,,,
2026-01-05 06:18:58.848,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 06:18:58.848,LINE-01,CAR-0004,durulama_1,PROCESS,1.19,,,
2026-01-05 06:19:28.848,LINE-01,CAR-0005,yagsizlandirma,PROCESS,3.2845,,,
2026-01-05 06:21:19.536,LINE-01,CAR-0003,asitleme,OVER_RESIDENCE,11.7659,,,
2026-01-05 06:22:10.248,LINE-01,CAR-0004,durulama_1,OVER_RESIDENCE,11.4207,,,
2026-01-05 06:25:45.918,LINE-01,CAR-0005,yagsizlandirma,OVER_RESIDENCE,8.3262,,,
2026-01-05 06:32:05.490,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:32:35.490,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 06:32:35.490,LINE-01,CAR-0001,durulama_3,PROCESS,1.4275,,,
2026-01-05 06:33:05.490,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 06:33:05.490,LINE-01,CAR-0002,kaplama,PROCESS,21.8755,,,
2026-01-05 06:33:35.490,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 06:33:35.490,LINE-01,CAR-0003,durulama_2,PROCESS,1.2627,,,
2026-01-05 06:34:05.490,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 06:34:05.490,LINE-01,CAR-0004,asitleme,PROCESS,2.5325,,,
2026-01-05 06:34:35.490,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:34:35.490,LINE-01,CAR-0005,durulama_1,PROCESS,1.3882,,,
2026-01-05 06:35:05.490,LINE-01,CAR-0006,,LOAD,0.0,,,
2026-01-05 06:35:05.490,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 06:35:05.490,LINE-01,CAR-0001,kurutma,PROCESS,4.0497,,,
2026-01-05 06:35:35.490,LINE-01,CAR-0006,yagsizlandirma,PROCESS,3.5675,,,
2026-01-05 06:36:51.252,LINE-01,CAR-0003,durulama_2,OVER_RESIDENCE,18.6128,,,
2026-01-05 06:37:58.782,LINE-01,CAR-0005,durulama_1,OVER_RESIDENCE,18.4873,,,
2026-01-05 06:39:08.472,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:39:37.440,LINE-01,CAR-0004,asitleme,OVER_RESIDENCE,16.343,,,
2026-01-05 06:39:38.472,LINE-01,CAR-0001,,UNLOAD,0.0,,,
2026-01-05 06:39:38.472,LINE-01,CAR-0001,,QC,0.0,,,
2026-01-05 06:42:09.540,LINE-01,CAR-0006,yagsizlandirma,OVER_RESIDENCE,14.808,,,
2026-01-05 06:54:58.020,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 06:55:28.020,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 06:55:28.020,LINE-01,CAR-0002,durulama_3,PROCESS,1.0828,,,
2026-01-05 06:55:58.020,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 06:55:58.020,LINE-01,CAR-0003,kaplama,PROCESS,22.8596,,,
2026-01-05 06:56:28.020,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 06:56:28.020,LINE-01,CAR-0004,durulama_2,PROCESS,1.422,,,
2026-01-05 06:56:58.020,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 06:56:58.020,LINE-01,CAR-0005,asitleme,PROCESS,2.7456,,,
2026-01-05 06:57:28.020,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 06:57:28.020,LINE-01,CAR-0006,durulama_1,PROCESS,1.3406,,,
2026-01-05 06:57:58.020,LINE-01,CAR-0007,,LOAD,0.0,,,
2026-01-05 06:57:58.020,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 06:57:58.020,LINE-01,CAR-0002,kurutma,PROCESS,4.6172,,,
2026-01-05 06:58:28.020,LINE-01,CAR-0007,yagsizlandirma,PROCESS,3.546,,,
2026-01-05 06:59:53.340,LINE-01,CAR-0004,durulama_2,OVER_RESIDENCE,19.4375,,,
2026-01-05 07:00:48.456,LINE-01,CAR-0006,durulama_1,OVER_RESIDENCE,19.5189,,,
2026-01-05 07:02:35.052,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 07:02:42.756,LINE-01,CAR-0005,asitleme,OVER_RESIDENCE,17.114,,,
2026-01-05 07:03:05.052,LINE-01,CAR-0002,,UNLOAD,0.0,,,
2026-01-05 07:03:05.052,LINE-01,CAR-0002,,QC,0.0,,,
2026-01-05 07:05:00.780,LINE-01,CAR-0007,yagsizlandirma,OVER_RESIDENCE,15.8136,,,
2026-01-05 07:18:49.596,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 07:19:19.596,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 07:19:19.596,LINE-01,CAR-0003,durulama_3,PROCESS,1.3827,,,
2026-01-05 07:19:49.596,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 07:19:49.596,LINE-01,CAR-0004,kaplama,PROCESS,24.4916,,,
2026-01-05 07:20:19.596,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 07:20:19.596,LINE-01,CAR-0005,durulama_2,PROCESS,1.4513,,,
2026-01-05 07:20:49.596,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 07:20:49.596,LINE-01,CAR-0006,asitleme,PROCESS,2.7,,,
2026-01-05 07:21:19.596,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 07:21:19.596,LINE-01,CAR-0007,durulama_1,PROCESS,1.3362,,,
2026-01-05 07:21:49.596,LINE-01,CAR-0008,,LOAD,0.0,,,
2026-01-05 07:21:49.596,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 07:21:49.596,LINE-01,CAR-0003,kurutma,PROCESS,4.7022,,,
2026-01-05 07:22:19.596,LINE-01,CAR-0008,yagsizlandirma,PROCESS,3.7278,,,
2026-01-05 07:23:46.668,LINE-01,CAR-0005,durulama_2,OVER_RESIDENCE,21.0404,,,
2026-01-05 07:24:39.762,LINE-01,CAR-0007,durulama_1,OVER_RESIDENCE,21.1554,,,
2026-01-05 07:26:31.596,LINE-01,CAR-0006,asitleme,OVER_RESIDENCE,18.7916,,,
2026-01-05 07:26:31.728,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 07:27:01.728,LINE-01,CAR-0003,,UNLOAD,0.0,,,
2026-01-05 07:27:01.728,LINE-01,CAR-0003,,QC,0.0,,,
2026-01-05 07:29:03.264,LINE-01,CAR-0008,yagsizlandirma,OVER_RESIDENCE,17.2638,,,
2026-01-05 07:44:19.092,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 07:44:49.092,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 07:44:49.092,LINE-01,CAR-0004,durulama_3,PROCESS,1.0256,,,
2026-01-05 07:45:19.092,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 07:45:19.092,LINE-01,CAR-0005,kaplama,PROCESS,22.4055,,,
2026-01-05 07:45:49.092,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 07:45:49.092,LINE-01,CAR-0006,durulama_2,PROCESS,1.3777,,,
2026-01-05 07:46:19.092,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 07:46:19.092,LINE-01,CAR-0007,asitleme,PROCESS,2.6565,,,
2026-01-05 07:46:49.092,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 07:46:49.092,LINE-01,CAR-0008,durulama_1,PROCESS,1.2496,,,
2026-01-05 07:47:19.092,LINE-01,CAR-0009,,LOAD,0.0,,,
2026-01-05 07:47:19.092,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 07:47:19.092,LINE-01,CAR-0004,kurutma,PROCESS,4.9985,,,
2026-01-05 07:47:49.092,LINE-01,CAR-0009,yagsizlandirma,PROCESS,3.8423,,,
2026-01-05 07:49:11.754,LINE-01,CAR-0006,durulama_2,OVER_RESIDENCE,19.0278,,,
2026-01-05 07:50:04.068,LINE-01,CAR-0008,durulama_1,OVER_RESIDENCE,19.1559,,,
