timestamp,line_id,event_type,reason_code,duration,qty,est_cost_tl
2026-01-05 06:00:00.000,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,5.0,10.0
2026-01-05 06:04:35.466,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,11.0,22.0
2026-01-05 06:08:35.604,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,10.0,20.0
2026-01-05 06:13:36.684,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,12.0,24.0
2026-01-05 06:14:33.390,LINE-01,MICROSTOP,mikro_durus,1.331,0.0,66.55
2026-01-05 06:16:51.354,LINE-01,MICROSTOP,mikro_durus,1.4761,0.0,73.8
2026-01-05 06:18:49.920,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,19.0,38.0
2026-01-05 06:41:58.272,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,12.0,24.0
2026-01-05 06:46:45.690,LINE-01,SPEED_LOSS,hiz_kaybi,3.8777,0.0,77.55
2026-01-05 07:05:07.008,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,8.0,16.0
2026-01-05 07:11:12.294,LINE-01,SPEED_LOSS,hiz_kaybi,3.8598,0.0,77.2
2026-01-05 07:15:46.296,LINE-01,MICROSTOP,mikro_durus,1.0729,0.0,53.65
2026-01-05 07:27:56.778,LINE-01,MICROSTOP,mikro_durus,2.5996,0.0,129.98
2026-01-05 07:33:32.754,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,11.0,22.0
2026-01-05 07:39:16.668,LINE-01,SPEED_LOSS,hiz_kaybi,3.0429,0.0,60.86
2026-01-05 07:52:36.990,LINE-01,DOWNTIME,hoist_ariza,45.0939,0.0,2254.7
2026-01-05 07:56:24.096,LINE-01,DOWNTIME,rectifier_ariza,39.3105,0.0,1965.53
2026-01-05 08:00:45.516,LINE-01,MICROSTOP,mikro_durus,2.7809,0.0,139.04
2026-01-05 08:40:12.630,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,7.0,14.0
2026-01-05 08:44:50.520,LINE-01,SPEED_LOSS,hiz_kaybi,0.9275,0.0,18.55
2026-01-05 08:45:24.174,LINE-01,MICROSTOP,mikro_durus,2.0544,0.0,102.72
2026-01-05 08:47:27.438,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,7.0,14.0
2026-01-05 08:50:46.806,LINE-01,SPEED_LOSS,hiz_kaybi,6.309,0.0,126.18
