timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-05 06:00:00.000,LINE-01,CAR-0001,,LOAD,0.0,,,
2026-01-05 06:00:00.000,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:00:30.000,LINE-01,CAR-0001,yagsizlandirma,PROCESS,3.5911,,,
2026-01-05 06:04:05.466,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:04:35.466,LINE-01,CAR-0002,,LOAD,0.0,,,
2026-01-05 06:04:35.466,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 06:04:35.466,LINE-01,CAR-0001,durulama_1,PROCESS,1.6983,,,
2026-01-05 06:05:05.466,LINE-01,CAR-0002,yagsizlandirma,PROCESS,3.0024,,,
2026-01-05 06:06:17.364,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:06:47.364,LINE-01,CAR-0001,asitleme,PROCESS,3.3092,,,
2026-01-05 06:08:05.604,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 06:08:35.604,LINE-01,CAR-0003,,LOAD,0.0,,,
2026-01-05 06:08:35.604,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 06:08:35.604,LINE-01,CAR-0002,durulama_1,PROCESS,1.6134,,,
2026-01-05 06:09:05.604,LINE-01,CAR-0003,yagsizlandirma,PROCESS,4.018,,,
2026-01-05 06:10:05.916,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:10:35.916,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 06:10:35.916,LINE-01,CAR-0001,durulama_2,PROCESS,1.3199,,,
2026-01-05 06:11:05.916,LINE-01,CAR-0002,asitleme,PROCESS,2.9993,,,
2026-01-05 06:11:55.110,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:12:25.110,LINE-01,CAR-0001,kaplama,PROCESS,26.5527,,,
2026-01-05 06:13:06.684,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 06:13:36.684,LINE-01,CAR-0004,,LOAD,0.0,,,
2026-01-05 06:13:36.684,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 06:13:36.684,LINE-01,CAR-0003,durulama_1,PROCESS,1.2078,,,
2026-01-05 06:14:06.684,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 06:14:06.684,LINE-01,CAR-0004,yagsizlandirma,PROCESS,3.991,,,
2026-01-05 06:14:33.390,LINE-01,,HOIST,MICROSTOP,1.331,,,
2026-01-05 06:14:36.684,LINE-01,CAR-0002,durulama_2,PROCESS,1.2695,,,
2026-01-05 06:15:53.250,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 06:16:23.250,LINE-01,CAR-0003,asitleme,PROCESS,2.6072,,,
2026-01-05 06:16:51.354,LINE-01,,HOIST,MICROSTOP,1.4761,,,
2026-01-05 06:17:52.854,LINE-01,CAR-0002,durulama_2,OVER_RESIDENCE,21.5903,,,
2026-01-05 06:18:19.920,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 06:18:49.920,LINE-01,CAR-0005,,LOAD,0.0,,,
2026-01-05 06:18:49.920,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 06:18:49.920,LINE-01,CAR-0004,durulama_1,PROCESS,1.3305,,,
2026-01-05 06:19:19.920,LINE-01,CAR-0005,yagsizlandirma,PROCESS,3.9434,,,
2026-01-05 06:21:59.682,LINE-01,CAR-0003,asitleme,OVER_RESIDENCE,17.9764,,,
2026-01-05 06:22:09.750,LINE-01,CAR-0004,durulama_1,OVER_RESIDENCE,18.3086,,,
2026-01-05 06:26:16.524,LINE-01,CAR-0005,yagsizlandirma,OVER_RESIDENCE,14.6958,,,
2026-01-05 06:38:58.272,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:39:28.272,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 06:39:28.272,LINE-01,CAR-0001,durulama_3,PROCESS,1.4351,,,
2026-01-05 06:39:58.272,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 06:39:58.272,LINE-01,CAR-0002,kaplama,PROCESS,22.1456,,,
2026-01-05 06:40:28.272,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 06:40:28.272,LINE-01,CAR-0003,durulama_2,PROCESS,1.4221,,,
2026-01-05 06:40:58.272,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 06:40:58.272,LINE-01,CAR-0004,asitleme,PROCESS,3.1654,,,
2026-01-05 06:41:28.272,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:41:28.272,LINE-01,CAR-0005,durulama_1,PROCESS,1.4329,,,
2026-01-05 06:41:58.272,LINE-01,CAR-0006,,LOAD,0.0,,,
2026-01-05 06:41:58.272,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 06:41:58.272,LINE-01,CAR-0001,kurutma,PROCESS,4.2904,,,
2026-01-05 06:42:28.272,LINE-01,CAR-0006,yagsizlandirma,PROCESS,4.3283,,,
2026-01-05 06:43:53.592,LINE-01,CAR-0003,durulama_2,OVER_RESIDENCE,18.7236,,,
2026-01-05 06:44:54.240,LINE-01,CAR-0005,durulama_1,OVER_RESIDENCE,18.7128,,,
2026-01-05 06:46:15.690,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:46:45.690,LINE-01,CAR-0001,,UNLOAD,0.0,,,
2026-01-05 06:46:45.690,LINE-01,CAR-0001,,QC,0.0,,,
2026-01-05 06:47:08.190,LINE-01,CAR-0004,asitleme,OVER_RESIDENCE,15.9803,,,
2026-01-05 06:49:47.970,LINE-01,CAR-0006,yagsizlandirma,OVER_RESIDENCE,14.3173,,,
2026-01-05 07:02:07.008,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 07:02:37.008,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 07:02:37.008,LINE-01,CAR-0002,durulama_3,PROCESS,1.5948,,,
2026-01-05 07:03:07.008,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 07:03:07.008,LINE-01,CAR-0003,kaplama,PROCESS,25.6925,,,
2026-01-05 07:03:37.008,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 07:03:37.008,LINE-01,CAR-0004,durulama_2,PROCESS,1.5415,,,
2026-01-05 07:04:07.008,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 07:04:07.008,LINE-01,CAR-0005,asitleme,PROCESS,2.2738,,,
2026-01-05 07:04:37.008,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 07:04:37.008,LINE-01,CAR-0006,durulama_1,PROCESS,1.2653,,,
2026-01-05 07:05:07.008,LINE-01,CAR-0007,,LOAD,0.0,,,
2026-01-05 07:05:07.008,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 07:05:07.008,LINE-01,CAR-0002,kurutma,PROCESS,5.5881,,,
2026-01-05 07:05:37.008,LINE-01,CAR-0007,yagsizlandirma,PROCESS,3.2236,,,
2026-01-05 07:07:09.498,LINE-01,CAR-0004,durulama_2,OVER_RESIDENCE,23.8876,,,
2026-01-05 07:07:52.926,LINE-01,CAR-0006,durulama_1,OVER_RESIDENCE,24.1638,,,
2026-01-05 07:09:23.436,LINE-01,CAR-0005,asitleme,OVER_RESIDENCE,22.1552,,,
2026-01-05 07:10:42.294,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 07:11:12.294,LINE-01,CAR-0002,,UNLOAD,0.0,,,
2026-01-05 07:11:12.294,LINE-01,CAR-0002,,QC,0.0,,,
2026-01-05 07:11:50.424,LINE-01,CAR-0007,yagsizlandirma,OVER_RESIDENCE,20.7055,,,
2026-01-05 07:15:46.296,LINE-01,,HOIST,MICROSTOP,1.0729,,,
2026-01-05 07:27:56.778,LINE-01,,HOIST,MICROSTOP,2.5996,,,
2026-01-05 07:30:32.754,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 07:31:02.754,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 07:31:02.754,LINE-01,CAR-0003,durulama_3,PROCESS,1.676,,,
2026-01-05 07:31:32.754,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 07:31:32.754,LINE-01,CAR-0004,kaplama,PROCESS,20.0604,,,
2026-01-05 07:32:02.754,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 07:32:02.754,LINE-01,CAR-0005,durulama_2,PROCESS,1.028,,,
2026-01-05 07:32:32.754,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 07:32:32.754,LINE-01,CAR-0006,asitleme,PROCESS,2.5731,,,
2026-01-05 07:33:02.754,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 07:33:02.754,LINE-01,CAR-0007,durulama_1,PROCESS,1.1146,,,
2026-01-05 07:33:32.754,LINE-01,CAR-0008,,LOAD,0.0,,,
2026-01-05 07:33:32.754,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 07:33:32.754,LINE-01,CAR-0003,kurutma,PROCESS,5.2319,,,
2026-01-05 07:34:02.754,LINE-01,CAR-0008,yagsizlandirma,PROCESS,3.4495,,,
2026-01-05 07:35:04.434,LINE-01,CAR-0005,durulama_2,OVER_RESIDENCE,17.0324,,,
2026-01-05 07:36:09.630,LINE-01,CAR-0007,durulama_1,OVER_RESIDENCE,61.55,,,
2026-01-05 07:38:07.140,LINE-01,CAR-0006,asitleme,OVER_RESIDENCE,14.4873,,,
2026-01-05 07:38:46.668,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 07:39:16.668,LINE-01,CAR-0003,,UNLOAD,0.0,,,
2026-01-05 07:39:16.668,LINE-01,CAR-0003,,QC,0.0,,,
2026-01-05 07:40:29.724,LINE-01,CAR-0008,yagsizlandirma,OVER_RESIDENCE,57.7151,,,
2026-01-05 07:51:36.378,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 07:52:06.378,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 07:52:06.378,LINE-01,CAR-0004,durulama_3,PROCESS,1.5071,,,
2026-01-05 07:52:36.378,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 07:52:36.378,LINE-01,CAR-0005,kaplama,PROCESS,28.5419,,,
2026-01-05 07:52:36.990,LINE-01,,HOIST,DOWNTIME,45.0939,hoist_ariza,,
2026-01-05 07:53:06.378,LINE-01,CAR-0006,durulama_2,PROCESS,1.1204,,,
2026-01-05 07:55:36.804,LINE-01,CAR-0004,durulama_3,OVER_RESIDENCE,43.0971,,,
2026-01-05 07:56:13.602,LINE-01,CAR-0006,durulama_2,OVER_RESIDENCE,43.4838,,,
2026-01-05 07:56:24.096,LINE-01,,kaplama,DOWNTIME,39.3105,rectifier_ariza,,
2026-01-05 08:00:45.516,LINE-01,,HOIST,MICROSTOP,2.7809,,,
2026-01-05 08:23:08.892,LINE-01,CAR-0005,kaplama,OVER_RESIDENCE,16.0623,,,
2026-01-05 08:37:42.630,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
