timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-05 06:00:00.000,LINE-01,CAR-0001,,LOAD,0.0,,,
2026-01-05 06:00:00.000,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:00:30.000,LINE-01,CAR-0001,yagsizlandirma,PROCESS,3.9574,,,
2026-01-05 06:04:27.444,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:04:57.444,LINE-01,CAR-0002,,LOAD,0.0,,,
2026-01-05 06:04:57.444,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 06:04:57.444,LINE-01,CAR-0001,durulama_1,PROCESS,1.5997,,,
2026-01-05 06:05:27.444,LINE-01,CAR-0002,yagsizlandirma,PROCESS,3.956,,,
2026-01-05 06:06:33.426,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:07:03.426,LINE-01,CAR-0001,asitleme,PROCESS,3.0905,,,
2026-01-05 06:09:24.804,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 06:09:54.804,LINE-01,CAR-0003,,LOAD,0.0,,,
2026-01-05 06:09:54.804,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 06:09:54.804,LINE-01,CAR-0002,durulama_1,PROCESS,1.5059,,,
2026-01-05 06:10:24.804,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:10:24.804,LINE-01,CAR-0003,yagsizlandirma,PROCESS,4.1098,,,
2026-01-05 06:10:54.804,LINE-01,CAR-0001,durulama_2,PROCESS,1.1099,,,
2026-01-05 06:11:25.158,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 06:11:55.158,LINE-01,CAR-0002,asitleme,PROCESS,3.2533,,,
2026-01-05 06:12:01.398,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:12:31.398,LINE-01,CAR-0001,kaplama,PROCESS,23.8081,,,
2026-01-05 06:13:10.242,LINE-01,,HOIST,MICROSTOP,1.3723,,,
2026-01-05 06:14:32.574,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 06:15:02.574,LINE-01,CAR-0004,,LOAD,0.0,,,
2026-01-05 06:15:02.574,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 06:15:02.574,LINE-01,CAR-0003,durulama_1,PROCESS,1.3649,,,
2026-01-05 06:15:32.574,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 06:15:32.574,LINE-01,CAR-0004,yagsizlandirma,PROCESS,3.1294,,,
2026-01-05 06:16:02.574,LINE-01,CAR-0002,durulama_2,PROCESS,1.1265,,,
2026-01-05 06:16:24.468,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 06:16:54.468,LINE-01,CAR-0003,asitleme,PROCESS,2.5823,,,
2026-01-05 06:18:40.344,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 06:19:10.164,LINE-01,CAR-0002,durulama_2,OVER_RESIDENCE,17.6621,,,
2026-01-05 06:19:10.344,LINE-01,CAR-0005,,LOAD,0.0,,,
2026-01-05 06:19:10.344,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 06:19:10.344,LINE-01,CAR-0004,durulama_1,PROCESS,1.5454,,,
2026-01-05 06:19:40.344,LINE-01,CAR-0005,yagsizlandirma,PROCESS,3.3458,,,
2026-01-05 06:22:29.406,LINE-01,CAR-0003,asitleme,OVER_RESIDENCE,14.8414,,,
2026-01-05 06:22:43.062,LINE-01,CAR-0004,durulama_1,OVER_RESIDENCE,15.1138,,,
2026-01-05 06:26:01.086,LINE-01,CAR-0005,yagsizlandirma,OVER_RESIDENCE,12.3133,,,
2026-01-05 06:36:19.890,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:36:49.890,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 06:36:49.890,LINE-01,CAR-0001,durulama_3,PROCESS,1.4463,,,
2026-01-05 06:37:19.890,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 06:37:19.890,LINE-01,CAR-0002,kaplama,PROCESS,24.2283,,,
2026-01-05 06:37:49.890,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 06:37:49.890,LINE-01,CAR-0003,durulama_2,PROCESS,1.3687,,,
2026-01-05 06:38:19.890,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 06:38:19.890,LINE-01,CAR-0004,asitleme,PROCESS,2.3034,,,
2026-01-05 06:38:49.890,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:38:49.890,LINE-01,CAR-0005,durulama_1,PROCESS,1.4179,,,
2026-01-05 06:39:19.890,LINE-01,CAR-0006,,LOAD,0.0,,,
2026-01-05 06:39:19.890,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 06:39:19.890,LINE-01,CAR-0001,kurutma,PROCESS,5.7377,,,
2026-01-05 06:39:49.890,LINE-01,CAR-0006,yagsizlandirma,PROCESS,3.3956,,,
2026-01-05 06:41:12.012,LINE-01,CAR-0003,durulama_2,OVER_RESIDENCE,20.8596,,,
2026-01-05 06:42:14.958,LINE-01,CAR-0005,durulama_1,OVER_RESIDENCE,20.8104,,,
2026-01-05 06:43:38.094,LINE-01,CAR-0004,asitleme,OVER_RESIDENCE,18.9249,,,
2026-01-05 06:45:04.152,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:45:34.152,LINE-01,CAR-0001,,UNLOAD,0.0,,,
2026-01-05 06:45:34.152,LINE-01,CAR-0001,,QC,0.0,,,
2026-01-05 06:46:13.626,LINE-01,CAR-0006,yagsizlandirma,OVER_RESIDENCE,17.3327,,,
2026-01-05 07:01:33.582,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 07:02:03.582,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 07:02:03.582,LINE-01,CAR-0002,durulama_3,PROCESS,1.4472,,,
2026-01-05 07:02:33.582,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 07:02:33.582,LINE-01,CAR-0003,kaplama,PROCESS,20.9965,,,
2026-01-05 07:03:03.582,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 07:03:03.582,LINE-01,CAR-0004,durulama_2,PROCESS,1.3624,,,
2026-01-05 07:03:33.582,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 07:03:33.582,LINE-01,CAR-0005,asitleme,PROCESS,2.2147,,,
2026-01-05 07:04:03.582,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 07:04:03.582,LINE-01,CAR-0006,durulama_1,PROCESS,1.3759,,,
2026-01-05 07:04:33.582,LINE-01,CAR-0007,,LOAD,0.0,,,
2026-01-05 07:04:33.582,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 07:04:33.582,LINE-01,CAR-0002,kurutma,PROCESS,4.8141,,,
2026-01-05 07:05:03.582,LINE-01,CAR-0007,yagsizlandirma,PROCESS,4.4615,,,
2026-01-05 07:06:25.332,LINE-01,CAR-0004,durulama_2,OVER_RESIDENCE,17.6341,,,
2026-01-05 07:07:26.136,LINE-01,CAR-0006,durulama_1,OVER_RESIDENCE,17.6207,,,
2026-01-05 07:08:46.470,LINE-01,CAR-0005,asitleme,OVER_RESIDENCE,15.7818,,,
2026-01-05 07:09:22.428,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 07:09:52.428,LINE-01,CAR-0002,,UNLOAD,0.0,,,
2026-01-05 07:09:52.428,LINE-01,CAR-0002,,QC,0.0,,,
2026-01-05 07:12:31.278,LINE-01,CAR-0007,yagsizlandirma,OVER_RESIDENCE,13.035,,,
2026-01-05 07:23:33.378,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 07:24:03.378,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 07:24:03.378,LINE-01,CAR-0003,durulama_3,PROCESS,1.4156,,,
2026-01-05 07:24:33.378,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 07:24:33.378,LINE-01,CAR-0004,kaplama,PROCESS,26.5754,,,
2026-01-05 07:25:03.378,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 07:25:03.378,LINE-01,CAR-0005,durulama_2,PROCESS,1.0448,,,
2026-01-05 07:25:33.378,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 07:25:33.378,LINE-01,CAR-0006,asitleme,PROCESS,2.6985,,,
2026-01-05 07:26:03.378,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 07:26:03.378,LINE-01,CAR-0007,durulama_1,PROCESS,1.2857,,,
2026-01-05 07:26:33.378,LINE-01,CAR-0008,,LOAD,0.0,,,
2026-01-05 07:26:33.378,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 07:26:33.378,LINE-01,CAR-0003,kurutma,PROCESS,4.2009,,,
2026-01-05 07:27:03.378,LINE-01,CAR-0008,yagsizlandirma,PROCESS,3.44,,,
2026-01-05 07:28:06.066,LINE-01,CAR-0005,durulama_2,OVER_RESIDENCE,23.5306,,,
2026-01-05 07:29:20.520,LINE-01,CAR-0007,durulama_1,OVER_RESIDENCE,23.2897,,,
2026-01-05 07:30:45.432,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 07:31:15.288,LINE-01,CAR-0006,asitleme,OVER_RESIDENCE,20.8769,,,
2026-01-05 07:31:15.432,LINE-01,CAR-0003,,UNLOAD,0.0,,,
2026-01-05 07:31:15.432,LINE-01,CAR-0003,,QC,0.0,,,
2026-01-05 07:33:29.778,LINE-01,CAR-0008,yagsizlandirma,OVER_RESIDENCE,19.6354,,,
2026-01-05 07:40:40.896,LINE-01,,HOIST,MICROSTOP,1.4534,,,
2026-01-05 07:51:07.902,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 07:51:37.902,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 07:51:37.902,LINE-01,CAR-0004,durulama_3,PROCESS,1.2334,,,
2026-01-05 07:52:07.902,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 07:52:07.902,LINE-01,CAR-0005,kaplama,PROCESS,24.6152,,,
2026-01-05 07:52:37.902,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 07:52:37.902,LINE-01,CAR-0006,durulama_2,PROCESS,1.2052,,,
2026-01-05 07:53:07.902,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 07:53:07.902,LINE-01,CAR-0007,asitleme,PROCESS,2.4623,,,
2026-01-05 07:53:37.902,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 07:53:37.902,LINE-01,CAR-0008,durulama_1,PROCESS,1.3736,,,
2026-01-05 07:54:07.902,LINE-01,CAR-0009,,LOAD,0.0,,,
2026-01-05 07:54:07.902,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 07:54:07.902,LINE-01,CAR-0004,kurutma,PROCESS,4.7381,,,
2026-01-05 07:54:37.902,LINE-01,CAR-0009,yagsizlandirma,PROCESS,3.9548,,,
