timestamp,line_id,event_type,reason_code,duration,qty,est_cost_tl
2026-01-05 06:00:00.000,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,13.0,26.0
2026-01-05 06:04:57.444,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,7.0,14.0
2026-01-05 06:09:54.804,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,2.0,4.0
2026-01-05 06:13:10.242,LINE-01,MICROSTOP,mikro_durus,1.3723,0.0,68.61
2026-01-05 06:15:02.574,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,22.0,44.0
2026-01-05 06:19:10.344,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,10.0,20.0
2026-01-05 06:39:19.890,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,17.0,34.0
2026-01-05 06:45:34.152,LINE-01,SPEED_LOSS,hiz_kaybi,3.9294,0.0,78.59
2026-01-05 07:04:33.582,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,18.0,36.0
2026-01-05 07:09:52.428,LINE-01,SPEED_LOSS,hiz_kaybi,4.184,0.0,83.68
2026-01-05 07:26:33.378,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,14.0,28.0
2026-01-05 07:31:15.432,LINE-01,SPEED_LOSS,hiz_kaybi,2.1041,0.0,42.08
2026-01-05 07:40:40.896,LINE-01,MICROSTOP,mikro_durus,1.4534,0.0,72.67
2026-01-05 07:54:07.902,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,19.0,38.0
2026-01-05 07:59:22.188,LINE-01,SPEED_LOSS,hiz_kaybi,3.4683,0.0,69.37
2026-01-05 08:19:44.814,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,8.0,16.0
2026-01-05 08:24:54.210,LINE-01,SPEED_LOSS,hiz_kaybi,0.9786,0.0,19.57
2026-01-05 08:43:37.182,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,19.0,38.0
2026-01-05 08:49:07.314,LINE-01,SPEED_LOSS,hiz_kaybi,3.47,0.0,69.4
2026-01-05 08:58:11.976,LINE-01,DOWNTIME,furnace_ariza,16.7489,0.0,837.44
2026-01-05 09:08:23.496,LINE-01,MICROSTOP,mikro_durus,2.3084,0.0,115.42
2026-01-05 09:11:24.876,LINE-01,MICROSTOP,mikro_durus,1.8577,0.0,92.88
2026-01-05 09:14:16.338,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,10.0,20.0
2026-01-05 09:20:09.804,LINE-01,SPEED_LOSS,hiz_kaybi,4.9986,0.0,99.97
2026-01-05 09:32:21.060,LINE-01,DOWNTIME,furnace_ariza,38.0912,0.0,1904.56
2026-01-05 09:37:30.288,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,5.0,10.0
2026-01-05 10:15:26.448,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,20.0,40.0
2026-01-05 10:16:50.646,LINE-01,SPEED_LOSS,hiz_kaybi,1.693,0.0,33.86
2026-01-05 10:19:10.770,LINE-01,MICROSTOP,mikro_durus,1.421,0.0,71.05
2026-01-05 10:22:22.278,LINE-01,SPEED_LOSS,hiz_kaybi,3.497,0.0,69.94
