timestamp,line_id,event_type,reason_code,duration,qty,est_cost_tl
2026-01-05 06:00:00.000,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,20.0,40.0
2026-01-05 06:05:02.130,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,10.0,20.0
2026-01-05 06:10:27.678,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,6.0,12.0
2026-01-05 06:15:07.176,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,5.0,10.0
2026-01-05 06:20:23.880,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,6.0,12.0
2026-01-05 06:33:29.280,LINE-01,MICROSTOP,mikro_durus,2.601,0.0,130.05
2026-01-05 06:39:05.340,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,7.0,14.0
2026-01-05 06:44:35.724,LINE-01,SPEED_LOSS,hiz_kaybi,1.9001,0.0,38.0
2026-01-05 07:02:44.148,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,12.0,24.0
2026-01-05 07:08:25.788,LINE-01,SPEED_LOSS,hiz_kaybi,2.0224,0.0,40.45
2026-01-05 07:28:26.532,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,13.0,26.0
2026-01-05 07:33:46.506,LINE-01,SPEED_LOSS,hiz_kaybi,1.3587,0.0,27.17
2026-01-05 07:33:46.506,LINE-01,QUALITY_REDO,ince/kalin_16.7um,6.0,94.0,582.0
2026-01-05 07:52:47.736,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,6.0,12.0
2026-01-05 07:57:52.290,LINE-01,SPEED_LOSS,hiz_kaybi,3.0783,0.0,61.57
2026-01-05 08:10:52.938,LINE-01,MICROSTOP,mikro_durus,2.5554,0.0,127.77
2026-01-05 08:16:26.262,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,18.0,36.0
2026-01-05 08:21:49.068,LINE-01,SPEED_LOSS,hiz_kaybi,1.8385,0.0,36.77
2026-01-05 08:43:38.466,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,11.0,22.0
2026-01-05 08:46:01.908,LINE-01,MICROSTOP,mikro_durus,1.3495,0.0,67.48
2026-01-05 08:48:40.290,LINE-01,SPEED_LOSS,hiz_kaybi,3.532,0.0,70.64
2026-01-05 09:09:48.000,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,10.0,20.0
2026-01-05 09:11:31.848,LINE-01,MICROSTOP,mikro_durus,2.2903,0.0,114.51
2026-01-05 09:14:51.270,LINE-01,SPEED_LOSS,hiz_kaybi,4.1295,0.0,82.59
2026-01-05 09:14:51.270,LINE-01,QUALITY_REDO,ince/kalin_16.3um,6.0,88.0,564.0
2026-01-05 09:36:37.368,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,12.0,24.0
2026-01-05 09:42:31.764,LINE-01,SPEED_LOSS,hiz_kaybi,3.9485,0.0,78.97
2026-01-05 10:09:20.940,LINE-01,MICROSTOP,mikro_durus,2.022,0.0,101.1
2026-01-05 10:13:23.976,LINE-01,SPEED_LOSS,hiz_kaybi,6.8541,0.0,137.08
2026-01-05 10:13:23.976,LINE-01,QUALITY_REDO,ince/kalin_17.0um,6.0,94.0,582.0
2026-01-05 10:15:23.976,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,3.0,6.0
2026-01-05 10:32:55.578,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,6.0,12.0
2026-01-05 10:37:41.154,LINE-01,SPEED_LOSS,hiz_kaybi,1.8074,0.0,36.15
2026-01-05 10:58:04.710,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,17.0,34.0
2026-01-05 11:03:26.166,LINE-01,SPEED_LOSS,hiz_kaybi,4.2594,0.0,85.19
2026-01-05 11:22:27.372,LINE-01,MICROSTOP,mikro_durus,1.0843,0.0,54.22
2026-01-05 11:25:02.430,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,9.0,18.0
2026-01-05 11:30:01.104,LINE-01,SPEED_LOSS,hiz_kaybi,1.2494,0.0,24.99
2026-01-05 11:39:04.662,LINE-01,DOWNTIME,hoist_ariza,16.5831,0.0,829.16
2026-01-05 11:58:39.648,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,11.0,22.0
2026-01-05 12:04:42.396,LINE-01,SPEED_LOSS,hiz_kaybi,1.2753,0.0,25.51
2026-01-05 12:21:00.030,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,11.0,22.0
2026-01-05 12:22:43.818,LINE-01,MICROSTOP,mikro_durus,2.3165,0.0,115.82
2026-01-05 12:26:14.904,LINE-01,SPEED_LOSS,hiz_kaybi,1.3202,0.0,26.4
2026-01-05 12:38:43.254,LINE-01,MICROSTOP,mikro_durus,1.9523,0.0,97.61
2026-01-05 12:45:14.808,LINE-01,MICROSTOP,mikro_durus,1.429,0.0,71.45
2026-01-05 12:46:40.554,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,10.0,20.0
2026-01-05 12:51:38.706,LINE-01,SPEED_LOSS,hiz_kaybi,2.1676,0.0,43.35
2026-01-05 13:13:38.448,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,19.0,38.0
2026-01-05 13:19:25.356,LINE-01,SPEED_LOSS,hiz_kaybi,3.8941,0.0,77.88
2026-01-05 13:19:46.530,LINE-01,MICROSTOP,mikro_durus,1.6652,0.0,83.26
2026-01-05 13:39:25.632,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,11.0,22.0
2026-01-05 13:45:00.900,LINE-01,SPEED_LOSS,hiz_kaybi,3.7413,0.0,74.83
2026-01-05 13:45:50.484,LINE-01,MICROSTOP,mikro_durus,2.0321,0.0,101.61
2026-01-05 14:11:04.740,LINE-01,SPEED_LOSS,hiz_kaybi,5.0652,0.0,101.3
2026-01-05 14:33:19.200,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,5.0,10.0
2026-01-05 14:38:11.142,LINE-01,SPEED_LOSS,hiz_kaybi,2.394,0.0,47.88
2026-01-05 14:38:11.142,LINE-01,QUALITY_REDO,ince/kalin_17.2um,6.0,89.0,567.0
2026-01-05 14:56:57.384,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,11.0,22.0
2026-01-05 15:02:06.900,LINE-01,SPEED_LOSS,hiz_kaybi,2.5827,0.0,51.65
2026-01-05 15:21:31.176,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,6.0,12.0
2026-01-05 15:27:13.986,LINE-01,SPEED_LOSS,hiz_kaybi,1.3171,0.0,26.34
2026-01-05 15:41:39.054,LINE-01,MICROSTOP,mikro_durus,0.8759,0.0,43.8
2026-01-05 15:48:42.546,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,10.0,20.0
2026-01-05 15:51:56.130,LINE-01,MICROSTOP,mikro_durus,3.0618,0.0,153.09
2026-01-05 15:55:29.838,LINE-01,SPEED_LOSS,hiz_kaybi,5.9985,0.0,119.97
2026-01-05 16:14:32.178,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,6.0,12.0
2026-01-05 16:19:39.828,LINE-01,SPEED_LOSS,hiz_kaybi,4.7625,0.0,95.25
2026-01-05 16:22:54.192,LINE-01,MICROSTOP,mikro_durus,2.1606,0.0,108.03
2026-01-05 16:38:22.458,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,12.0,24.0
2026-01-05 16:43:31.038,LINE-01,SPEED_LOSS,hiz_kaybi,1.2523,0.0,25.05
2026-01-05 16:44:27.042,LINE-01,MICROSTOP,mikro_durus,0.9702,0.0,48.51
2026-01-05 16:45:35.556,LINE-01,MICROSTOP,mikro_durus,1.5299,0.0,76.5
2026-01-05 17:01:34.068,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,15.0,30.0
2026-01-05 17:04:59.418,LINE-01,MICROSTOP,mikro_durus,1.3641,0.0,68.2
2026-01-05 17:07:09.390,LINE-01,SPEED_LOSS,hiz_kaybi,2.2392,0.0,44.78
2026-01-05 17:09:20.598,LINE-01,MICROSTOP,mikro_durus,0.6871,0.0,34.35
2026-01-05 17:28:41.784,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,11.0,22.0
2026-01-05 17:34:18.102,LINE-01,SPEED_LOSS,hiz_kaybi,3.6551,0.0,73.1
2026-01-05 17:42:51.924,LINE-01,MICROSTOP,mikro_durus,0.8524,0.0,42.62
2026-01-05 17:48:19.698,LINE-01,MICROSTOP,mikro_durus,1.0404,0.0,52.02
2026-01-05 17:57:44.382,LINE-01,SPEED_LOSS,hiz_kaybi,1.1452,0.0,22.9
2026-01-05 18:17:05.352,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,9.0,18.0
2026-01-05 18:22:16.764,LINE-01,SPEED_LOSS,hiz_kaybi,5.3218,0.0,106.44
2026-01-05 18:34:19.428,LINE-01,MICROSTOP,mikro_durus,1.9306,0.0,96.53
2026-01-05 18:41:36.006,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,13.0,26.0
2026-01-05 18:48:01.248,LINE-01,SPEED_LOSS,hiz_kaybi,1.9977,0.0,39.95
2026-01-05 18:48:55.344,LINE-01,MICROSTOP,mikro_durus,2.7466,0.0,137.33
2026-01-05 19:04:00.864,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,12.0,24.0
2026-01-05 19:08:46.428,LINE-01,SPEED_LOSS,hiz_kaybi,1.8965,0.0,37.93
2026-01-05 19:08:46.428,LINE-01,QUALITY_REDO,ince/kalin_6.4um,6.0,85.0,555.0
2026-01-05 19:24:42.714,LINE-01,DOWNTIME,rectifier_ariza,22.1277,0.0,1106.38
2026-01-05 19:37:05.310,LINE-01,MICROSTOP,mikro_durus,2.5384,0.0,126.92
2026-01-05 19:49:50.376,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,15.0,30.0
2026-01-05 19:55:00.936,LINE-01,SPEED_LOSS,hiz_kaybi,4.1625,0.0,83.25
2026-01-05 20:14:10.494,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,8.0,16.0
2026-01-05 20:14:29.676,LINE-01,MICROSTOP,mikro_durus,1.0779,0.0,53.89
2026-01-05 20:19:46.782,LINE-01,SPEED_LOSS,hiz_kaybi,4.6996,0.0,93.99
2026-01-05 20:46:13.032,LINE-01,SPEED_LOSS,hiz_kaybi,3.1156,0.0,62.31
2026-01-05 21:04:57.630,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,3.0,6.0
2026-01-05 21:09:51.000,LINE-01,SPEED_LOSS,hiz_kaybi,3.2773,0.0,65.55
2026-01-05 21:17:27.798,LINE-01,MICROSTOP,mikro_durus,1.594,0.0,79.7
2026-01-05 21:28:48.462,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,12.0,24.0
2026-01-05 21:33:40.200,LINE-01,SPEED_LOSS,hiz_kaybi,1.3277,0.0,26.55
2026-01-05 21:52:36.408,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,2.0,4.0
2026-01-05 21:57:38.670,LINE-01,SPEED_LOSS,hiz_kaybi,2.5293,0.0,50.59
2026-01-05 22:13:00.168,LINE-01,MICROSTOP,mikro_durus,1.1955,0.0,59.77
2026-01-05 22:22:17.586,LINE-01,SPEED_LOSS,hiz_kaybi,2.437,0.0,48.74
2026-01-05 22:28:09.930,LINE-01,MICROSTOP,mikro_durus,1.7165,0.0,85.82
2026-01-05 22:34:28.860,LINE-01,MICROSTOP,mikro_durus,1.2837,0.0,64.19
2026-01-05 22:36:56.196,LINE-01,MICROSTOP,mikro_durus,4.1725,0.0,208.63
2026-01-05 22:47:16.338,LINE-01,MICROSTOP,mikro_durus,2.8047,0.0,140.23
2026-01-05 22:50:34.614,LINE-01,SPEED_LOSS,hiz_kaybi,3.3485,0.0,66.97
2026-01-05 23:17:51.594,LINE-01,SPEED_LOSS,hiz_kaybi,4.1777,0.0,83.55
2026-01-05 23:38:41.628,LINE-01,SPEED_LOSS,hiz_kaybi,1.4858,0.0,29.72
2026-01-05 23:38:41.892,LINE-01,MICROSTOP,mikro_durus,1.1144,0.0,55.72
