timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-05 06:00:00.000,LINE-01,CAR-0001,,LOAD,0.0,,,
2026-01-05 06:00:00.000,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:00:30.000,LINE-01,CAR-0001,yagsizlandirma,PROCESS,4.0355,,,
2026-01-05 06:04:32.130,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:05:02.130,LINE-01,CAR-0002,,LOAD,0.0,,,
2026-01-05 06:05:02.130,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 06:05:02.130,LINE-01,CAR-0001,durulama_1,PROCESS,1.3973,,,
2026-01-05 06:05:32.130,LINE-01,CAR-0002,yagsizlandirma,PROCESS,4.3327,,,
2026-01-05 06:06:25.962,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:06:55.962,LINE-01,CAR-0001,asitleme,PROCESS,2.5286,,,
2026-01-05 06:09:27.678,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:09:57.678,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 06:09:57.678,LINE-01,CAR-0001,durulama_2,PROCESS,1.3342,,,
2026-01-05 06:10:27.678,LINE-01,CAR-0003,,LOAD,0.0,,,
2026-01-05 06:10:27.678,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 06:10:27.678,LINE-01,CAR-0002,durulama_1,PROCESS,1.4444,,,
2026-01-05 06:10:57.678,LINE-01,CAR-0003,yagsizlandirma,PROCESS,3.6583,,,
2026-01-05 06:11:17.730,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:11:47.730,LINE-01,CAR-0001,kaplama,PROCESS,23.8569,,,
2026-01-05 06:11:54.342,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 06:12:24.342,LINE-01,CAR-0002,asitleme,PROCESS,3.1267,,,
2026-01-05 06:14:37.176,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 06:15:07.176,LINE-01,CAR-0004,,LOAD,0.0,,,
2026-01-05 06:15:07.176,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 06:15:07.176,LINE-01,CAR-0003,durulama_1,PROCESS,1.0428,,,
2026-01-05 06:15:37.176,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 06:15:37.176,LINE-01,CAR-0004,yagsizlandirma,PROCESS,4.2783,,,
2026-01-05 06:16:07.176,LINE-01,CAR-0002,durulama_2,PROCESS,1.6925,,,
2026-01-05 06:16:09.750,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 06:16:39.750,LINE-01,CAR-0003,asitleme,PROCESS,2.454,,,
2026-01-05 06:19:48.726,LINE-01,CAR-0002,durulama_2,OVER_RESIDENCE,16.7769,,,
2026-01-05 06:19:53.880,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 06:20:23.880,LINE-01,CAR-0005,,LOAD,0.0,,,
2026-01-05 06:20:23.880,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 06:20:23.880,LINE-01,CAR-0004,durulama_1,PROCESS,1.1828,,,
2026-01-05 06:20:53.880,LINE-01,CAR-0005,yagsizlandirma,PROCESS,3.249,,,
2026-01-05 06:22:06.990,LINE-01,CAR-0003,asitleme,OVER_RESIDENCE,14.9725,,,
2026-01-05 06:23:34.848,LINE-01,CAR-0004,durulama_1,OVER_RESIDENCE,14.0082,,,
2026-01-05 06:27:08.814,LINE-01,CAR-0005,yagsizlandirma,OVER_RESIDENCE,10.9421,,,
2026-01-05 06:33:29.280,LINE-01,,HOIST,MICROSTOP,2.601,,,
2026-01-05 06:36:05.340,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:36:35.340,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 06:36:35.340,LINE-01,CAR-0001,durulama_3,PROCESS,1.4045,,,
2026-01-05 06:37:05.340,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 06:37:05.340,LINE-01,CAR-0002,kaplama,PROCESS,22.6468,,,
2026-01-05 06:37:35.340,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 06:37:35.340,LINE-01,CAR-0003,durulama_2,PROCESS,1.2075,,,
2026-01-05 06:38:05.340,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 06:38:05.340,LINE-01,CAR-0004,asitleme,PROCESS,2.6846,,,
2026-01-05 06:38:35.340,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:38:35.340,LINE-01,CAR-0005,durulama_1,PROCESS,1.3983,,,
2026-01-05 06:39:05.340,LINE-01,CAR-0006,,LOAD,0.0,,,
2026-01-05 06:39:05.340,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 06:39:05.340,LINE-01,CAR-0001,kurutma,PROCESS,5.0063,,,
2026-01-05 06:39:35.340,LINE-01,CAR-0006,yagsizlandirma,PROCESS,4.3939,,,
2026-01-05 06:40:47.790,LINE-01,CAR-0003,durulama_2,OVER_RESIDENCE,19.4393,,,
2026-01-05 06:41:59.238,LINE-01,CAR-0005,durulama_1,OVER_RESIDENCE,19.2485,,,
2026-01-05 06:43:46.416,LINE-01,CAR-0004,asitleme,OVER_RESIDENCE,16.9622,,,
2026-01-05 06:44:05.724,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:44:35.724,LINE-01,CAR-0001,,UNLOAD,0.0,,,
2026-01-05 06:44:35.724,LINE-01,CAR-0001,,QC,0.0,,,
2026-01-05 06:46:58.980,LINE-01,CAR-0006,yagsizlandirma,OVER_RESIDENCE,14.7529,,,
2026-01-05 06:59:44.148,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 07:00:14.148,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 07:00:14.148,LINE-01,CAR-0002,durulama_3,PROCESS,1.3122,,,
2026-01-05 07:00:44.148,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 07:00:44.148,LINE-01,CAR-0003,kaplama,PROCESS,24.7064,,,
2026-01-05 07:01:14.148,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 07:01:14.148,LINE-01,CAR-0004,durulama_2,PROCESS,1.2458,,,
2026-01-05 07:01:44.148,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 07:01:44.148,LINE-01,CAR-0005,asitleme,PROCESS,2.4448,,,
2026-01-05 07:02:14.148,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 07:02:14.148,LINE-01,CAR-0006,durulama_1,PROCESS,1.1639,,,
2026-01-05 07:02:44.148,LINE-01,CAR-0007,,LOAD,0.0,,,
2026-01-05 07:02:44.148,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 07:02:44.148,LINE-01,CAR-0002,kurutma,PROCESS,5.194,,,
2026-01-05 07:03:14.148,LINE-01,CAR-0007,yagsizlandirma,PROCESS,3.7929,,,
2026-01-05 07:04:28.902,LINE-01,CAR-0004,durulama_2,OVER_RESIDENCE,21.4606,,,
2026-01-05 07:05:23.982,LINE-01,CAR-0006,durulama_1,OVER_RESIDENCE,21.5425,,,
2026-01-05 07:07:10.836,LINE-01,CAR-0005,asitleme,OVER_RESIDENCE,19.2617,,,
2026-01-05 07:07:55.788,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 07:08:25.788,LINE-01,CAR-0002,,UNLOAD,0.0,,,
2026-01-05 07:08:25.788,LINE-01,CAR-0002,,QC,0.0,,,
2026-01-05 07:10:01.728,LINE-01,CAR-0007,yagsizlandirma,OVER_RESIDENCE,17.4135,,,
2026-01-05 07:25:26.532,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 07:25:56.532,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 07:25:56.532,LINE-01,CAR-0003,durulama_3,PROCESS,1.1051,,,
2026-01-05 07:26:26.532,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 07:26:26.532,LINE-01,CAR-0004,kaplama,PROCESS,23.3534,,,
2026-01-05 07:26:56.532,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 07:26:56.532,LINE-01,CAR-0005,durulama_2,PROCESS,1.4415,,,
2026-01-05 07:27:26.532,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 07:27:26.532,LINE-01,CAR-0006,asitleme,PROCESS,3.1994,,,
2026-01-05 07:27:56.532,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 07:27:56.532,LINE-01,CAR-0007,durulama_1,PROCESS,1.3967,,,
2026-01-05 07:28:26.532,LINE-01,CAR-0008,,LOAD,0.0,,,
2026-01-05 07:28:26.532,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 07:28:26.532,LINE-01,CAR-0003,kurutma,PROCESS,4.8329,,,
2026-01-05 07:28:56.532,LINE-01,CAR-0008,yagsizlandirma,PROCESS,3.9863,,,
2026-01-05 07:30:23.022,LINE-01,CAR-0005,durulama_2,OVER_RESIDENCE,19.9119,,,
2026-01-05 07:31:20.340,LINE-01,CAR-0007,durulama_1,OVER_RESIDENCE,19.9566,,,
2026-01-05 07:33:16.506,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 07:33:38.496,LINE-01,CAR-0006,asitleme,OVER_RESIDENCE,17.154,,,
2026-01-05 07:33:46.506,LINE-01,CAR-0003,,UNLOAD,0.0,,,
2026-01-05 07:33:46.506,LINE-01,CAR-0003,,QC,0.0,,,
2026-01-05 07:33:46.506,LINE-01,CAR-0003,,STRIP,6.0,,,
2026-01-05 07:35:55.710,LINE-01,CAR-0008,yagsizlandirma,OVER_RESIDENCE,15.8671,,,
2026-01-05 07:49:47.736,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 07:50:17.736,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 07:50:17.736,LINE-01,CAR-0004,durulama_3,PROCESS,1.4182,,,
2026-01-05 07:50:47.736,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 07:50:47.736,LINE-01,CAR-0005,kaplama,PROCESS,20.8326,,,
2026-01-05 07:51:17.736,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 07:51:17.736,LINE-01,CAR-0006,durulama_2,PROCESS,1.1614,,,
2026-01-05 07:51:47.736,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 07:51:47.736,LINE-01,CAR-0007,asitleme,PROCESS,3.2255,,,
2026-01-05 07:52:17.736,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 07:52:17.736,LINE-01,CAR-0008,durulama_1,PROCESS,1.2031,,,
2026-01-05 07:52:47.736,LINE-01,CAR-0003,,LOAD,0.0,,,
2026-01-05 07:52:47.736,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 07:52:47.736,LINE-01,CAR-0004,kurutma,PROCESS,4.576,,,
2026-01-05 07:53:17.736,LINE-01,CAR-0003,yagsizlandirma,PROCESS,3.8114,,,
