timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-05 06:00:00.000,LINE-01,CAR-0001,,LOAD,0.0,,,
2026-01-05 06:00:00.000,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:00:30.000,LINE-01,CAR-0001,yagsizlandirma,PROCESS,3.4585,,,
2026-01-05 06:03:57.510,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:04:27.510,LINE-01,CAR-0002,,LOAD,0.0,,,
2026-01-05 06:04:27.510,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 06:04:27.510,LINE-01,CAR-0001,durulama_1,PROCESS,1.5676,,,
2026-01-05 06:04:57.510,LINE-01,CAR-0002,yagsizlandirma,PROCESS,4.0028,,,
2026-01-05 06:06:01.566,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:06:31.566,LINE-01,CAR-0001,asitleme,PROCESS,2.379,,,
2026-01-05 06:08:54.306,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:09:24.306,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 06:09:24.306,LINE-01,CAR-0001,durulama_2,PROCESS,1.521,,,
2026-01-05 06:09:54.306,LINE-01,CAR-0003,,LOAD,0.0,,,
2026-01-05 06:09:54.306,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 06:09:54.306,LINE-01,CAR-0002,durulama_1,PROCESS,1.3714,,,
2026-01-05 06:10:24.306,LINE-01,CAR-0003,yagsizlandirma,PROCESS,4.4343,,,
2026-01-05 06:10:55.566,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:11:25.566,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 06:11:25.566,LINE-01,CAR-0001,kaplama,PROCESS,26.0543,,,
2026-01-05 06:11:55.566,LINE-01,CAR-0002,asitleme,PROCESS,2.814,,,
2026-01-05 06:14:44.406,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 06:15:14.406,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 06:15:14.406,LINE-01,CAR-0002,durulama_2,PROCESS,1.0646,,,
2026-01-05 06:15:44.406,LINE-01,CAR-0004,,LOAD,0.0,,,
2026-01-05 06:15:44.406,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 06:15:44.406,LINE-01,CAR-0003,durulama_1,PROCESS,1.1732,,,
2026-01-05 06:16:14.406,LINE-01,CAR-0004,yagsizlandirma,PROCESS,3.2901,,,
2026-01-05 06:16:50.214,LINE-01,,HOIST,MICROSTOP,0.5449,,,
2026-01-05 06:17:22.902,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 06:17:52.902,LINE-01,CAR-0003,asitleme,PROCESS,2.5722,,,
2026-01-05 06:18:18.282,LINE-01,CAR-0002,durulama_2,OVER_RESIDENCE,19.6757,,,
2026-01-05 06:19:31.812,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 06:20:01.812,LINE-01,CAR-0005,,LOAD,0.0,,,
2026-01-05 06:20:01.812,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 06:20:01.812,LINE-01,CAR-0004,durulama_1,PROCESS,1.5094,,,
2026-01-05 06:20:31.812,LINE-01,CAR-0005,yagsizlandirma,PROCESS,4.161,,,
2026-01-05 06:23:27.234,LINE-01,CAR-0003,asitleme,OVER_RESIDENCE,15.0264,,,
2026-01-05 06:23:32.376,LINE-01,CAR-0004,durulama_1,OVER_RESIDENCE,15.4408,,,
2026-01-05 06:27:41.472,LINE-01,CAR-0005,yagsizlandirma,OVER_RESIDENCE,11.7891,,,
2026-01-05 06:37:28.824,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:37:58.824,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 06:37:58.824,LINE-01,CAR-0001,durulama_3,PROCESS,1.436,,,
2026-01-05 06:38:28.824,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 06:38:28.824,LINE-01,CAR-0002,kaplama,PROCESS,22.697,,,
2026-01-05 06:38:58.824,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 06:38:58.824,LINE-01,CAR-0003,durulama_2,PROCESS,1.6103,,,
2026-01-05 06:39:28.824,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 06:39:28.824,LINE-01,CAR-0004,asitleme,PROCESS,2.3959,,,
2026-01-05 06:39:58.824,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:39:58.824,LINE-01,CAR-0005,durulama_1,PROCESS,1.3883,,,
2026-01-05 06:40:28.824,LINE-01,CAR-0006,,LOAD,0.0,,,
2026-01-05 06:40:28.824,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 06:40:28.824,LINE-01,CAR-0001,kurutma,PROCESS,4.3578,,,
2026-01-05 06:40:58.824,LINE-01,CAR-0006,yagsizlandirma,PROCESS,3.2124,,,
2026-01-05 06:42:07.248,LINE-01,,HOIST,MICROSTOP,1.5169,,,
2026-01-05 06:42:35.442,LINE-01,CAR-0003,durulama_2,OVER_RESIDENCE,19.0867,,,
2026-01-05 06:43:22.116,LINE-01,CAR-0005,durulama_1,OVER_RESIDENCE,19.3088,,,
2026-01-05 06:44:50.286,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:44:52.578,LINE-01,CAR-0004,asitleme,OVER_RESIDENCE,17.3011,,,
2026-01-05 06:45:20.286,LINE-01,CAR-0001,,UNLOAD,0.0,,,
2026-01-05 06:45:20.286,LINE-01,CAR-0001,,QC,0.0,,,
2026-01-05 06:47:11.562,LINE-01,CAR-0006,yagsizlandirma,OVER_RESIDENCE,15.9847,,,
2026-01-05 07:01:10.644,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 07:01:40.644,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 07:01:40.644,LINE-01,CAR-0002,durulama_3,PROCESS,1.5572,,,
2026-01-05 07:02:10.644,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 07:02:10.644,LINE-01,CAR-0003,kaplama,PROCESS,22.7846,,,
2026-01-05 07:02:40.644,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 07:02:40.644,LINE-01,CAR-0004,durulama_2,PROCESS,1.0004,,,
2026-01-05 07:03:10.644,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 07:03:10.644,LINE-01,CAR-0005,asitleme,PROCESS,3.1733,,,
2026-01-05 07:03:40.644,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 07:03:40.644,LINE-01,CAR-0006,durulama_1,PROCESS,1.3154,,,
2026-01-05 07:04:10.644,LINE-01,CAR-0007,,LOAD,0.0,,,
2026-01-05 07:04:10.644,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 07:04:10.644,LINE-01,CAR-0002,kurutma,PROCESS,5.697,,,
2026-01-05 07:04:40.644,LINE-01,CAR-0007,yagsizlandirma,PROCESS,3.5504,,,
2026-01-05 07:05:40.668,LINE-01,CAR-0004,durulama_2,OVER_RESIDENCE,19.7842,,,
2026-01-05 07:06:59.568,LINE-01,CAR-0006,durulama_1,OVER_RESIDENCE,19.4692,,,
2026-01-05 07:09:21.042,LINE-01,CAR-0005,asitleme,OVER_RESIDENCE,16.6113,,,
2026-01-05 07:09:52.470,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 07:10:22.470,LINE-01,CAR-0002,,UNLOAD,0.0,,,
2026-01-05 07:10:22.470,LINE-01,CAR-0002,,QC,0.0,,,
2026-01-05 07:10:22.470,LINE-01,CAR-0002,,STRIP,6.0,,,
2026-01-05 07:11:13.674,LINE-01,CAR-0007,yagsizlandirma,OVER_RESIDENCE,15.7342,,,
2026-01-05 07:24:57.720,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 07:25:27.720,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 07:25:27.720,LINE-01,CAR-0003,durulama_3,PROCESS,1.2626,,,
2026-01-05 07:25:57.720,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 07:25:57.720,LINE-01,CAR-0004,kaplama,PROCESS,23.5309,,,
2026-01-05 07:26:27.720,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 07:26:27.720,LINE-01,CAR-0005,durulama_2,PROCESS,1.4974,,,
2026-01-05 07:26:57.720,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 07:26:57.720,LINE-01,CAR-0006,asitleme,PROCESS,2.3328,,,
2026-01-05 07:27:27.720,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 07:27:27.720,LINE-01,CAR-0007,durulama_1,PROCESS,1.1465,,,
2026-01-05 07:27:57.720,LINE-01,CAR-0002,,LOAD,0.0,,,
2026-01-05 07:27:57.720,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 07:27:57.720,LINE-01,CAR-0003,kurutma,PROCESS,4.3836,,,
2026-01-05 07:28:27.720,LINE-01,CAR-0002,yagsizlandirma,PROCESS,3.4848,,,
2026-01-05 07:29:57.564,LINE-01,CAR-0005,durulama_2,OVER_RESIDENCE,20.0335,,,
2026-01-05 07:30:36.510,LINE-01,CAR-0007,durulama_1,OVER_RESIDENCE,20.3844,,,
2026-01-05 07:32:17.688,LINE-01,CAR-0006,asitleme,OVER_RESIDENCE,18.198,,,
2026-01-05 07:32:20.736,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 07:32:50.736,LINE-01,CAR-0003,,UNLOAD,0.0,,,
2026-01-05 07:32:50.736,LINE-01,CAR-0003,,QC,0.0,,,
2026-01-05 07:34:56.808,LINE-01,CAR-0002,yagsizlandirma,OVER_RESIDENCE,16.546,,,
2026-01-05 07:35:56.862,LINE-01,,HOIST,MICROSTOP,0.993,,,
2026-01-05 07:49:29.574,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 07:49:59.574,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 07:49:59.574,LINE-01,CAR-0004,durulama_3,PROCESS,1.1534,,,
2026-01-05 07:50:29.574,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 07:50:29.574,LINE-01,CAR-0005,kaplama,PROCESS,26.1673,,,
2026-01-05 07:50:59.574,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 07:50:59.574,LINE-01,CAR-0006,durulama_2,PROCESS,1.4968,,,
2026-01-05 07:51:29.574,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 07:51:29.574,LINE-01,CAR-0007,asitleme,PROCESS,2.8944,,,
2026-01-05 07:51:59.574,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 07:51:59.574,LINE-01,CAR-0002,durulama_1,PROCESS,1.6129,,,
2026-01-05 07:52:29.574,LINE-01,CAR-0008,,LOAD,0.0,,,
2026-01-05 07:52:29.574,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 07:52:29.574,LINE-01,CAR-0004,kurutma,PROCESS,4.1062,,,
