timestamp,line_id,event_type,reason_code,duration,qty,est_cost_tl
2026-01-05 06:00:00.000,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,10.0,20.0
2026-01-05 06:04:27.510,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,6.0,12.0
2026-01-05 06:09:54.306,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,21.0,42.0
2026-01-05 06:15:44.406,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,6.0,12.0
2026-01-05 06:16:50.214,LINE-01,MICROSTOP,mikro_durus,0.5449,0.0,27.24
2026-01-05 06:20:01.812,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,10.0,20.0
2026-01-05 06:40:28.824,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,9.0,18.0
2026-01-05 06:42:07.248,LINE-01,MICROSTOP,mikro_durus,1.5169,0.0,75.85
2026-01-05 06:45:20.286,LINE-01,SPEED_LOSS,hiz_kaybi,5.8791,0.0,117.58
2026-01-05 07:04:10.644,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,6.0,12.0
2026-01-05 07:10:22.470,LINE-01,SPEED_LOSS,hiz_kaybi,2.7802,0.0,55.6
2026-01-05 07:10:22.470,LINE-01,QUALITY_REDO,ince/kalin_9.1um,6.0,94.0,582.0
2026-01-05 07:27:57.720,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,6.0,12.0
2026-01-05 07:32:50.736,LINE-01,SPEED_LOSS,hiz_kaybi,0.9571,0.0,19.14
2026-01-05 07:35:56.862,LINE-01,MICROSTOP,mikro_durus,0.993,0.0,49.65
2026-01-05 07:57:05.940,LINE-01,SPEED_LOSS,hiz_kaybi,2.2047,0.0,44.09
2026-01-05 08:03:59.640,LINE-01,MICROSTOP,mikro_durus,1.5811,0.0,79.06
2026-01-05 08:10:37.710,LINE-01,MICROSTOP,mikro_durus,1.5922,0.0,79.61
2026-01-05 08:19:39.612,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,10.0,20.0
2026-01-05 08:19:43.548,LINE-01,MICROSTOP,mikro_durus,1.246,0.0,62.3
2026-01-05 08:25:49.998,LINE-01,SPEED_LOSS,hiz_kaybi,4.5104,0.0,90.21
2026-01-05 08:45:33.636,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,2.0,4.0
2026-01-05 08:50:23.052,LINE-01,MICROSTOP,mikro_durus,0.9977,0.0,49.89
2026-01-05 08:51:52.914,LINE-01,SPEED_LOSS,hiz_kaybi,5.2721,0.0,105.44
2026-01-05 08:51:52.914,LINE-01,QUALITY_REDO,ince/kalin_17.3um,6.0,91.0,573.0
2026-01-05 08:56:43.902,LINE-01,MICROSTOP,mikro_durus,2.5598,0.0,127.99
2026-01-05 08:59:47.574,LINE-01,MICROSTOP,mikro_durus,3.8969,0.0,194.84
2026-01-05 09:12:34.020,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,9.0,18.0
2026-01-05 09:18:35.682,LINE-01,SPEED_LOSS,hiz_kaybi,3.286,0.0,65.72
2026-01-05 09:34:22.602,LINE-01,MICROSTOP,mikro_durus,2.1673,0.0,108.36
2026-01-05 09:39:37.668,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,9.0,18.0
2026-01-05 09:44:45.024,LINE-01,SPEED_LOSS,hiz_kaybi,4.4267,0.0,88.53
2026-01-05 09:52:39.270,LINE-01,MICROSTOP,mikro_durus,1.9444,0.0,97.22
2026-01-05 10:09:20.802,LINE-01,SPEED_LOSS,hiz_kaybi,1.7877,0.0,35.75
2026-01-05 10:15:20.802,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,14.0,28.0
2026-01-05 10:29:52.314,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,5.0,10.0
2026-01-05 10:34:52.326,LINE-01,SPEED_LOSS,hiz_kaybi,1.6193,0.0,32.39
2026-01-05 10:57:17.088,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,6.0,12.0
2026-01-05 11:02:16.278,LINE-01,SPEED_LOSS,hiz_kaybi,2.4519,0.0,49.04
2026-01-05 11:20:30.660,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,11.0,22.0
2026-01-05 11:25:31.176,LINE-01,SPEED_LOSS,hiz_kaybi,2.7179,0.0,54.36
2026-01-05 11:41:57.558,LINE-01,MICROSTOP,mikro_durus,1.7593,0.0,87.96
2026-01-05 11:45:43.116,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,9.0,18.0
2026-01-05 11:51:52.836,LINE-01,SPEED_LOSS,hiz_kaybi,4.1822,0.0,83.64
2026-01-05 12:03:12.558,LINE-01,MICROSTOP,mikro_durus,1.7181,0.0,85.9
2026-01-05 12:07:25.644,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,7.0,14.0
2026-01-05 12:07:27.588,LINE-01,MICROSTOP,mikro_durus,1.4244,0.0,71.22
2026-01-05 12:10:03.432,LINE-01,DOWNTIME,hoist_ariza,12.4632,0.0,623.16
2026-01-05 12:23:01.224,LINE-01,SPEED_LOSS,hiz_kaybi,2.6328,0.0,52.66
2026-01-05 12:23:01.224,LINE-01,QUALITY_REDO,ince/kalin_8.7um,6.0,86.0,558.0
2026-01-05 12:35:23.736,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,14.0,28.0
2026-01-05 12:40:21.210,LINE-01,MICROSTOP,mikro_durus,1.2457,0.0,62.29
2026-01-05 12:42:05.958,LINE-01,SPEED_LOSS,hiz_kaybi,4.2339,0.0,84.68
2026-01-05 12:53:13.020,LINE-01,MICROSTOP,mikro_durus,1.978,0.0,98.9
2026-01-05 13:01:16.350,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,15.0,30.0
2026-01-05 13:06:29.664,LINE-01,SPEED_LOSS,hiz_kaybi,4.0988,0.0,81.98
2026-01-05 13:06:29.664,LINE-01,QUALITY_REDO,ince/kalin_16.3um,6.0,94.0,582.0
2026-01-05 13:24:35.292,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,6.0,12.0
2026-01-05 13:29:44.418,LINE-01,SPEED_LOSS,hiz_kaybi,3.3497,0.0,66.99
2026-01-05 13:29:44.418,LINE-01,QUALITY_REDO,ince/kalin_9.3um,6.0,89.0,567.0
2026-01-05 13:42:24.744,LINE-01,MICROSTOP,mikro_durus,1.4877,0.0,74.39
2026-01-05 13:48:38.562,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,11.0,22.0
2026-01-05 13:53:59.958,LINE-01,SPEED_LOSS,hiz_kaybi,1.9992,0.0,39.98
2026-01-05 14:12:57.924,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,17.0,34.0
2026-01-05 14:19:07.872,LINE-01,SPEED_LOSS,hiz_kaybi,1.4436,0.0,28.87
2026-01-05 14:19:07.872,LINE-01,QUALITY_REDO,ince/kalin_8.5um,6.0,93.0,579.0
2026-01-05 14:38:59.310,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,7.0,14.0
2026-01-05 14:44:05.808,LINE-01,SPEED_LOSS,hiz_kaybi,4.721,0.0,94.42
2026-01-05 15:06:32.274,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,18.0,36.0
2026-01-05 15:12:42.492,LINE-01,SPEED_LOSS,hiz_kaybi,4.5507,0.0,91.01
2026-01-05 15:15:52.920,LINE-01,MICROSTOP,mikro_durus,1.763,0.0,88.15
2026-01-05 15:19:34.134,LINE-01,MICROSTOP,mikro_durus,2.0286,0.0,101.43
2026-01-05 15:28:48.300,LINE-01,MICROSTOP,mikro_durus,1.3867,0.0,69.34
2026-01-05 15:35:49.752,LINE-01,MICROSTOP,mikro_durus,0.5301,0.0,26.51
2026-01-05 15:36:51.558,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,4.0,8.0
2026-01-05 15:42:37.722,LINE-01,SPEED_LOSS,hiz_kaybi,6.6643,0.0,133.29
2026-01-05 15:50:00.684,LINE-01,MICROSTOP,mikro_durus,2.3292,0.0,116.46
2026-01-05 16:02:25.176,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,13.0,26.0
2026-01-05 16:08:11.322,LINE-01,SPEED_LOSS,hiz_kaybi,4.0569,0.0,81.14
2026-01-05 16:28:35.952,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,16.0,32.0
2026-01-05 16:34:46.176,LINE-01,SPEED_LOSS,hiz_kaybi,3.5193,0.0,70.39
2026-01-05 16:46:27.204,LINE-01,DOWNTIME,hoist_ariza,15.2832,0.0,764.16
