timestamp,line_id,event_type,reason_code,duration,qty,est_cost_tl
2026-01-05 06:00:00.000,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,10.0,20.0
2026-01-05 06:04:22.896,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,7.0,14.0
2026-01-05 06:08:54.216,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,3.0,6.0
2026-01-05 06:13:27.540,LINE-01,MICROSTOP,mikro_durus,1.7614,0.0,88.07
2026-01-05 06:15:43.224,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,17.0,34.0
2026-01-05 06:21:22.962,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,7.0,14.0
2026-01-05 06:25:55.404,LINE-01,MICROSTOP,mikro_durus,2.3338,0.0,116.69
2026-01-05 06:49:52.188,LINE-01,SPEED_LOSS,hiz_kaybi,5.9491,0.0,118.98
2026-01-05 06:57:36.438,LINE-01,MICROSTOP,mikro_durus,1.2119,0.0,60.6
2026-01-05 07:08:57.516,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,8.0,16.0
2026-01-05 07:14:04.110,LINE-01,SPEED_LOSS,hiz_kaybi,4.6158,0.0,92.32
2026-01-05 07:17:24.966,LINE-01,MICROSTOP,mikro_durus,1.5606,0.0,78.03
2026-01-05 07:34:34.848,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,21.0,42.0
2026-01-05 07:38:00.300,LINE-01,MICROSTOP,mikro_durus,0.8284,0.0,41.42
2026-01-05 07:40:46.734,LINE-01,SPEED_LOSS,hiz_kaybi,4.0441,0.0,80.88
2026-01-05 08:02:28.944,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,20.0,40.0
2026-01-05 08:04:32.616,LINE-01,MICROSTOP,mikro_durus,1.8452,0.0,92.26
2026-01-05 08:07:26.634,LINE-01,SPEED_LOSS,hiz_kaybi,5.2066,0.0,104.13
2026-01-05 08:20:54.252,LINE-01,MICROSTOP,mikro_durus,1.7983,0.0,89.92
2026-01-05 08:27:23.964,LINE-01,MICROSTOP,mikro_durus,1.6986,0.0,84.93
2026-01-05 08:29:18.990,LINE-01,MICROSTOP,mikro_durus,2.8267,0.0,141.33
2026-01-05 08:40:40.596,LINE-01,SPEED_LOSS,hiz_kaybi,6.985,0.0,139.7
2026-01-05 08:53:04.980,LINE-01,MICROSTOP,mikro_durus,1.2475,0.0,62.37
2026-01-05 09:03:05.568,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,10.0,20.0
2026-01-05 09:08:52.962,LINE-01,SPEED_LOSS,hiz_kaybi,4.01,0.0,80.2
2026-01-05 09:29:01.686,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,14.0,28.0
2026-01-05 09:34:00.198,LINE-01,SPEED_LOSS,hiz_kaybi,1.4347,0.0,28.69
2026-01-05 09:51:08.862,LINE-01,MICROSTOP,mikro_durus,2.0942,0.0,104.71
2026-01-05 09:55:14.514,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,11.0,22.0
2026-01-05 09:59:57.036,LINE-01,SPEED_LOSS,hiz_kaybi,2.0561,0.0,41.12
2026-01-05 10:18:29.412,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,9.0,18.0
2026-01-05 10:24:12.408,LINE-01,SPEED_LOSS,hiz_kaybi,1.3088,0.0,26.18
2026-01-05 10:42:07.242,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,7.0,14.0
2026-01-05 10:47:50.352,LINE-01,SPEED_LOSS,hiz_kaybi,1.7011,0.0,34.02
2026-01-05 11:05:37.512,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,14.0,28.0
2026-01-05 11:11:44.910,LINE-01,MICROSTOP,mikro_durus,0.7299,0.0,36.5
2026-01-05 11:12:03.702,LINE-01,SPEED_LOSS,hiz_kaybi,2.3728,0.0,47.46
2026-01-05 11:20:47.952,LINE-01,MICROSTOP,mikro_durus,1.6523,0.0,82.62
2026-01-05 11:30:24.624,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,7.0,14.0
2026-01-05 11:35:16.914,LINE-01,SPEED_LOSS,hiz_kaybi,1.3416,0.0,26.83
2026-01-05 12:04:06.204,LINE-01,SPEED_LOSS,hiz_kaybi,5.1565,0.0,103.13
2026-01-05 12:13:48.072,LINE-01,MICROSTOP,mikro_durus,1.1707,0.0,58.54
2026-01-05 12:22:24.228,LINE-01,MICROSTOP,mikro_durus,2.4396,0.0,121.98
2026-01-05 12:27:50.604,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,8.0,16.0
2026-01-05 12:33:13.602,LINE-01,SPEED_LOSS,hiz_kaybi,2.5372,0.0,50.74
2026-01-05 12:51:34.260,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,5.0,10.0
2026-01-05 12:56:36.768,LINE-01,SPEED_LOSS,hiz_kaybi,0.8184,0.0,16.37
2026-01-05 13:12:48.468,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,13.0,26.0
2026-01-05 13:18:17.550,LINE-01,SPEED_LOSS,hiz_kaybi,1.2367,0.0,24.73
2026-01-05 13:18:17.550,LINE-01,QUALITY_REDO,ince/kalin_9.3um,6.0,86.0,558.0
2026-01-05 13:18:57.786,LINE-01,MICROSTOP,mikro_durus,2.7764,0.0,138.82
2026-01-05 13:33:30.834,LINE-01,MICROSTOP,mikro_durus,3.1723,0.0,158.62
2026-01-05 13:40:18.252,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,14.0,28.0
2026-01-05 13:45:10.098,LINE-01,SPEED_LOSS,hiz_kaybi,4.4517,0.0,89.03
2026-01-05 13:59:42.252,LINE-01,DOWNTIME,rectifier_ariza,46.9024,0.0,2345.12
2026-01-05 14:12:56.460,LINE-01,MICROSTOP,mikro_durus,0.9852,0.0,49.26
2026-01-05 14:17:26.232,LINE-01,DOWNTIME,hoist_ariza,40.8077,0.0,2040.38
2026-01-05 14:46:37.452,LINE-01,MICROSTOP,mikro_durus,1.0195,0.0,50.98
2026-01-05 15:01:14.694,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,9.0,18.0
2026-01-05 15:06:31.230,LINE-01,SPEED_LOSS,hiz_kaybi,2.3899,0.0,47.8
