timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-05 06:00:00.000,LINE-01,CAR-0001,,LOAD,0.0,,,
2026-01-05 06:00:00.000,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:00:30.000,LINE-01,CAR-0001,yagsizlandirma,PROCESS,3.3816,,,
2026-01-05 06:03:52.896,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:04:22.896,LINE-01,CAR-0002,,LOAD,0.0,,,
2026-01-05 06:04:22.896,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 06:04:22.896,LINE-01,CAR-0001,durulama_1,PROCESS,1.3744,,,
2026-01-05 06:04:52.896,LINE-01,CAR-0002,yagsizlandirma,PROCESS,3.522,,,
2026-01-05 06:05:45.354,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:06:15.354,LINE-01,CAR-0001,asitleme,PROCESS,3.2804,,,
2026-01-05 06:08:24.216,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 06:08:54.216,LINE-01,CAR-0003,,LOAD,0.0,,,
2026-01-05 06:08:54.216,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 06:08:54.216,LINE-01,CAR-0002,durulama_1,PROCESS,1.2658,,,
2026-01-05 06:09:24.216,LINE-01,CAR-0003,yagsizlandirma,PROCESS,4.07,,,
2026-01-05 06:09:32.184,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:10:02.184,LINE-01,CAR-0001,durulama_2,PROCESS,1.5208,,,
2026-01-05 06:10:10.164,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 06:10:40.164,LINE-01,CAR-0002,asitleme,PROCESS,2.767,,,
2026-01-05 06:11:33.426,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:12:03.426,LINE-01,CAR-0001,kaplama,PROCESS,29.2213,,,
2026-01-05 06:13:26.184,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 06:13:27.540,LINE-01,,HOIST,MICROSTOP,1.7614,,,
2026-01-05 06:13:56.184,LINE-01,CAR-0002,durulama_2,PROCESS,1.3425,,,
2026-01-05 06:15:13.224,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 06:15:43.224,LINE-01,CAR-0004,,LOAD,0.0,,,
2026-01-05 06:15:43.224,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 06:15:43.224,LINE-01,CAR-0003,durulama_1,PROCESS,1.2077,,,
2026-01-05 06:16:13.224,LINE-01,CAR-0004,yagsizlandirma,PROCESS,4.6622,,,
2026-01-05 06:16:55.686,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 06:17:16.734,LINE-01,CAR-0002,durulama_2,OVER_RESIDENCE,24.4995,,,
2026-01-05 06:17:25.686,LINE-01,CAR-0003,asitleme,PROCESS,2.5934,,,
2026-01-05 06:20:52.962,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 06:21:22.962,LINE-01,CAR-0005,,LOAD,0.0,,,
2026-01-05 06:21:22.962,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 06:21:22.962,LINE-01,CAR-0004,durulama_1,PROCESS,1.4974,,,
2026-01-05 06:21:52.962,LINE-01,CAR-0005,yagsizlandirma,PROCESS,4.3088,,,
2026-01-05 06:23:01.290,LINE-01,CAR-0003,asitleme,OVER_RESIDENCE,19.2569,,,
2026-01-05 06:24:52.806,LINE-01,CAR-0004,durulama_1,OVER_RESIDENCE,17.8983,,,
2026-01-05 06:25:55.404,LINE-01,,HOIST,MICROSTOP,2.3338,,mikro_durus,2026-01-05 06:29:05.173
2026-01-05 06:29:11.484,LINE-01,CAR-0005,yagsizlandirma,OVER_RESIDENCE,14.087,,,
2026-01-05 06:41:16.704,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:41:46.704,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 06:41:46.704,LINE-01,CAR-0001,durulama_3,PROCESS,1.4999,,,
2026-01-05 06:42:16.704,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 06:42:16.704,LINE-01,CAR-0002,kaplama,PROCESS,23.6802,,,
2026-01-05 06:42:46.704,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 06:42:46.704,LINE-01,CAR-0003,durulama_2,PROCESS,1.5411,,,
2026-01-05 06:43:16.704,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 06:43:16.704,LINE-01,CAR-0004,asitleme,PROCESS,3.0065,,,
2026-01-05 06:43:46.704,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:43:46.704,LINE-01,CAR-0005,durulama_1,PROCESS,1.1906,,,
2026-01-05 06:44:16.704,LINE-01,CAR-0006,,LOAD,0.0,,,
2026-01-05 06:44:16.704,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 06:44:16.704,LINE-01,CAR-0001,kurutma,PROCESS,5.0914,,,
2026-01-05 06:44:46.704,LINE-01,CAR-0006,yagsizlandirma,PROCESS,4.5108,,,
2026-01-05 06:46:19.170,LINE-01,CAR-0003,durulama_2,OVER_RESIDENCE,20.1391,,,
2026-01-05 06:46:58.146,LINE-01,CAR-0005,durulama_1,OVER_RESIDENCE,20.4895,,,
2026-01-05 06:49:17.094,LINE-01,CAR-0004,asitleme,OVER_RESIDENCE,17.6736,,,
2026-01-05 06:49:22.188,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:49:52.188,LINE-01,CAR-0001,,UNLOAD,0.0,,,
2026-01-05 06:49:52.188,LINE-01,CAR-0001,,QC,0.0,,,
2026-01-05 06:52:17.352,LINE-01,CAR-0006,yagsizlandirma,OVER_RESIDENCE,15.6693,,,
2026-01-05 06:57:36.438,LINE-01,,HOIST,MICROSTOP,1.2119,,,
2026-01-05 07:05:57.516,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 07:06:27.516,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 07:06:27.516,LINE-01,CAR-0002,durulama_3,PROCESS,1.303,,,
2026-01-05 07:06:57.516,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 07:06:57.516,LINE-01,CAR-0003,kaplama,PROCESS,24.6222,,,
2026-01-05 07:07:27.516,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 07:07:27.516,LINE-01,CAR-0004,durulama_2,PROCESS,1.4898,,,
2026-01-05 07:07:57.516,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 07:07:57.516,LINE-01,CAR-0005,asitleme,PROCESS,2.8931,,,
2026-01-05 07:08:27.516,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 07:08:27.516,LINE-01,CAR-0006,durulama_1,PROCESS,1.1565,,,
2026-01-05 07:08:57.516,LINE-01,CAR-0007,,LOAD,0.0,,,
2026-01-05 07:08:57.516,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 07:08:57.516,LINE-01,CAR-0002,kurutma,PROCESS,4.61,,,
2026-01-05 07:09:27.516,LINE-01,CAR-0007,yagsizlandirma,PROCESS,4.0681,,,
2026-01-05 07:10:56.904,LINE-01,CAR-0004,durulama_2,OVER_RESIDENCE,21.1324,,,
2026-01-05 07:11:36.900,LINE-01,CAR-0006,durulama_1,OVER_RESIDENCE,21.4658,,,
2026-01-05 07:13:34.110,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 07:13:51.096,LINE-01,CAR-0005,asitleme,OVER_RESIDENCE,18.7292,,,
2026-01-05 07:14:04.110,LINE-01,CAR-0002,,UNLOAD,0.0,,,
2026-01-05 07:14:04.110,LINE-01,CAR-0002,,QC,0.0,,,
2026-01-05 07:16:31.602,LINE-01,CAR-0007,yagsizlandirma,OVER_RESIDENCE,17.0541,,,
2026-01-05 07:17:24.966,LINE-01,,HOIST,MICROSTOP,1.5606,,,
2026-01-05 07:31:34.848,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 07:32:04.848,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 07:32:04.848,LINE-01,CAR-0003,durulama_3,PROCESS,1.4179,,,
2026-01-05 07:32:34.848,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 07:32:34.848,LINE-01,CAR-0004,kaplama,PROCESS,26.9016,,,
2026-01-05 07:33:04.848,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 07:33:04.848,LINE-01,CAR-0005,durulama_2,PROCESS,1.2231,,,
2026-01-05 07:33:34.848,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 07:33:34.848,LINE-01,CAR-0006,asitleme,PROCESS,2.5508,,,
2026-01-05 07:34:04.848,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 07:34:04.848,LINE-01,CAR-0007,durulama_1,PROCESS,1.4015,,,
2026-01-05 07:34:34.848,LINE-01,CAR-0008,,LOAD,0.0,,,
2026-01-05 07:34:34.848,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 07:34:34.848,LINE-01,CAR-0003,kurutma,PROCESS,5.6981,,,
2026-01-05 07:35:04.848,LINE-01,CAR-0008,yagsizlandirma,PROCESS,3.3928,,,
2026-01-05 07:36:18.234,LINE-01,CAR-0005,durulama_2,OVER_RESIDENCE,23.6784,,,
2026-01-05 07:37:28.938,LINE-01,CAR-0007,durulama_1,OVER_RESIDENCE,23.5001,,,
2026-01-05 07:38:00.300,LINE-01,,HOIST,MICROSTOP,0.8284,,,
2026-01-05 07:39:07.896,LINE-01,CAR-0006,asitleme,OVER_RESIDENCE,21.3508,,,
2026-01-05 07:40:16.734,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 07:40:46.734,LINE-01,CAR-0003,,UNLOAD,0.0,,,
2026-01-05 07:40:46.734,LINE-01,CAR-0003,,QC,0.0,,,
2026-01-05 07:41:28.416,LINE-01,CAR-0008,yagsizlandirma,OVER_RESIDENCE,20.0087,,,
2026-01-05 07:59:28.944,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 07:59:58.944,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 07:59:58.944,LINE-01,CAR-0004,durulama_3,PROCESS,1.6127,,,
2026-01-05 08:00:28.944,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 08:00:28.944,LINE-01,CAR-0005,kaplama,PROCESS,29.5466,,,
2026-01-05 08:00:58.944,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 08:00:58.944,LINE-01,CAR-0006,durulama_2,PROCESS,1.3803,,,
2026-01-05 08:01:28.944,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 08:01:28.944,LINE-01,CAR-0007,asitleme,PROCESS,2.3312,,,
2026-01-05 08:01:58.944,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 08:01:58.944,LINE-01,CAR-0008,durulama_1,PROCESS,1.0773,,,
2026-01-05 08:02:28.944,LINE-01,CAR-0009,,LOAD,0.0,,,
