timestamp,line_id,event_type,reason_code,duration,qty,est_cost_tl
2026-01-05 06:00:00.000,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,10.0,20.0
2026-01-05 06:04:55.368,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,10.0,20.0
2026-01-05 06:10:23.508,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,18.0,36.0
2026-01-05 06:15:17.718,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,8.0,16.0
2026-01-05 06:19:43.128,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,10.0,20.0
2026-01-05 06:24:44.412,LINE-01,MICROSTOP,mikro_durus,1.1106,0.0,55.53
2026-01-05 06:34:02.010,LINE-01,DOWNTIME,rectifier_ariza,33.2937,0.0,1664.69
2026-01-05 06:39:28.878,LINE-01,MICROSTOP,mikro_durus,1.1511,0.0,57.55
2026-01-05 07:10:19.632,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,18.0,36.0
2026-01-05 07:15:10.872,LINE-01,SPEED_LOSS,hiz_kaybi,5.3477,0.0,106.95
2026-01-05 07:34:15.702,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,13.0,26.0
2026-01-05 07:37:54.480,LINE-01,MICROSTOP,mikro_durus,1.8818,0.0,94.09
2026-01-05 07:40:17.388,LINE-01,SPEED_LOSS,hiz_kaybi,3.0133,0.0,60.27
2026-01-05 07:45:43.290,LINE-01,DOWNTIME,hoist_ariza,23.1187,0.0,1155.93
2026-01-05 08:11:50.412,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,8.0,16.0
2026-01-05 08:12:22.236,LINE-01,MICROSTOP,mikro_durus,4.5,0.0,225.0
2026-01-05 08:17:51.294,LINE-01,SPEED_LOSS,hiz_kaybi,4.5716,0.0,91.43
2026-01-05 08:25:20.238,LINE-01,MICROSTOP,mikro_durus,1.6447,0.0,82.24
2026-01-05 08:35:37.998,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,4.0,8.0
2026-01-05 08:40:51.660,LINE-01,SPEED_LOSS,hiz_kaybi,0.5566,0.0,11.13
2026-01-05 09:06:06.432,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,10.0,20.0
2026-01-05 09:12:02.778,LINE-01,SPEED_LOSS,hiz_kaybi,5.6327,0.0,112.65
2026-01-05 09:12:02.778,LINE-01,QUALITY_REDO,ince/kalin_16.2um,6.0,90.0,570.0
2026-01-05 09:35:32.808,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,10.0,20.0
2026-01-05 09:41:11.964,LINE-01,SPEED_LOSS,hiz_kaybi,6.2693,0.0,125.39
2026-01-05 09:58:15.618,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,19.0,38.0
2026-01-05 10:03:48.018,LINE-01,SPEED_LOSS,hiz_kaybi,1.4447,0.0,28.89
2026-01-05 10:24:32.058,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,11.0,22.0
2026-01-05 10:28:50.598,LINE-01,MICROSTOP,mikro_durus,0.8957,0.0,44.78
2026-01-05 10:29:14.952,LINE-01,SPEED_LOSS,hiz_kaybi,3.66,0.0,73.2
2026-01-05 10:54:16.134,LINE-01,SPEED_LOSS,hiz_kaybi,4.6725,0.0,93.45
2026-01-05 11:09:30.708,LINE-01,DOWNTIME,rectifier_ariza,39.2221,0.0,1961.1
2026-01-05 11:17:30.120,LINE-01,MICROSTOP,mikro_durus,1.2075,0.0,60.38
2026-01-05 11:51:44.034,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,7.0,14.0
2026-01-05 11:56:54.240,LINE-01,SPEED_LOSS,hiz_kaybi,2.9885,0.0,59.77
2026-01-05 12:14:23.514,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,13.0,26.0
