timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-05 06:00:00.000,LINE-01,CAR-0001,,LOAD,0.0,,,
2026-01-05 06:00:00.000,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:00:30.000,LINE-01,CAR-0001,yagsizlandirma,PROCESS,3.9228,,,
2026-01-05 06:04:25.368,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:04:55.368,LINE-01,CAR-0002,,LOAD,0.0,,,
2026-01-05 06:04:55.368,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 06:04:55.368,LINE-01,CAR-0001,durulama_1,PROCESS,1.2906,,,
2026-01-05 06:05:25.368,LINE-01,CAR-0002,yagsizlandirma,PROCESS,4.4012,,,
2026-01-05 06:06:12.804,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:06:42.804,LINE-01,CAR-0001,asitleme,PROCESS,2.6784,,,
2026-01-05 06:09:23.508,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:09:53.508,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 06:09:53.508,LINE-01,CAR-0001,durulama_2,PROCESS,1.1232,,,
2026-01-05 06:10:23.508,LINE-01,CAR-0003,,LOAD,0.0,,,
2026-01-05 06:10:23.508,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 06:10:23.508,LINE-01,CAR-0002,durulama_1,PROCESS,1.1813,,,
2026-01-05 06:10:53.508,LINE-01,CAR-0003,yagsizlandirma,PROCESS,3.9035,,,
2026-01-05 06:11:00.894,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:11:30.894,LINE-01,CAR-0001,kaplama,PROCESS,28.8556,,,
2026-01-05 06:11:34.386,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 06:12:04.386,LINE-01,CAR-0002,asitleme,PROCESS,2.1422,,,
2026-01-05 06:14:12.918,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 06:14:42.918,LINE-01,CAR-0002,durulama_2,PROCESS,1.5532,,,
2026-01-05 06:14:47.718,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 06:15:17.718,LINE-01,CAR-0004,,LOAD,0.0,,,
2026-01-05 06:15:17.718,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 06:15:17.718,LINE-01,CAR-0003,durulama_1,PROCESS,1.0607,,,
2026-01-05 06:15:47.718,LINE-01,CAR-0004,yagsizlandirma,PROCESS,3.4236,,,
2026-01-05 06:16:21.354,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 06:16:51.354,LINE-01,CAR-0003,asitleme,PROCESS,2.1852,,,
2026-01-05 06:18:16.116,LINE-01,CAR-0002,durulama_2,OVER_RESIDENCE,49.5586,,,
2026-01-05 06:19:13.128,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 06:19:43.128,LINE-01,CAR-0005,,LOAD,0.0,,,
2026-01-05 06:19:43.128,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 06:19:43.128,LINE-01,CAR-0004,durulama_1,PROCESS,1.335,,,
2026-01-05 06:20:13.128,LINE-01,CAR-0005,yagsizlandirma,PROCESS,3.6196,,,
2026-01-05 06:22:02.472,LINE-01,CAR-0003,asitleme,OVER_RESIDENCE,46.286,,,
2026-01-05 06:23:03.228,LINE-01,CAR-0004,durulama_1,OVER_RESIDENCE,45.7734,,,
2026-01-05 06:24:44.412,LINE-01,,HOIST,MICROSTOP,1.1106,,,
2026-01-05 06:26:50.304,LINE-01,CAR-0005,yagsizlandirma,OVER_RESIDENCE,42.4888,,,
2026-01-05 06:34:02.010,LINE-01,,kaplama,DOWNTIME,33.2937,rectifier_ariza,,
2026-01-05 06:39:28.878,LINE-01,,HOIST,MICROSTOP,1.1511,,,
2026-01-05 06:42:22.236,LINE-01,CAR-0001,kaplama,OVER_RESIDENCE,24.9566,,,
2026-01-05 07:07:19.632,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 07:07:49.632,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 07:07:49.632,LINE-01,CAR-0001,durulama_3,PROCESS,1.4368,,,
2026-01-05 07:08:19.632,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 07:08:19.632,LINE-01,CAR-0002,kaplama,PROCESS,22.9345,,,
2026-01-05 07:08:49.632,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 07:08:49.632,LINE-01,CAR-0003,durulama_2,PROCESS,1.6216,,,
2026-01-05 07:09:19.632,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 07:09:19.632,LINE-01,CAR-0004,asitleme,PROCESS,3.2951,,,
2026-01-05 07:09:49.632,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 07:09:49.632,LINE-01,CAR-0005,durulama_1,PROCESS,1.4959,,,
2026-01-05 07:10:19.632,LINE-01,CAR-0006,,LOAD,0.0,,,
2026-01-05 07:10:19.632,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 07:10:19.632,LINE-01,CAR-0001,kurutma,PROCESS,4.354,,,
2026-01-05 07:10:49.632,LINE-01,CAR-0006,yagsizlandirma,PROCESS,4.4595,,,
2026-01-05 07:12:26.928,LINE-01,CAR-0003,durulama_2,OVER_RESIDENCE,19.313,,,
2026-01-05 07:13:19.386,LINE-01,CAR-0005,durulama_1,OVER_RESIDENCE,19.4386,,,
2026-01-05 07:14:40.872,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 07:15:10.872,LINE-01,CAR-0001,,UNLOAD,0.0,,,
2026-01-05 07:15:10.872,LINE-01,CAR-0001,,QC,0.0,,,
2026-01-05 07:15:37.338,LINE-01,CAR-0004,asitleme,OVER_RESIDENCE,16.6394,,,
2026-01-05 07:18:17.202,LINE-01,CAR-0006,yagsizlandirma,OVER_RESIDENCE,14.975,,,
2026-01-05 07:31:15.702,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 07:31:45.702,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 07:31:45.702,LINE-01,CAR-0002,durulama_3,PROCESS,1.3148,,,
2026-01-05 07:32:15.702,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 07:32:15.702,LINE-01,CAR-0003,kaplama,PROCESS,25.1703,,,
2026-01-05 07:32:45.702,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 07:32:45.702,LINE-01,CAR-0004,durulama_2,PROCESS,1.3868,,,
2026-01-05 07:33:15.702,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 07:33:15.702,LINE-01,CAR-0005,asitleme,PROCESS,2.1947,,,
2026-01-05 07:33:45.702,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 07:33:45.702,LINE-01,CAR-0006,durulama_1,PROCESS,1.4818,,,
2026-01-05 07:34:15.702,LINE-01,CAR-0007,,LOAD,0.0,,,
2026-01-05 07:34:15.702,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 07:34:15.702,LINE-01,CAR-0002,kurutma,PROCESS,5.3279,,,
2026-01-05 07:34:45.702,LINE-01,CAR-0007,yagsizlandirma,PROCESS,3.6007,,,
2026-01-05 07:36:08.916,LINE-01,CAR-0004,durulama_2,OVER_RESIDENCE,33.1916,,,
2026-01-05 07:37:14.616,LINE-01,CAR-0006,durulama_1,OVER_RESIDENCE,33.0966,,,
2026-01-05 07:37:54.480,LINE-01,,HOIST,MICROSTOP,1.8818,,mikro_durus,2026-01-05 07:52:01.425
2026-01-05 07:38:27.390,LINE-01,CAR-0005,asitleme,OVER_RESIDENCE,31.3837,,,
2026-01-05 07:39:47.388,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 07:40:17.388,LINE-01,CAR-0002,,UNLOAD,0.0,,,
2026-01-05 07:40:17.388,LINE-01,CAR-0002,,QC,0.0,,,
2026-01-05 07:41:21.744,LINE-01,CAR-0007,yagsizlandirma,OVER_RESIDENCE,29.4778,,,
2026-01-05 07:45:43.290,LINE-01,,HOIST,DOWNTIME,23.1187,hoist_ariza,,
2026-01-05 07:59:25.926,LINE-01,CAR-0003,kaplama,OVER_RESIDENCE,9.4081,,,
2026-01-05 08:08:50.412,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 08:09:20.412,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 08:09:20.412,LINE-01,CAR-0003,durulama_3,PROCESS,1.2112,,,
2026-01-05 08:09:50.412,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 08:09:50.412,LINE-01,CAR-0004,kaplama,PROCESS,22.7931,,,
2026-01-05 08:10:20.412,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 08:10:20.412,LINE-01,CAR-0005,durulama_2,PROCESS,1.2273,,,
2026-01-05 08:10:50.412,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 08:10:50.412,LINE-01,CAR-0006,asitleme,PROCESS,2.2873,,,
2026-01-05 08:11:20.412,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 08:11:20.412,LINE-01,CAR-0007,durulama_1,PROCESS,1.6226,,,
2026-01-05 08:11:50.412,LINE-01,CAR-0008,,LOAD,0.0,,,
2026-01-05 08:11:50.412,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 08:11:50.412,LINE-01,CAR-0003,kurutma,PROCESS,5.5147,,,
2026-01-05 08:12:20.412,LINE-01,CAR-0008,yagsizlandirma,PROCESS,3.4951,,,
2026-01-05 08:12:22.236,LINE-01,,HOIST,MICROSTOP,4.5,,,
2026-01-05 08:13:34.050,LINE-01,CAR-0005,durulama_2,OVER_RESIDENCE,19.5658,,,
2026-01-05 08:14:57.768,LINE-01,CAR-0007,durulama_1,OVER_RESIDENCE,19.1705,,,
2026-01-05 08:16:07.650,LINE-01,CAR-0006,asitleme,OVER_RESIDENCE,17.5058,,,
2026-01-05 08:17:21.294,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 08:17:51.294,LINE-01,CAR-0003,,UNLOAD,0.0,,,
2026-01-05 08:17:51.294,LINE-01,CAR-0003,,QC,0.0,,,
2026-01-05 08:18:50.112,LINE-01,CAR-0008,yagsizlandirma,OVER_RESIDENCE,15.798,,,
2026-01-05 08:25:20.238,LINE-01,,HOIST,MICROSTOP,1.6447,,mikro_durus,2026-01-05 08:27:31.089
2026-01-05 08:32:37.998,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 08:33:07.998,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 08:33:07.998,LINE-01,CAR-0004,durulama_3,PROCESS,1.2265,,,
2026-01-05 08:33:37.998,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 08:33:37.998,LINE-01,CAR-0005,kaplama,PROCESS,29.4739,,,
2026-01-05 08:34:07.998,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 08:34:07.998,LINE-01,CAR-0006,durulama_2,PROCESS,1.6191,,,
