timestamp,line_id,event_type,reason_code,duration,qty,est_cost_tl
2026-01-05 06:00:00.000,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,8.0,16.0
2026-01-05 06:04:54.612,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,6.0,12.0
2026-01-05 06:08:19.638,LINE-01,MICROSTOP,mikro_durus,2.575,0.0,128.75
2026-01-05 06:11:54.132,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,12.0,24.0
2026-01-05 06:17:28.494,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,8.0,16.0
2026-01-05 06:21:51.078,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,15.0,30.0
2026-01-05 06:39:59.670,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,12.0,24.0
2026-01-05 06:45:24.624,LINE-01,MICROSTOP,mikro_durus,0.9541,0.0,47.71
2026-01-05 06:45:43.134,LINE-01,SPEED_LOSS,hiz_kaybi,1.3021,0.0,26.04
2026-01-05 07:07:25.254,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,12.0,24.0
2026-01-05 07:13:48.012,LINE-01,SPEED_LOSS,hiz_kaybi,5.1864,0.0,103.73
2026-01-05 07:31:44.214,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,5.0,10.0
2026-01-05 07:34:10.704,LINE-01,MICROSTOP,mikro_durus,2.6344,0.0,131.72
2026-01-05 07:37:18.768,LINE-01,SPEED_LOSS,hiz_kaybi,1.7782,0.0,35.56
2026-01-05 07:46:09.516,LINE-01,DOWNTIME,hoist_ariza,21.5176,0.0,1075.88
2026-01-05 08:10:40.572,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,20.0,40.0
2026-01-05 08:16:27.252,LINE-01,SPEED_LOSS,hiz_kaybi,2.1331,0.0,42.66
2026-01-05 08:25:51.834,LINE-01,MICROSTOP,mikro_durus,1.4164,0.0,70.82
2026-01-05 08:37:32.250,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,11.0,22.0
2026-01-05 08:43:38.736,LINE-01,SPEED_LOSS,hiz_kaybi,5.3184,0.0,106.37
2026-01-05 09:02:54.012,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,21.0,42.0
2026-01-05 09:07:48.156,LINE-01,SPEED_LOSS,hiz_kaybi,4.257,0.0,85.14
2026-01-05 09:30:01.038,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,14.0,28.0
2026-01-05 09:35:25.584,LINE-01,SPEED_LOSS,hiz_kaybi,2.148,0.0,42.96
2026-01-05 09:44:30.600,LINE-01,DOWNTIME,rectifier_ariza,66.9742,0.0,3348.71
2026-01-05 09:50:24.120,LINE-01,MICROSTOP,mikro_durus,1.6987,0.0,84.94
2026-01-05 10:40:27.174,LINE-01,MICROSTOP,mikro_durus,1.1361,0.0,56.81
2026-01-05 10:54:29.052,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,26.0,52.0
2026-01-05 11:00:19.890,LINE-01,SPEED_LOSS,hiz_kaybi,3.7239,0.0,74.48
2026-01-05 11:09:08.274,LINE-01,MICROSTOP,mikro_durus,0.7694,0.0,38.47
2026-01-05 11:11:21.858,LINE-01,DOWNTIME,rectifier_ariza,105.7244,0.0,5286.22
2026-01-05 11:22:48.600,LINE-01,DOWNTIME,hoist_ariza,44.5379,0.0,2226.89
2026-01-05 11:25:15.678,LINE-01,MICROSTOP,mikro_durus,2.8055,0.0,140.27
2026-01-05 12:01:21.852,LINE-01,MICROSTOP,mikro_durus,0.9885,0.0,49.42
2026-01-05 12:07:57.510,LINE-01,MICROSTOP,mikro_durus,1.157,0.0,57.85
2026-01-05 12:42:46.890,LINE-01,MICROSTOP,mikro_durus,1.2292,0.0,61.46
2026-01-05 12:54:06.738,LINE-01,MICROSTOP,mikro_durus,0.9725,0.0,48.62
2026-01-05 13:00:05.322,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,10.0,20.0
2026-01-05 13:04:45.870,LINE-01,SPEED_LOSS,hiz_kaybi,3.8062,0.0,76.12
2026-01-05 13:19:03.654,LINE-01,DOWNTIME,hoist_ariza,77.4334,0.0,3871.67
2026-01-05 13:26:16.038,LINE-01,MICROSTOP,mikro_durus,1.0236,0.0,51.18
2026-01-05 14:06:11.622,LINE-01,MICROSTOP,mikro_durus,1.4952,0.0,74.76
2026-01-05 14:18:02.148,LINE-01,MICROSTOP,mikro_durus,1.2371,0.0,61.86
2026-01-05 14:24:32.076,LINE-01,MICROSTOP,mikro_durus,0.7894,0.0,39.47
2026-01-05 14:39:29.658,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,2.0,4.0
2026-01-05 14:45:07.722,LINE-01,SPEED_LOSS,hiz_kaybi,1.798,0.0,35.96
2026-01-05 14:45:07.722,LINE-01,QUALITY_REDO,ince/kalin_9.7um,6.0,89.0,567.0
2026-01-05 15:04:35.442,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,11.0,22.0
2026-01-05 15:10:27.144,LINE-01,SPEED_LOSS,hiz_kaybi,5.3178,0.0,106.36
2026-01-05 15:30:46.800,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,15.0,30.0
2026-01-05 15:35:34.500,LINE-01,SPEED_LOSS,hiz_kaybi,2.3455,0.0,46.91
2026-01-05 15:54:40.782,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,9.0,18.0
2026-01-05 16:00:36.636,LINE-01,SPEED_LOSS,hiz_kaybi,2.1889,0.0,43.78
2026-01-05 16:18:08.898,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,12.0,24.0
2026-01-05 16:23:36.744,LINE-01,SPEED_LOSS,hiz_kaybi,3.6547,0.0,73.09
2026-01-05 16:40:23.754,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,6.0,12.0
2026-01-05 16:45:04.626,LINE-01,SPEED_LOSS,hiz_kaybi,1.8822,0.0,37.64
2026-01-05 17:04:49.146,LINE-01,DOWNTIME,hoist_ariza,21.6956,0.0,1084.78
2026-01-05 17:19:43.296,LINE-01,MICROSTOP,mikro_durus,2.8136,0.0,140.68
2026-01-05 17:29:00.888,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,11.0,22.0
2026-01-05 17:32:44.280,LINE-01,DOWNTIME,rectifier_ariza,45.0583,0.0,2252.92
2026-01-05 17:33:20.508,LINE-01,SPEED_LOSS,hiz_kaybi,4.4826,0.0,89.65
2026-01-05 17:34:20.508,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,8.0,16.0
2026-01-05 17:38:35.568,LINE-01,SPEED_LOSS,hiz_kaybi,1.0169,0.0,20.34
2026-01-05 17:44:13.212,LINE-01,MICROSTOP,mikro_durus,3.4909,0.0,174.55
2026-01-05 17:48:44.958,LINE-01,MICROSTOP,mikro_durus,0.8149,0.0,40.74
2026-01-05 18:06:03.576,LINE-01,MICROSTOP,mikro_durus,0.5159,0.0,25.8
2026-01-05 18:14:21.042,LINE-01,MICROSTOP,mikro_durus,1.0778,0.0,53.89
2026-01-05 18:20:47.784,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,15.0,30.0
2026-01-05 18:26:41.094,LINE-01,SPEED_LOSS,hiz_kaybi,5.7775,0.0,115.55
2026-01-05 18:45:13.620,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,9.0,18.0
2026-01-05 18:50:37.218,LINE-01,SPEED_LOSS,hiz_kaybi,3.9434,0.0,78.87
2026-01-05 19:07:17.538,LINE-01,MICROSTOP,mikro_durus,1.2702,0.0,63.51
2026-01-05 19:11:33.750,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,17.0,34.0
2026-01-05 19:16:39.030,LINE-01,SPEED_LOSS,hiz_kaybi,0.9528,0.0,19.06
2026-01-05 19:36:33.504,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,19.0,38.0
2026-01-05 19:42:18.498,LINE-01,SPEED_LOSS,hiz_kaybi,2.6508,0.0,53.02
2026-01-05 19:48:25.926,LINE-01,MICROSTOP,mikro_durus,1.4381,0.0,71.9
2026-01-05 19:55:19.008,LINE-01,MICROSTOP,mikro_durus,3.0313,0.0,151.56
2026-01-05 20:01:20.880,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,17.0,34.0
2026-01-05 20:07:17.586,LINE-01,SPEED_LOSS,hiz_kaybi,3.646,0.0,72.92
2026-01-05 20:25:07.116,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,6.0,12.0
2026-01-05 20:30:36.702,LINE-01,SPEED_LOSS,hiz_kaybi,1.4695,0.0,29.39
2026-01-05 20:35:17.562,LINE-01,MICROSTOP,mikro_durus,1.1688,0.0,58.44
