timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-05 06:00:00.000,LINE-01,CAR-0001,,LOAD,0.0,,,
2026-01-05 06:00:00.000,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:00:30.000,LINE-01,CAR-0001,yagsizlandirma,PROCESS,3.9102,,,
2026-01-05 06:04:24.612,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:04:54.612,LINE-01,CAR-0002,,LOAD,0.0,,,
2026-01-05 06:04:54.612,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 06:04:54.612,LINE-01,CAR-0001,durulama_1,PROCESS,1.5684,,,
2026-01-05 06:05:24.612,LINE-01,CAR-0002,yagsizlandirma,PROCESS,3.8738,,,
2026-01-05 06:06:28.716,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:06:58.716,LINE-01,CAR-0001,asitleme,PROCESS,2.2745,,,
2026-01-05 06:08:19.638,LINE-01,,HOIST,MICROSTOP,2.575,,mikro_durus,2026-01-05 06:09:22.425
2026-01-05 06:10:54.132,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:11:24.132,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 06:11:24.132,LINE-01,CAR-0001,durulama_2,PROCESS,1.3744,,,
2026-01-05 06:11:54.132,LINE-01,CAR-0003,,LOAD,0.0,,,
2026-01-05 06:11:54.132,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 06:11:54.132,LINE-01,CAR-0002,durulama_1,PROCESS,1.2933,,,
2026-01-05 06:12:24.132,LINE-01,CAR-0003,yagsizlandirma,PROCESS,4.2737,,,
2026-01-05 06:12:46.596,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:13:16.596,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 06:13:16.596,LINE-01,CAR-0001,kaplama,PROCESS,23.7179,,,
2026-01-05 06:13:46.596,LINE-01,CAR-0002,asitleme,PROCESS,2.6983,,,
2026-01-05 06:16:28.494,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 06:16:58.494,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 06:16:58.494,LINE-01,CAR-0002,durulama_2,PROCESS,1.6493,,,
2026-01-05 06:17:28.494,LINE-01,CAR-0004,,LOAD,0.0,,,
2026-01-05 06:17:28.494,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 06:17:28.494,LINE-01,CAR-0003,durulama_1,PROCESS,1.3783,,,
2026-01-05 06:17:58.494,LINE-01,CAR-0004,yagsizlandirma,PROCESS,3.3763,,,
2026-01-05 06:18:51.198,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 06:19:21.198,LINE-01,CAR-0003,asitleme,PROCESS,2.8085,,,
2026-01-05 06:20:37.452,LINE-01,CAR-0002,durulama_2,OVER_RESIDENCE,16.8704,,,
2026-01-05 06:21:21.078,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 06:21:51.078,LINE-01,CAR-0005,,LOAD,0.0,,,
2026-01-05 06:21:51.078,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 06:21:51.078,LINE-01,CAR-0004,durulama_1,PROCESS,1.6318,,,
2026-01-05 06:22:21.078,LINE-01,CAR-0005,yagsizlandirma,PROCESS,3.619,,,
2026-01-05 06:25:09.708,LINE-01,CAR-0003,asitleme,OVER_RESIDENCE,12.8328,,,
2026-01-05 06:25:28.986,LINE-01,CAR-0004,durulama_1,OVER_RESIDENCE,13.0115,,,
2026-01-05 06:28:58.218,LINE-01,CAR-0005,yagsizlandirma,OVER_RESIDENCE,10.0243,,,
2026-01-05 06:36:59.670,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:37:29.670,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 06:37:29.670,LINE-01,CAR-0001,durulama_3,PROCESS,1.3691,,,
2026-01-05 06:37:59.670,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 06:37:59.670,LINE-01,CAR-0002,kaplama,PROCESS,26.4263,,,
2026-01-05 06:38:29.670,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 06:38:29.670,LINE-01,CAR-0003,durulama_2,PROCESS,1.4703,,,
2026-01-05 06:38:59.670,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 06:38:59.670,LINE-01,CAR-0004,asitleme,PROCESS,3.9251,,,
2026-01-05 06:39:29.670,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:39:29.670,LINE-01,CAR-0005,durulama_1,PROCESS,1.4513,,,
2026-01-05 06:39:59.670,LINE-01,CAR-0006,,LOAD,0.0,,,
2026-01-05 06:39:59.670,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 06:39:59.670,LINE-01,CAR-0001,kurutma,PROCESS,5.2244,,,
2026-01-05 06:40:29.670,LINE-01,CAR-0006,yagsizlandirma,PROCESS,3.6675,,,
2026-01-05 06:41:57.894,LINE-01,CAR-0003,durulama_2,OVER_RESIDENCE,22.956,,,
2026-01-05 06:42:56.748,LINE-01,CAR-0005,durulama_1,OVER_RESIDENCE,22.9751,,,
2026-01-05 06:45:13.134,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:45:24.624,LINE-01,,HOIST,MICROSTOP,0.9541,,,
2026-01-05 06:45:43.134,LINE-01,CAR-0001,,UNLOAD,0.0,,,
2026-01-05 06:45:43.134,LINE-01,CAR-0001,,QC,0.0,,,
2026-01-05 06:45:55.182,LINE-01,CAR-0004,asitleme,OVER_RESIDENCE,19.5012,,,
2026-01-05 06:47:09.726,LINE-01,CAR-0006,yagsizlandirma,OVER_RESIDENCE,19.2588,,,
2026-01-05 07:04:25.254,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 07:04:55.254,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 07:04:55.254,LINE-01,CAR-0002,durulama_3,PROCESS,1.2004,,,
2026-01-05 07:05:25.254,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 07:05:25.254,LINE-01,CAR-0003,kaplama,PROCESS,23.3161,,,
2026-01-05 07:05:55.254,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 07:05:55.254,LINE-01,CAR-0004,durulama_2,PROCESS,1.5629,,,
2026-01-05 07:06:25.254,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 07:06:25.254,LINE-01,CAR-0005,asitleme,PROCESS,2.7653,,,
2026-01-05 07:06:55.254,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 07:06:55.254,LINE-01,CAR-0006,durulama_1,PROCESS,1.3777,,,
2026-01-05 07:07:25.254,LINE-01,CAR-0007,,LOAD,0.0,,,
2026-01-05 07:07:25.254,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 07:07:25.254,LINE-01,CAR-0002,kurutma,PROCESS,5.8794,,,
2026-01-05 07:07:55.254,LINE-01,CAR-0007,yagsizlandirma,PROCESS,3.6352,,,
2026-01-05 07:09:29.028,LINE-01,CAR-0004,durulama_2,OVER_RESIDENCE,19.7531,,,
2026-01-05 07:10:17.916,LINE-01,CAR-0006,durulama_1,OVER_RESIDENCE,19.9383,,,
2026-01-05 07:12:11.172,LINE-01,CAR-0005,asitleme,OVER_RESIDENCE,17.5508,,,
2026-01-05 07:13:18.012,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 07:13:48.012,LINE-01,CAR-0002,,UNLOAD,0.0,,,
2026-01-05 07:13:48.012,LINE-01,CAR-0002,,QC,0.0,,,
2026-01-05 07:14:33.360,LINE-01,CAR-0007,yagsizlandirma,OVER_RESIDENCE,16.1809,,,
2026-01-05 07:28:44.214,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 07:29:14.214,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 07:29:14.214,LINE-01,CAR-0003,durulama_3,PROCESS,1.2488,,,
2026-01-05 07:29:44.214,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 07:29:44.214,LINE-01,CAR-0004,kaplama,PROCESS,21.2205,,,
2026-01-05 07:30:14.214,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 07:30:14.214,LINE-01,CAR-0005,durulama_2,PROCESS,1.4772,,,
2026-01-05 07:30:44.214,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 07:30:44.214,LINE-01,CAR-0006,asitleme,PROCESS,2.3932,,,
2026-01-05 07:31:14.214,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 07:31:14.214,LINE-01,CAR-0007,durulama_1,PROCESS,1.4978,,,
2026-01-05 07:31:44.214,LINE-01,CAR-0008,,LOAD,0.0,,,
2026-01-05 07:31:44.214,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 07:31:44.214,LINE-01,CAR-0003,kurutma,PROCESS,4.9638,,,
2026-01-05 07:32:14.214,LINE-01,CAR-0008,yagsizlandirma,PROCESS,3.7278,,,
2026-01-05 07:33:42.846,LINE-01,CAR-0005,durulama_2,OVER_RESIDENCE,34.462,,,
2026-01-05 07:34:10.704,LINE-01,,HOIST,MICROSTOP,2.6344,,,
2026-01-05 07:34:44.088,LINE-01,CAR-0007,durulama_1,OVER_RESIDENCE,34.4414,,,
2026-01-05 07:36:07.806,LINE-01,CAR-0006,asitleme,OVER_RESIDENCE,32.5461,,,
2026-01-05 07:36:48.768,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 07:37:18.768,LINE-01,CAR-0003,,UNLOAD,0.0,,,
2026-01-05 07:37:18.768,LINE-01,CAR-0003,,QC,0.0,,,
2026-01-05 07:38:57.888,LINE-01,CAR-0008,yagsizlandirma,OVER_RESIDENCE,30.7114,,,
2026-01-05 07:46:09.516,LINE-01,,HOIST,DOWNTIME,21.5176,hoist_ariza,,
2026-01-05 07:52:57.444,LINE-01,CAR-0004,kaplama,OVER_RESIDENCE,14.7188,,,
2026-01-05 08:07:40.572,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 08:08:10.572,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 08:08:10.572,LINE-01,CAR-0004,durulama_3,PROCESS,1.2359,,,
2026-01-05 08:08:40.572,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 08:08:40.572,LINE-01,CAR-0005,kaplama,PROCESS,25.8613,,,
2026-01-05 08:09:10.572,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 08:09:10.572,LINE-01,CAR-0006,durulama_2,PROCESS,1.211,,,
2026-01-05 08:09:40.572,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 08:09:40.572,LINE-01,CAR-0007,asitleme,PROCESS,2.551,,,
2026-01-05 08:10:10.572,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 08:10:10.572,LINE-01,CAR-0008,durulama_1,PROCESS,1.5497,,,
2026-01-05 08:10:40.572,LINE-01,CAR-0009,,LOAD,0.0,,,
