timestamp,line_id,event_type,reason_code,duration,qty,est_cost_tl
2026-01-05 06:00:00.000,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,3.0,6.0
2026-01-05 06:04:37.830,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,12.0,24.0
2026-01-05 06:10:05.388,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,12.0,24.0
2026-01-05 06:15:06.972,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,5.0,10.0
2026-01-05 06:19:45.180,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,15.0,30.0
2026-01-05 06:40:48.240,LINE-01,MICROSTOP,mikro_durus,1.1851,0.0,59.26
2026-01-05 06:42:10.866,LINE-01,MICROSTOP,mikro_durus,1.4735,0.0,73.68
2026-01-05 06:42:29.346,LINE-01,SPEED_LOSS,hiz_kaybi,1.2078,0.0,24.16
2026-01-05 07:03:28.722,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,10.0,20.0
2026-01-05 07:08:19.806,LINE-01,SPEED_LOSS,hiz_kaybi,3.2654,0.0,65.31
2026-01-05 07:25:57.018,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,9.0,18.0
2026-01-05 07:32:02.166,LINE-01,SPEED_LOSS,hiz_kaybi,1.5565,0.0,31.13
2026-01-05 07:52:33.900,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,4.0,8.0
2026-01-05 07:58:05.238,LINE-01,SPEED_LOSS,hiz_kaybi,4.188,0.0,83.76
2026-01-05 08:19:47.670,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,13.0,26.0
2026-01-05 08:24:56.622,LINE-01,SPEED_LOSS,hiz_kaybi,2.074,0.0,41.48
2026-01-05 08:45:11.784,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,10.0,20.0
2026-01-05 08:50:59.760,LINE-01,SPEED_LOSS,hiz_kaybi,4.0214,0.0,80.43
2026-01-05 09:10:07.866,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,7.0,14.0
2026-01-05 09:15:26.682,LINE-01,SPEED_LOSS,hiz_kaybi,3.4984,0.0,69.97
2026-01-05 09:20:15.774,LINE-01,MICROSTOP,mikro_durus,0.907,0.0,45.35
2026-01-05 09:29:21.876,LINE-01,MICROSTOP,mikro_durus,1.2133,0.0,60.67
2026-01-05 09:34:10.182,LINE-01,MICROSTOP,mikro_durus,0.6453,0.0,32.26
2026-01-05 09:37:10.878,LINE-01,MICROSTOP,mikro_durus,0.9926,0.0,49.63
2026-01-05 09:40:53.886,LINE-01,SPEED_LOSS,hiz_kaybi,1.5251,0.0,30.5
2026-01-05 10:00:51.558,LINE-01,MICROSTOP,mikro_durus,1.3028,0.0,65.14
2026-01-05 10:08:55.254,LINE-01,SPEED_LOSS,hiz_kaybi,2.9384,0.0,58.77
2026-01-05 10:15:55.254,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,5.0,10.0
2026-01-05 10:16:25.056,LINE-01,MICROSTOP,mikro_durus,2.2972,0.0,114.86
2026-01-05 10:26:28.458,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,3.0,6.0
2026-01-05 10:32:22.296,LINE-01,SPEED_LOSS,hiz_kaybi,4.0136,0.0,80.27
2026-01-05 10:50:13.362,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,12.0,24.0
2026-01-05 10:56:25.326,LINE-01,SPEED_LOSS,hiz_kaybi,2.2645,0.0,45.29
2026-01-05 11:06:20.430,LINE-01,MICROSTOP,mikro_durus,1.3333,0.0,66.66
2026-01-05 11:15:05.688,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,11.0,22.0
2026-01-05 11:19:53.694,LINE-01,SPEED_LOSS,hiz_kaybi,2.9529,0.0,59.06
2026-01-05 11:39:14.076,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,15.0,30.0
2026-01-05 11:44:30.102,LINE-01,SPEED_LOSS,hiz_kaybi,4.1404,0.0,82.81
2026-01-05 12:04:16.188,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,12.0,24.0
2026-01-05 12:09:29.436,LINE-01,SPEED_LOSS,hiz_kaybi,1.923,0.0,38.46
2026-01-05 12:15:23.316,LINE-01,MICROSTOP,mikro_durus,2.1835,0.0,109.18
2026-01-05 12:30:47.298,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,3.0,6.0
2026-01-05 12:36:02.856,LINE-01,SPEED_LOSS,hiz_kaybi,5.4291,0.0,108.58
2026-01-05 12:56:43.644,LINE-01,MICROSTOP,mikro_durus,1.5012,0.0,75.06
2026-01-05 12:59:43.716,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,12.0,24.0
2026-01-05 13:04:46.518,LINE-01,SPEED_LOSS,hiz_kaybi,3.812,0.0,76.24
2026-01-05 13:23:15.240,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,11.0,22.0
2026-01-05 13:28:21.174,LINE-01,SPEED_LOSS,hiz_kaybi,3.8982,0.0,77.96
2026-01-05 13:50:54.642,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,10.0,20.0
2026-01-05 13:56:12.672,LINE-01,SPEED_LOSS,hiz_kaybi,4.4791,0.0,89.58
2026-01-05 14:15:07.668,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,14.0,28.0
2026-01-05 14:21:06.732,LINE-01,SPEED_LOSS,hiz_kaybi,4.2898,0.0,85.8
2026-01-05 14:42:47.886,LINE-01,MICROSTOP,mikro_durus,0.7336,0.0,36.68
2026-01-05 14:44:01.902,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,13.0,26.0
2026-01-05 14:49:07.332,LINE-01,SPEED_LOSS,hiz_kaybi,4.741,0.0,94.82
2026-01-05 14:49:07.332,LINE-01,QUALITY_REDO,ince/kalin_16.6um,6.0,97.0,591.0
2026-01-05 15:09:56.592,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,3.0,6.0
2026-01-05 15:15:08.730,LINE-01,SPEED_LOSS,hiz_kaybi,2.4222,0.0,48.44
2026-01-05 15:24:23.142,LINE-01,MICROSTOP,mikro_durus,2.1773,0.0,108.87
2026-01-05 15:36:47.988,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,15.0,30.0
2026-01-05 15:42:39.534,LINE-01,SPEED_LOSS,hiz_kaybi,5.5819,0.0,111.64
2026-01-05 15:45:05.190,LINE-01,MICROSTOP,mikro_durus,2.059,0.0,102.95
2026-01-05 15:57:11.496,LINE-01,MICROSTOP,mikro_durus,4.5,0.0,225.0
2026-01-05 16:04:41.496,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,4.0,8.0
2026-01-05 16:09:54.576,LINE-01,MICROSTOP,mikro_durus,3.2617,0.0,163.08
2026-01-05 16:09:59.232,LINE-01,SPEED_LOSS,hiz_kaybi,0.9616,0.0,19.23
2026-01-05 16:29:17.628,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,7.0,14.0
2026-01-05 16:32:38.886,LINE-01,MICROSTOP,mikro_durus,2.8903,0.0,144.51
2026-01-05 16:36:02.304,LINE-01,SPEED_LOSS,hiz_kaybi,1.4153,0.0,28.31
2026-01-05 16:51:25.986,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,17.0,34.0
2026-01-05 16:56:09.660,LINE-01,SPEED_LOSS,hiz_kaybi,1.349,0.0,26.98
2026-01-05 17:12:33.888,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,10.0,20.0
2026-01-05 17:17:58.428,LINE-01,SPEED_LOSS,hiz_kaybi,1.1393,0.0,22.79
2026-01-05 17:37:15.648,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,5.0,10.0
2026-01-05 17:43:47.268,LINE-01,SPEED_LOSS,hiz_kaybi,4.7242,0.0,94.48
2026-01-05 17:46:29.226,LINE-01,MICROSTOP,mikro_durus,0.6147,0.0,30.74
2026-01-05 18:08:18.024,LINE-01,SPEED_LOSS,hiz_kaybi,4.0555,0.0,81.11
2026-01-05 18:15:18.024,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,16.0,32.0
2026-01-05 18:25:01.188,LINE-01,MICROSTOP,mikro_durus,1.0337,0.0,51.68
2026-01-05 18:29:23.442,LINE-01,MICROSTOP,mikro_durus,1.9928,0.0,99.64
2026-01-05 18:32:53.010,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,9.0,18.0
2026-01-05 18:38:30.714,LINE-01,SPEED_LOSS,hiz_kaybi,4.2006,0.0,84.01
2026-01-05 18:38:30.714,LINE-01,QUALITY_REDO,ince/kalin_16.5um,6.0,93.0,579.0
2026-01-05 18:55:39.714,LINE-01,DOWNTIME,rectifier_ariza,25.1375,0.0,1256.88
2026-01-05 18:56:08.316,LINE-01,MICROSTOP,mikro_durus,2.9317,0.0,146.59
2026-01-05 19:23:47.964,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,7.0,14.0
2026-01-05 19:29:08.724,LINE-01,SPEED_LOSS,hiz_kaybi,5.5,0.0,110.0
2026-01-05 19:45:29.568,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,18.0,36.0
2026-01-05 19:50:38.106,LINE-01,SPEED_LOSS,hiz_kaybi,1.3365,0.0,26.73
2026-01-05 19:50:38.106,LINE-01,QUALITY_REDO,ince/kalin_7.6um,6.0,90.0,570.0
2026-01-05 20:11:02.766,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,10.0,20.0
2026-01-05 20:16:26.088,LINE-01,SPEED_LOSS,hiz_kaybi,3.9018,0.0,78.04
2026-01-05 20:26:33.288,LINE-01,MICROSTOP,mikro_durus,0.6436,0.0,32.18
2026-01-05 20:29:16.410,LINE-01,MICROSTOP,mikro_durus,1.3658,0.0,68.29
2026-01-05 20:35:18.906,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,9.0,18.0
2026-01-05 20:40:17.862,LINE-01,SPEED_LOSS,hiz_kaybi,2.4534,0.0,49.07
