timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-05 06:00:00.000,LINE-01,CAR-0001,,LOAD,0.0,,,
2026-01-05 06:00:00.000,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:00:30.000,LINE-01,CAR-0001,yagsizlandirma,PROCESS,3.6305,,,
2026-01-05 06:04:07.830,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:04:37.830,LINE-01,CAR-0002,,LOAD,0.0,,,
2026-01-05 06:04:37.830,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 06:04:37.830,LINE-01,CAR-0001,durulama_1,PROCESS,1.5349,,,
2026-01-05 06:05:07.830,LINE-01,CAR-0002,yagsizlandirma,PROCESS,3.9594,,,
2026-01-05 06:06:09.924,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:06:39.924,LINE-01,CAR-0001,asitleme,PROCESS,2.7303,,,
2026-01-05 06:09:05.388,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 06:09:35.388,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:09:35.388,LINE-01,CAR-0002,durulama_1,PROCESS,1.2741,,,
2026-01-05 06:10:05.388,LINE-01,CAR-0003,,LOAD,0.0,,,
2026-01-05 06:10:05.388,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 06:10:05.388,LINE-01,CAR-0001,durulama_2,PROCESS,1.2583,,,
2026-01-05 06:10:35.388,LINE-01,CAR-0003,yagsizlandirma,PROCESS,3.5264,,,
2026-01-05 06:10:51.834,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 06:11:21.834,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:11:21.834,LINE-01,CAR-0002,asitleme,PROCESS,2.7803,,,
2026-01-05 06:11:51.834,LINE-01,CAR-0001,kaplama,PROCESS,20.8085,,,
2026-01-05 06:14:06.972,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 06:14:36.972,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 06:14:36.972,LINE-01,CAR-0003,durulama_1,PROCESS,1.3604,,,
2026-01-05 06:15:06.972,LINE-01,CAR-0004,,LOAD,0.0,,,
2026-01-05 06:15:06.972,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 06:15:06.972,LINE-01,CAR-0002,durulama_2,PROCESS,1.3087,,,
2026-01-05 06:15:36.972,LINE-01,CAR-0004,yagsizlandirma,PROCESS,3.6368,,,
2026-01-05 06:15:58.596,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 06:16:28.596,LINE-01,CAR-0003,asitleme,PROCESS,2.6419,,,
2026-01-05 06:18:25.494,LINE-01,CAR-0002,durulama_2,OVER_RESIDENCE,14.7475,,,
2026-01-05 06:19:15.180,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 06:19:45.180,LINE-01,CAR-0005,,LOAD,0.0,,,
2026-01-05 06:19:45.180,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 06:19:45.180,LINE-01,CAR-0004,durulama_1,PROCESS,1.5659,,,
2026-01-05 06:20:15.180,LINE-01,CAR-0005,yagsizlandirma,PROCESS,3.4352,,,
2026-01-05 06:22:07.110,LINE-01,CAR-0003,asitleme,OVER_RESIDENCE,11.5539,,,
2026-01-05 06:23:19.134,LINE-01,CAR-0004,durulama_1,OVER_RESIDENCE,10.8535,,,
2026-01-05 06:26:41.292,LINE-01,CAR-0005,yagsizlandirma,OVER_RESIDENCE,7.9842,,,
2026-01-05 06:32:40.344,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:33:10.344,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 06:33:10.344,LINE-01,CAR-0001,durulama_3,PROCESS,1.0245,,,
2026-01-05 06:33:40.344,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 06:33:40.344,LINE-01,CAR-0002,kaplama,PROCESS,26.8063,,,
2026-01-05 06:34:10.344,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 06:34:10.344,LINE-01,CAR-0003,durulama_2,PROCESS,1.4593,,,
2026-01-05 06:34:40.344,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 06:34:40.344,LINE-01,CAR-0004,asitleme,PROCESS,2.2318,,,
2026-01-05 06:35:10.344,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:35:10.344,LINE-01,CAR-0005,durulama_1,PROCESS,1.1924,,,
2026-01-05 06:35:40.344,LINE-01,CAR-0006,,LOAD,0.0,,,
2026-01-05 06:35:40.344,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 06:35:40.344,LINE-01,CAR-0001,kurutma,PROCESS,5.3473,,,
2026-01-05 06:36:10.344,LINE-01,CAR-0006,yagsizlandirma,PROCESS,3.9387,,,
2026-01-05 06:37:37.902,LINE-01,CAR-0003,durulama_2,OVER_RESIDENCE,23.347,,,
2026-01-05 06:38:21.888,LINE-01,CAR-0005,durulama_1,OVER_RESIDENCE,23.6139,,,
2026-01-05 06:39:54.252,LINE-01,CAR-0004,asitleme,OVER_RESIDENCE,21.5745,,,
2026-01-05 06:40:48.240,LINE-01,,HOIST,MICROSTOP,1.1851,,,
2026-01-05 06:41:59.346,LINE-01,CAR-0001,HOIST,MOVE,0.5,,,
2026-01-05 06:42:10.866,LINE-01,,HOIST,MICROSTOP,1.4735,,mikro_durus,2026-01-05 07:00:16.469
2026-01-05 06:42:29.346,LINE-01,CAR-0001,,UNLOAD,0.0,,,
2026-01-05 06:42:29.346,LINE-01,CAR-0001,,QC,0.0,,,
2026-01-05 06:43:06.666,LINE-01,CAR-0006,yagsizlandirma,OVER_RESIDENCE,19.3676,,,
2026-01-05 07:00:28.722,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 07:00:58.722,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 07:00:58.722,LINE-01,CAR-0002,durulama_3,PROCESS,1.1036,,,
2026-01-05 07:01:28.722,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 07:01:28.722,LINE-01,CAR-0003,kaplama,PROCESS,21.4716,,,
2026-01-05 07:01:58.722,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 07:01:58.722,LINE-01,CAR-0004,durulama_2,PROCESS,1.1192,,,
2026-01-05 07:02:28.722,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 07:02:28.722,LINE-01,CAR-0005,asitleme,PROCESS,3.0463,,,
2026-01-05 07:02:58.722,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 07:02:58.722,LINE-01,CAR-0006,durulama_1,PROCESS,1.3725,,,
2026-01-05 07:03:28.722,LINE-01,CAR-0007,,LOAD,0.0,,,
2026-01-05 07:03:28.722,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 07:03:28.722,LINE-01,CAR-0002,kurutma,PROCESS,4.3514,,,
2026-01-05 07:03:58.722,LINE-01,CAR-0007,yagsizlandirma,PROCESS,3.9574,,,
2026-01-05 07:05:05.874,LINE-01,CAR-0004,durulama_2,OVER_RESIDENCE,18.3524,,,
2026-01-05 07:06:21.066,LINE-01,CAR-0006,durulama_1,OVER_RESIDENCE,18.0991,,,
2026-01-05 07:07:49.806,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 07:08:19.806,LINE-01,CAR-0002,,UNLOAD,0.0,,,
2026-01-05 07:08:19.806,LINE-01,CAR-0002,,QC,0.0,,,
2026-01-05 07:08:31.500,LINE-01,CAR-0005,asitleme,OVER_RESIDENCE,15.4253,,,
2026-01-05 07:10:56.166,LINE-01,CAR-0007,yagsizlandirma,OVER_RESIDENCE,14.0142,,,
2026-01-05 07:22:57.018,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 07:23:27.018,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 07:23:27.018,LINE-01,CAR-0003,durulama_3,PROCESS,1.5164,,,
2026-01-05 07:23:57.018,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 07:23:57.018,LINE-01,CAR-0004,kaplama,PROCESS,25.6148,,,
2026-01-05 07:24:27.018,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 07:24:27.018,LINE-01,CAR-0005,durulama_2,PROCESS,1.3302,,,
2026-01-05 07:24:57.018,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 07:24:57.018,LINE-01,CAR-0006,asitleme,PROCESS,3.2272,,,
2026-01-05 07:25:27.018,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 07:25:27.018,LINE-01,CAR-0007,durulama_1,PROCESS,1.3845,,,
2026-01-05 07:25:57.018,LINE-01,CAR-0008,,LOAD,0.0,,,
2026-01-05 07:25:57.018,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 07:25:57.018,LINE-01,CAR-0003,kurutma,PROCESS,5.5858,,,
2026-01-05 07:26:27.018,LINE-01,CAR-0008,yagsizlandirma,PROCESS,3.2378,,,
2026-01-05 07:27:46.830,LINE-01,CAR-0005,durulama_2,OVER_RESIDENCE,22.2846,,,
2026-01-05 07:28:50.088,LINE-01,CAR-0007,durulama_1,OVER_RESIDENCE,22.2303,,,
2026-01-05 07:31:10.650,LINE-01,CAR-0006,asitleme,OVER_RESIDENCE,19.3876,,,
2026-01-05 07:31:32.166,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 07:32:02.166,LINE-01,CAR-0003,,UNLOAD,0.0,,,
2026-01-05 07:32:02.166,LINE-01,CAR-0003,,QC,0.0,,,
2026-01-05 07:32:41.286,LINE-01,CAR-0008,yagsizlandirma,OVER_RESIDENCE,18.8769,,,
2026-01-05 07:49:33.900,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 07:50:03.900,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 07:50:03.900,LINE-01,CAR-0004,durulama_3,PROCESS,1.303,,,
2026-01-05 07:50:33.900,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 07:50:33.900,LINE-01,CAR-0005,kaplama,PROCESS,26.2294,,,
2026-01-05 07:51:03.900,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 07:51:03.900,LINE-01,CAR-0006,durulama_2,PROCESS,1.3113,,,
2026-01-05 07:51:33.900,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 07:51:33.900,LINE-01,CAR-0007,asitleme,PROCESS,2.8308,,,
2026-01-05 07:52:03.900,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 07:52:03.900,LINE-01,CAR-0008,durulama_1,PROCESS,1.1485,,,
2026-01-05 07:52:33.900,LINE-01,CAR-0009,,LOAD,0.0,,,
2026-01-05 07:52:33.900,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 07:52:33.900,LINE-01,CAR-0004,kurutma,PROCESS,5.0222,,,
2026-01-05 07:53:03.900,LINE-01,CAR-0009,yagsizlandirma,PROCESS,3.8178,,,
